Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
heavy_impact_val_041.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9630523920059204,0.9503175104036927,0.10389645182031736,0.0031330029014497995,0.9630523920059204,0.004238441586494446,0.012734881602227688,0.0028934988658875227,0.0021799185778945684,0.003347912570461631,0.0033543589524924755,0.005065618082880974,0.0031330029014497995
heavy_impact_val_042.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9629713892936707,0.9512963658198714,0.10473479891614906,0.0036945443134754896,0.9629713892936707,0.003900824347510934,0.011675023473799229,0.004010228905826807,0.003405741648748517,0.005161099601536989,0.00236793071962893,0.0028132181614637375,0.0036945443134754896
heavy_impact_val_043.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9725633263587952,0.9657135903835297,0.0813271215056572,0.0029120577964931726,0.9725633263587952,0.006849735975265503,0.005521359387785196,0.004796803928911686,0.0013350540539249778,0.0016266837483271956,0.00211949716322124,0.002275391947478056,0.0029120577964931726
heavy_impact_val_044.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9140251874923706,0.8743843659758568,0.19376288351283716,0.01918165199458599,0.9140251874923706,0.039640821516513824,0.01006603054702282,0.0067452192306518555,0.0026998536195605993,0.0020701391622424126,0.0006918134167790413,0.0048792543821036816,0.01918165199458599
heavy_impact_val_045.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9688195586204529,0.9613459468819201,0.09068105601445134,0.0032718931324779987,0.9688195586204529,0.007473611738532782,0.005719710141420364,0.00198613409884274,0.0018618725007399917,0.0024238734040409327,0.0020990825723856688,0.006344255059957504,0.0032718931324779987
heavy_impact_val_046.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9577378630638123,0.9384376313537359,0.11194617630945888,0.004099087789654732,0.9577378630638123,0.005763741675764322,0.019300231710076332,0.004848956596106291,0.001502902596257627,0.0011019592639058828,0.002348748268559575,0.003296531504020095,0.004099087789654732
heavy_impact_val_047.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9509077668190002,0.9398045819252729,0.13218741951275498,0.006373629439622164,0.9509077668190002,0.007611558772623539,0.011103184893727303,0.0028509502299129963,0.005391544662415981,0.010805602185428143,0.0032900748774409294,0.0016656897496432066,0.006373629439622164
heavy_impact_val_048.wav,heavy_impact,dragging,dragging,False,False,0.7410156726837158,0.575852707028389,0.40536277016502625,0.01620875671505928,0.16516296565532684,0.7410156726837158,0.0020420439541339874,0.005040657706558704,0.008031143806874752,0.039887238293886185,0.005102933384478092,0.01750856637954712,0.01620875671505928
machine_noise_val_001.wav,machine_noise,construction,construction,False,False,0.3493788540363312,0.0843636691570282,0.7011289833809952,0.11706548184156418,0.02334955893456936,0.21176788210868835,0.3493788540363312,0.265015184879303,0.01237637922167778,0.003344548400491476,0.014196034520864487,0.0035060399677604437,0.11706548184156418
machine_noise_val_002.wav,machine_noise,machine_noise,machine_noise,False,False,0.4684438407421112,0.2277701199054718,0.6593451081880101,0.10708081722259521,0.06769749522209167,0.2406737208366394,0.09602190554141998,0.4684438407421112,0.008358590304851532,0.002720985561609268,0.006039279047399759,0.002963433274999261,0.10708081722259521
machine_noise_val_003.wav,machine_noise,dragging,dragging,False,False,0.45850151777267456,0.21238911151885986,0.6448292120129556,0.05429971590638161,0.06198378652334213,0.45850151777267456,0.2461124062538147,0.1619969755411148,0.01007335726171732,0.0019239825196564198,0.0024234731681644917,0.002684694016352296,0.05429971590638161
machine_noise_val_004.wav,machine_noise,dragging,others,True,False,0.5000532269477844,0.27330780029296875,0.6589239848695121,0.22674542665481567,0.08548109233379364,0.5000532269477844,0.04829319193959236,0.0973360538482666,0.012662675231695175,0.005151326302438974,0.021466825157403946,0.002810225123539567,0.22674542665481567
machine_noise_val_005.wav,machine_noise,machine_noise,machine_noise,False,False,0.4639694392681122,0.09951615333557129,0.5962348797310224,0.05934632569551468,0.008790228515863419,0.3644532859325409,0.031596969813108444,0.4639694392681122,0.010202178731560707,0.033388879150152206,0.026539722457528114,0.0017130341148003936,0.05934632569551468
machine_noise_val_006.wav,machine_noise,machine_noise,machine_noise,False,False,0.7941422462463379,0.6749717891216278,0.34627654266264785,0.009488021954894066,0.008764507248997688,0.05382383242249489,0.11917045712471008,0.7941422462463379,0.002335731405764818,0.0037536805029958487,0.00311393104493618,0.005407579708844423,0.009488021954894066
machine_noise_val_007.wav,machine_noise,machine_noise,machine_noise,False,False,0.7041972279548645,0.5638580620288849,0.4781501542297455,0.06968007236719131,0.01206524483859539,0.017465714365243912,0.03610804304480553,0.7041972279548645,0.005249433219432831,0.14033916592597961,0.011228219605982304,0.0036669254768639803,0.06968007236719131
machine_noise_val_008.wav,machine_noise,machine_noise,machine_noise,False,False,0.9154213070869446,0.8966112565249205,0.20495874424968813,0.015524203889071941,0.0034539259504526854,0.018810050562024117,0.009879069402813911,0.9154213070869446,0.0030875527299940586,0.01788724772632122,0.011857524514198303,0.004079148638993502,0.015524203889071941
machine_noise_val_009.wav,machine_noise,machine_noise,machine_noise,False,False,0.8375223875045776,0.7973230108618736,0.34033071218607325,0.04019937664270401,0.03098004311323166,0.027734316885471344,0.02457241900265217,0.8375223875045776,0.00316830282099545,0.017331235110759735,0.014499714598059654,0.00399216590449214,0.04019937664270401
machine_noise_val_010.wav,machine_noise,machine_noise,machine_noise,False,False,0.54283207654953,0.410550519824028,0.6521389731343872,0.1260748654603958,0.01429067924618721,0.10409405827522278,0.13228155672550201,0.54283207654953,0.007729291915893555,0.05705557391047478,0.009770446456968784,0.00587141327559948,0.1260748654603958
machine_noise_val_011.wav,machine_noise,machine_noise,machine_noise,False,False,0.7282490134239197,0.6008564531803131,0.45804653431139974,0.029409902170300484,0.012863639742136002,0.06128821149468422,0.01194525696337223,0.7282490134239197,0.00350590911693871,0.12739256024360657,0.00871361792087555,0.01663188822567463,0.029409902170300484
machine_noise_val_012.wav,machine_noise,machine_noise,machine_noise,False,False,0.5425059795379639,0.3274365961551666,0.6128574233337963,0.10305726528167725,0.020357225090265274,0.07676438242197037,0.21506938338279724,0.5425059795379639,0.004597196355462074,0.028769463300704956,0.006660299375653267,0.0022187952417880297,0.10305726528167725
machine_noise_val_013.wav,machine_noise,construction,construction,False,False,0.5764065384864807,0.3288833498954773,0.5404478675079357,0.0220392644405365,0.005043201148509979,0.016083696857094765,0.5764065384864807,0.24752318859100342,0.015756966546177864,0.11038575321435928,0.0034188188146799803,0.003342662937939167,0.0220392644405365
machine_noise_val_014.wav,machine_noise,machine_noise,machine_noise,False,False,0.6178285479545593,0.5041187331080437,0.5888729800487719,0.09556014835834503,0.06297778338193893,0.11370981484651566,0.07377839833498001,0.6178285479545593,0.007339455187320709,0.02192820981144905,0.004754915367811918,0.0021227793768048286,0.09556014835834503
machine_noise_val_015.wav,machine_noise,machine_noise,others,True,False,0.5942513346672058,0.39752791821956635,0.5559645961818735,0.19672341644763947,0.013408029451966286,0.11459118127822876,0.0539846196770668,0.5942513346672058,0.012006417848169804,0.0028246252331882715,0.0019255386432632804,0.010284768417477608,0.19672341644763947
machine_noise_val_016.wav,machine_noise,machine_noise,machine_noise,False,False,0.49834156036376953,0.19348037242889404,0.5629933733215349,0.019831694662570953,0.025608018040657043,0.13590821623802185,0.3048611879348755,0.49834156036376953,0.004704067949205637,0.005062336567789316,0.0038058047648519278,0.0018771450268104672,0.019831694662570953
machine_noise_val_017.wav,machine_noise,machine_noise,others,True,False,0.49188509583473206,0.303781658411026,0.6759024921533818,0.16410693526268005,0.014146633446216583,0.18810343742370605,0.03233380988240242,0.49188509583473206,0.008055953308939934,0.0506671704351902,0.047127705067396164,0.003573321970179677,0.16410693526268005
machine_noise_val_018.wav,machine_noise,dragging,dragging,False,False,0.8404504060745239,0.7883460596203804,0.3220410367447517,0.009158424101769924,0.038895852863788605,0.8404504060745239,0.02033025026321411,0.02442815527319908,0.012803940102458,0.052104346454143524,0.0013071538414806128,0.000521502923220396,0.009158424101769924
machine_noise_val_019.wav,machine_noise,dragging,dragging,False,False,0.8897761106491089,0.8641109503805637,0.24633223851235642,0.01219218596816063,0.02566516026854515,0.8897761106491089,0.02460143342614174,0.01171004306524992,0.025576777756214142,0.009170214645564556,0.0007146625430323184,0.000593444099649787,0.01219218596816063
machine_noise_val_020.wav,machine_noise,dragging,dragging,False,False,0.7951756715774536,0.6316276639699936,0.3074810045455284,0.004832901060581207,0.010040853172540665,0.7951756715774536,0.003359716385602951,0.017209473997354507,0.0023135310038924217,0.16354800760746002,0.0022743595764040947,0.0012454892275854945,0.004832901060581207
machine_noise_val_021.wav,machine_noise,machine_noise,machine_noise,False,False,0.5695102214813232,0.37259143590927124,0.5913501313597718,0.019558660686016083,0.012082540430128574,0.1293904185295105,0.196918785572052,0.5695102214813232,0.00292695383541286,0.027781032025814056,0.03726673871278763,0.004564628936350346,0.019558660686016083
machine_noise_val_022.wav,machine_noise,water_toilet,water_toilet,False,False,0.7983032464981079,0.6404649466276169,0.30570737115142665,0.00231929961591959,0.00394967757165432,0.011383630335330963,0.0015527011128142476,0.021152732893824577,0.0011275021824985743,0.7983032464981079,0.15783829987049103,0.0023729640524834394,0.00231929961591959
machine_noise_val_023.wav,machine_noise,water_toilet,water_toilet,False,False,0.7434273958206177,0.5481362342834473,0.37182169761239436,0.011654476635158062,0.004416372161358595,0.016929326578974724,0.006276748143136501,0.1952911615371704,0.002027212642133236,0.7434273958206177,0.015876011922955513,0.004101242870092392,0.011654476635158062
machine_noise_val_024.wav,machine_noise,machine_noise,machine_noise,False,False,0.5207821726799011,0.29910726845264435,0.6207540009732484,0.02467512898147106,0.0076761506497859955,0.14347419142723083,0.02953851781785488,0.5207821726799011,0.003951346501708031,0.04539146274328232,0.22167490422725677,0.002836144296452403,0.02467512898147106
machine_noise_val_025.wav,machine_noise,water_shower,water_shower,False,False,0.4847062826156616,0.19385096430778503,0.6282604346055735,0.10785278677940369,0.01056315004825592,0.03640756383538246,0.013814643956720829,0.2908553183078766,0.04098457098007202,0.004224294330924749,0.4847062826156616,0.010591325350105762,0.10785278677940369
machine_noise_val_026.wav,machine_noise,machine_noise,machine_noise,False,False,0.6008017063140869,0.3098995089530945,0.4959952684147191,0.03784865140914917,0.004733956418931484,0.0268549844622612,0.009097052738070488,0.6008017063140869,0.01007037702947855,0.014141969382762909,0.29090219736099243,0.005549129098653793,0.03784865140914917
machine_noise_val_027.wav,machine_noise,machine_noise,machine_noise,False,False,0.6963550448417664,0.5310019701719284,0.4684340439012356,0.03257372975349426,0.007006470113992691,0.06592768430709839,0.007683237548917532,0.6963550448417664,0.010260414332151413,0.012019669637084007,0.16535307466983795,0.002820754423737526,0.03257372975349426
machine_noise_val_028.wav,machine_noise,machine_noise,machine_noise,False,False,0.7349141240119934,0.5934850424528122,0.4198439705964349,0.07046300172805786,0.0046972730197012424,0.028013531118631363,0.1414290815591812,0.7349141240119934,0.007024161517620087,0.003511471673846245,0.005890808999538422,0.004056600853800774,0.07046300172805786
machine_noise_val_029.wav,machine_noise,machine_noise,machine_noise,False,False,0.837750256061554,0.7707709819078445,0.3262163805873989,0.029978249222040176,0.009703656658530235,0.020887913182377815,0.01846996136009693,0.837750256061554,0.004717962350696325,0.008977396413683891,0.06697927415370941,0.002535311272367835,0.029978249222040176
machine_noise_val_030.wav,machine_noise,machine_noise,machine_noise,False,False,0.8700548410415649,0.8231495842337608,0.27648414184830034,0.02003868855535984,0.005484804976731539,0.04690525680780411,0.009894185699522495,0.8700548410415649,0.003465868765488267,0.008918650448322296,0.032057929784059525,0.0031798365525901318,0.02003868855535984
machine_noise_val_031.wav,machine_noise,machine_noise,machine_noise,False,False,0.7785208225250244,0.693783201277256,0.40283109309583387,0.036638274788856506,0.005684387404471636,0.056706786155700684,0.019263943657279015,0.7785208225250244,0.004411671776324511,0.01053883507847786,0.0847376212477684,0.0034976836759597063,0.036638274788856506
machine_noise_val_032.wav,machine_noise,machine_noise,machine_noise,False,False,0.8397441506385803,0.7801748737692833,0.3181350664239214,0.011778130196034908,0.011423970572650433,0.05956927686929703,0.012344419956207275,0.8397441506385803,0.0024388167075812817,0.010451202280819416,0.04972727969288826,0.002522797556594014,0.011778130196034908
machine_noise_val_033.wav,machine_noise,machine_noise,machine_noise,False,False,0.5343098640441895,0.17946887016296387,0.5155221088949107,0.044059380888938904,0.012666714377701283,0.015478452667593956,0.019155563786625862,0.5343098640441895,0.006502107717096806,0.009198606014251709,0.3548409938812256,0.003788283094763756,0.044059380888938904
machine_noise_val_034.wav,machine_noise,dragging,dragging,False,False,0.8820582628250122,0.8246990777552128,0.23993465806007022,0.00661994656547904,0.006655083037912846,0.8820582628250122,0.002054440788924694,0.05735918506979942,0.004804176744073629,0.035420846194028854,0.003904795739799738,0.0011233073892071843,0.00661994656547904
machine_noise_val_035.wav,machine_noise,dragging,dragging,False,False,0.5012628436088562,0.1942034363746643,0.614953925172678,0.026997465640306473,0.009685506112873554,0.5012628436088562,0.03716559335589409,0.3070594072341919,0.06424736976623535,0.022038867697119713,0.029255550354719162,0.0022874565329402685,0.026997465640306473
machine_noise_val_036.wav,machine_noise,dragging,others,True,False,0.26323387026786804,0.017897456884384155,0.8295336173828464,0.14330846071243286,0.01560611929744482,0.26323387026786804,0.11091745644807816,0.034874238073825836,0.2453364133834839,0.02784346230328083,0.1513415277004242,0.0075384872034192085,0.14330846071243286
machine_noise_val_037.wav,machine_noise,machine_noise,machine_noise,False,False,0.7185989618301392,0.6293918862938881,0.48750655731764186,0.04114805534482002,0.009248493239283562,0.06986548751592636,0.04402368888258934,0.7185989618301392,0.003446526825428009,0.02110598236322403,0.08920707553625107,0.003355748951435089,0.04114805534482002
machine_noise_val_038.wav,machine_noise,machine_noise,machine_noise,False,False,0.847988486289978,0.8020659759640694,0.3154750774958978,0.02346189133822918,0.007978567853569984,0.04592251032590866,0.03755379468202591,0.847988486289978,0.002117113210260868,0.017889341339468956,0.014373309910297394,0.002715005073696375,0.02346189133822918
machine_noise_val_039.wav,machine_noise,machine_noise,machine_noise,False,False,0.7118335962295532,0.6247027367353439,0.4876962852543576,0.07163821905851364,0.009908860549330711,0.07198897004127502,0.030942687764763832,0.7118335962295532,0.0053385356441140175,0.00747159356251359,0.08713085949420929,0.0037466492503881454,0.07163821905851364
machine_noise_val_040.wav,machine_noise,machine_noise,machine_noise,False,False,0.8904153108596802,0.8419388234615326,0.24135284319069095,0.017260752618312836,0.0054478575475513935,0.04847648739814758,0.00559493200853467,0.8904153108596802,0.003869729582220316,0.012091775424778461,0.012963890098035336,0.003879345953464508,0.017260752618312836
machine_noise_val_041.wav,machine_noise,machine_noise,machine_noise,False,False,0.5784791707992554,0.3643966168165207,0.5952334504327957,0.06172354519367218,0.02011752873659134,0.21408255398273468,0.05079537630081177,0.5784791707992554,0.0033026160672307014,0.017122996971011162,0.0510408841073513,0.0033353723119944334,0.06172354519367218
machine_noise_val_042.wav,machine_noise,machine_noise,machine_noise,False,False,0.8742434978485107,0.838335145264864,0.2751006524613255,0.015109002590179443,0.015402736142277718,0.035908352583646774,0.009393655695021152,0.8742434978485107,0.002614622237160802,0.012655775062739849,0.03231152519583702,0.0023608955089002848,0.015109002590179443
machine_noise_val_043.wav,machine_noise,machine_noise,machine_noise,False,False,0.8897942304611206,0.8581811152398586,0.2477002653708886,0.016909314319491386,0.004724481143057346,0.03161311522126198,0.009930053725838661,0.8897942304611206,0.002963540842756629,0.011710143648087978,0.029021723195910454,0.003333386266604066,0.016909314319491386
machine_noise_val_044.wav,machine_noise,machine_noise,machine_noise,False,False,0.6144275665283203,0.3100152313709259,0.45933307093231485,0.019962580874562263,0.005741112399846315,0.01247167494148016,0.018564874306321144,0.6144275665283203,0.0022642563562840223,0.3044123351573944,0.015784259885549545,0.00637131929397583,0.019962580874562263
machine_noise_val_045.wav,machine_noise,machine_noise,machine_noise,False,False,0.8558862805366516,0.7949713468551636,0.2966501001707885,0.014578284695744514,0.007677673362195492,0.030027443543076515,0.012853401713073254,0.8558862805366516,0.0020757003221660852,0.06091493368148804,0.01201679091900587,0.00396942300722003,0.014578284695744514
machine_noise_val_046.wav,machine_noise,machine_noise,machine_noise,False,False,0.8192234039306641,0.7060268372297287,0.32411315119228257,0.016142068430781364,0.006639586295932531,0.11319656670093536,0.009235076606273651,0.8192234039306641,0.003056281479075551,0.011918731033802032,0.017571071162819862,0.003017242532223463,0.016142068430781364
machine_noise_val_047.wav,machine_noise,machine_noise,machine_noise,False,False,0.9060930013656616,0.8750911112874746,0.2173603295509091,0.012657334096729755,0.003387885633856058,0.03100189007818699,0.011788916774094105,0.9060930013656616,0.0032883258536458015,0.005626673344522715,0.022616194561123848,0.00353973638266325,0.012657334096729755
machine_noise_val_048.wav,machine_noise,machine_noise,machine_noise,False,False,0.9101698398590088,0.8809596188366413,0.21295083691132716,0.014003430493175983,0.007887333631515503,0.029210221022367477,0.011996738612651825,0.9101698398590088,0.004087300971150398,0.014809031039476395,0.004990058951079845,0.0028460677713155746,0.014003430493175983
media_talking_val_001.wav,media_talking,media_talking,media_talking,False,False,0.9581419825553894,0.9401117693632841,0.11215355051766926,0.018030213192105293,0.0016827540239319205,0.0017318899044767022,0.0049307686276733875,0.0019178335787728429,0.9581419825553894,0.003920209594070911,0.005412709433585405,0.004231640603393316,0.018030213192105293
media_talking_val_002.wav,media_talking,media_talking,media_talking,False,False,0.9370488524436951,0.9239579159766436,0.16088017558132656,0.01264379546046257,0.0023445971310138702,0.01276862807571888,0.0022536544129252434,0.0023821676149964333,0.9370488524436951,0.010255526751279831,0.013090936467051506,0.0072118984535336494,0.01264379546046257
media_talking_val_003.wav,media_talking,media_talking,media_talking,False,False,0.8727607131004333,0.8241988942027092,0.26540328705764704,0.04856181889772415,0.001960771856829524,0.04007960483431816,0.011144413612782955,0.0043008285574615,0.8727607131004333,0.0028711571358144283,0.008875666186213493,0.009444952011108398,0.04856181889772415
media_talking_val_004.wav,media_talking,media_talking,media_talking,False,False,0.9184383153915405,0.8939804807305336,0.1936313299484816,0.016891062259674072,0.002765877405181527,0.008264945819973946,0.0030571117531508207,0.0033004572615027428,0.9184383153915405,0.024457834661006927,0.019836699590086937,0.0029876292683184147,0.016891062259674072
media_talking_val_005.wav,media_talking,media_talking,media_talking,False,False,0.9605677127838135,0.951241104863584,0.11068562080541393,0.00908287800848484,0.00234921183437109,0.003222014755010605,0.003262384096160531,0.003850244451314211,0.9605677127838135,0.0031829543877393007,0.009326607920229435,0.005156003870069981,0.00908287800848484
media_talking_val_006.wav,media_talking,media_talking,media_talking,False,False,0.9091428518295288,0.8796172048896551,0.20869561690201435,0.029525646939873695,0.0021055443212389946,0.015068676322698593,0.00357772852294147,0.009197266772389412,0.9091428518295288,0.002284987596794963,0.004007395356893539,0.0250898078083992,0.029525646939873695
media_talking_val_007.wav,media_talking,media_talking,media_talking,False,False,0.9507976174354553,0.9359234906733036,0.13133296561646218,0.010150011628866196,0.0025531239807605743,0.014874126762151718,0.0028978129848837852,0.0021489092614501715,0.9507976174354553,0.005173063836991787,0.006551509257405996,0.00485380832105875,0.010150011628866196
media_talking_val_008.wav,media_talking,media_talking,media_talking,False,False,0.8886669874191284,0.8380451798439026,0.23346144685462938,0.05062180757522583,0.0024761066306382418,0.004367143381386995,0.004646502900868654,0.0031623197719454765,0.8886669874191284,0.005063976626843214,0.0346982441842556,0.006296845618635416,0.05062180757522583
media_talking_val_009.wav,media_talking,media_talking,media_talking,False,False,0.9533231854438782,0.9414100917056203,0.12656967947521502,0.009080277755856514,0.002374988980591297,0.008199705742299557,0.004141862504184246,0.003552431706339121,0.9533231854438782,0.001881077536381781,0.00553338136523962,0.011913093738257885,0.009080277755856514
media_talking_val_010.wav,media_talking,media_talking,media_talking,False,False,0.9646709561347961,0.9555157702416182,0.10014956243355701,0.008144169114530087,0.0019630063325166702,0.0029626234900206327,0.0022598416544497013,0.0021605014335364103,0.9646709561347961,0.002827994292601943,0.00585579639300704,0.009155185893177986,0.008144169114530087
media_talking_val_011.wav,media_talking,media_talking,media_talking,False,False,0.7346709966659546,0.609892264008522,0.4238285827943797,0.09121128171682358,0.004021490924060345,0.005931893363595009,0.005515722092241049,0.0090693524107337,0.7346709966659546,0.004027776885777712,0.12477873265743256,0.020772794261574745,0.09121128171682358
media_talking_val_012.wav,media_talking,media_talking,media_talking,False,False,0.9584091305732727,0.94748620595783,0.1147310658455213,0.010922924615442753,0.001380425994284451,0.0038779934402555227,0.002300721826031804,0.0026129719335585833,0.9584091305732727,0.006346733774989843,0.00845036469399929,0.005698727443814278,0.010922924615442753
media_talking_val_013.wav,media_talking,media_talking,media_talking,False,False,0.9353952407836914,0.9183029681444168,0.1627995229605682,0.015220881439745426,0.0018338006921112537,0.001998801017180085,0.0064118849113583565,0.005119015462696552,0.9353952407836914,0.017092272639274597,0.012639565393328667,0.004288503434509039,0.015220881439745426
media_talking_val_014.wav,media_talking,media_talking,media_talking,False,False,0.9651769995689392,0.9558451296761632,0.09866848279031468,0.009331869892776012,0.0014379721833392978,0.0029900120571255684,0.002917734906077385,0.0021735080517828465,0.9651769995689392,0.0029808925464749336,0.004046086221933365,0.008944899775087833,0.009331869892776012
media_talking_val_015.wav,media_talking,media_talking,media_talking,False,False,0.9547449350357056,0.9426442589610815,0.12344002302755634,0.012100676074624062,0.003600032301619649,0.010607192292809486,0.003116058185696602,0.0025711790658533573,0.9547449350357056,0.005135351326316595,0.0038667931221425533,0.004257790744304657,0.012100676074624062
media_talking_val_016.wav,media_talking,media_talking,media_talking,False,False,0.9482630491256714,0.9315422289073467,0.1350659997639206,0.013638763688504696,0.002460713731124997,0.004106042440980673,0.003068532794713974,0.0025630744639784098,0.9482630491256714,0.0032409108243882656,0.01672082021832466,0.0059381029568612576,0.013638763688504696
media_talking_val_017.wav,media_talking,media_talking,media_talking,False,False,0.9655712246894836,0.9571077451109886,0.09806612236212299,0.008463479578495026,0.0019778981804847717,0.0025413434486836195,0.0023597406689077616,0.002536917570978403,0.9655712246894836,0.002459138398990035,0.0056526497937738895,0.008437667973339558,0.008463479578495026
media_talking_val_018.wav,media_talking,media_talking,media_talking,False,False,0.9651485085487366,0.9543790211901069,0.09879154552764824,0.010769487358629704,0.0015708078863099217,0.0033395239152014256,0.002555584069341421,0.0018776573706418276,0.9651485085487366,0.0032024416141211987,0.00517917750403285,0.006356842815876007,0.010769487358629704
media_talking_val_019.wav,media_talking,media_talking,media_talking,False,False,0.9470762014389038,0.9318928737193346,0.13676576567565504,0.015183327719569206,0.0011684561613947153,0.0014493544586002827,0.0031967484392225742,0.008961759507656097,0.9470762014389038,0.0018819138640537858,0.008641937747597694,0.012440426275134087,0.015183327719569206
media_talking_val_020.wav,media_talking,media_talking,media_talking,False,False,0.9411268830299377,0.9189287163317204,0.1474501286843471,0.022198166698217392,0.0024937863927334547,0.0027486372273415327,0.0020768630784004927,0.0018041332950815558,0.9411268830299377,0.014098314568400383,0.008363666944205761,0.005089565645903349,0.022198166698217392
media_talking_val_021.wav,media_talking,media_talking,media_talking,False,False,0.9640649557113647,0.9550328124314547,0.10101459595457374,0.008980690501630306,0.0015222284710034728,0.0017762590432539582,0.002573575358837843,0.002640746533870697,0.9640649557113647,0.0028629025910049677,0.006546455901116133,0.009032143279910088,0.008980690501630306
media_talking_val_022.wav,media_talking,media_talking,media_talking,False,False,0.9525872468948364,0.9370417930185795,0.123841017931836,0.015545453876256943,0.001631583203561604,0.001397086656652391,0.0027452229987829924,0.002596514066681266,0.9525872468948364,0.0026141656562685966,0.013667003251612186,0.007215812336653471,0.015545453876256943
media_talking_val_023.wav,media_talking,media_talking,media_talking,False,False,0.9549708366394043,0.9452020907774568,0.122924266322265,0.008942268788814545,0.0019855364225804806,0.0033599857706576586,0.002400716533884406,0.002808942459523678,0.9549708366394043,0.00886180717498064,0.009768745861947536,0.006901184096932411,0.008942268788814545
media_talking_val_024.wav,media_talking,media_talking,media_talking,False,False,0.9301801323890686,0.9065754264593124,0.1691832820826061,0.023604705929756165,0.0022481593769043684,0.012391699478030205,0.002721903147175908,0.002544713206589222,0.9301801323890686,0.0021415837109088898,0.005918809678405523,0.018248287960886955,0.023604705929756165
media_talking_val_025.wav,media_talking,media_talking,media_talking,False,False,0.9228212833404541,0.8956503830850124,0.18214652338407453,0.023945912718772888,0.0024739240761846304,0.00725541589781642,0.006247077137231827,0.0017038079677149653,0.9228212833404541,0.027170900255441666,0.003107756841927767,0.005273890681564808,0.023945912718772888
media_talking_val_026.wav,media_talking,media_talking,media_talking,False,False,0.9459843039512634,0.9252475742250681,0.13780327420691466,0.013754412531852722,0.0036629089154303074,0.0025703036226332188,0.020736729726195335,0.0017826203256845474,0.9459843039512634,0.0044005089439451694,0.0027177731972187757,0.004390449728816748,0.013754412531852722
media_talking_val_027.wav,media_talking,media_talking,media_talking,False,False,0.9536848664283752,0.9351720921695232,0.1217136724177977,0.018512774258852005,0.001442225999198854,0.0017044598935171962,0.006505721714347601,0.0018410187913104892,0.9536848664283752,0.008607713505625725,0.003449610434472561,0.004251597914844751,0.018512774258852005
media_talking_val_028.wav,media_talking,media_talking,media_talking,False,False,0.9519065618515015,0.9381795730441809,0.1283732884727012,0.011737770400941372,0.0020296815782785416,0.003808222711086273,0.013726988807320595,0.0017385953105986118,0.9519065618515015,0.006255888380110264,0.005371661391109228,0.003424685215577483,0.011737770400941372
media_talking_val_029.wav,media_talking,media_talking,media_talking,False,False,0.9260040521621704,0.9086644425988197,0.1833686056759023,0.013093463145196438,0.004447081591933966,0.0030738399364054203,0.012416364625096321,0.001838174881413579,0.9260040521621704,0.017339609563350677,0.0065653398633003235,0.015222104266285896,0.013093463145196438
media_talking_val_030.wav,media_talking,media_talking,media_talking,False,False,0.8267694115638733,0.7414959818124771,0.31369878563199366,0.08527342975139618,0.0017289967508986592,0.002683129394426942,0.05582364648580551,0.003828112967312336,0.8267694115638733,0.010448537766933441,0.0030442937277257442,0.010400470346212387,0.08527342975139618
media_talking_val_031.wav,media_talking,media_talking,media_talking,False,False,0.8374319076538086,0.766701228916645,0.3049569231043429,0.07073067873716354,0.0021490496583282948,0.0032679345458745956,0.0587923489511013,0.0068193539045751095,0.8374319076538086,0.01115592010319233,0.0044258274137973785,0.005226986017078161,0.07073067873716354
media_talking_val_032.wav,media_talking,media_talking,media_talking,False,False,0.9070174694061279,0.8700170293450356,0.20812414083984365,0.024596525356173515,0.0021204696968197823,0.003423534333705902,0.03700044006109238,0.0023771580308675766,0.9070174694061279,0.015099077485501766,0.00533285504207015,0.003032365348190069,0.024596525356173515
media_talking_val_033.wav,media_talking,media_talking,media_talking,False,False,0.9263123869895935,0.8871375434100628,0.17057371604375868,0.039174843579530716,0.002091153059154749,0.0040852720849215984,0.0102799441665411,0.0014553688233718276,0.9263123869895935,0.00863991305232048,0.004221759270876646,0.003739364445209503,0.039174843579530716
media_talking_val_034.wav,media_talking,media_talking,media_talking,False,False,0.9501591920852661,0.9261801708489656,0.1266868149099789,0.02397902123630047,0.0014065734576433897,0.0025798347778618336,0.009126461111009121,0.0023496365174651146,0.9501591920852661,0.00322530185803771,0.0026134138461202383,0.00456045800819993,0.02397902123630047
media_talking_val_035.wav,media_talking,media_talking,media_talking,False,False,0.9436667561531067,0.9288908038288355,0.14520699053406758,0.013835452497005463,0.00226522795855999,0.0013536729384213686,0.014775952324271202,0.0017087162705138326,0.9436667561531067,0.00915156863629818,0.005507784895598888,0.007734874729067087,0.013835452497005463
