path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_021.wav,others,others,True,False,0.4084954261779785,0.13102221488952637,0.6956319188834151
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_022.wav,others,others,True,False,0.76497882604599,0.6062464416027069,0.3722019944303552
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_023.wav,others,others,True,False,0.5539626479148865,0.2833419740200043,0.5506500980288885
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_024.wav,others,others,True,False,0.5607928037643433,0.24183449149131775,0.5103749858305067
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_025.wav,others,heavy_impact,False,False,0.6122519969940186,0.36304742097854614,0.5042188920943548
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_026.wav,others,others,False,False,0.32843151688575745,0.07981960475444794,0.8284593785647247
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_027.wav,others,machine_noise,False,False,0.6851460933685303,0.4658094346523285,0.44629411749596315
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_028.wav,others,machine_noise,False,False,0.5429211258888245,0.42753151059150696,0.6570684272019072
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_029.wav,others,others,True,False,0.30295252799987793,0.02634274959564209,0.7983418454455121
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_030.wav,others,heavy_impact,False,False,0.8213503360748291,0.7141098976135254,0.31852843857295127
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_031.wav,others,others,True,False,0.5596457123756409,0.2344282865524292,0.5080521342770188
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_032.wav,others,others,True,False,0.5211549401283264,0.14706632494926453,0.5067192643252615
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_033.wav,others,others,True,False,0.6308944225311279,0.37464678287506104,0.4811238968489407
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_034.wav,others,others,True,False,0.6784408688545227,0.4479585289955139,0.4461751102814404
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_035.wav,others,others,True,False,0.37834012508392334,0.20916585624217987,0.8021010302551087
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_036.wav,others,water_toilet,False,False,0.5489348769187927,0.4262024834752083,0.6619408055504037
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_037.wav,others,others,False,False,0.3287801444530487,0.051360905170440674,0.7450778838283815
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_038.wav,others,water_toilet,False,False,0.42765510082244873,0.14934051036834717,0.6861186118226902
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_039.wav,others,construction,False,False,0.5743408799171448,0.2971040606498718,0.5345698822658086
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_040.wav,others,construction,False,False,0.7073708176612854,0.574706420302391,0.4537205528890296
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_041.wav,others,others,False,False,0.34453561902046204,0.08710822463035583,0.7808078264819077
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_042.wav,others,others,False,False,0.40137988328933716,0.21824803948402405,0.7317537416876128
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_043.wav,others,dog_bark,False,False,0.5773834586143494,0.3297085464000702,0.5641989622496905
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_044.wav,others,construction,False,False,0.8711953163146973,0.8245328404009342,0.26579443477276055
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_045.wav,others,construction,False,False,0.8212480545043945,0.726865366101265,0.3319840122054825
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_046.wav,others,machine_noise,False,False,0.49603861570358276,0.27057333290576935,0.6211859209344134
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_047.wav,others,others,True,False,0.35680487751960754,0.10600262880325317,0.7926323203816814
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_001.wav,water_shower,water_shower,False,False,0.9779132008552551,0.9699145900085568,0.06688638813881759
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_002.wav,water_shower,water_shower,False,False,0.9501129388809204,0.9352135583758354,0.13130587906444463
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_003.wav,water_shower,water_shower,False,False,0.9361895322799683,0.9059731718152761,0.1496261811629798
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_004.wav,water_shower,water_shower,False,False,0.9618113040924072,0.9467660496011376,0.10169161733698702
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_005.wav,water_shower,machine_noise,False,False,0.5575928092002869,0.21342909336090088,0.4949513035996536
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_006.wav,water_shower,water_shower,False,False,0.9570814967155457,0.9408279210329056,0.11286484717146378
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_007.wav,water_shower,water_shower,False,False,0.9439222812652588,0.9249185994267464,0.14306764121505405
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_008.wav,water_shower,water_shower,False,False,0.9676637053489685,0.9599031712859869,0.09366866743656989
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_009.wav,water_shower,water_shower,False,False,0.9778450131416321,0.9726574360392988,0.06824828424045846
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_010.wav,water_shower,water_shower,False,False,0.9473012089729309,0.9313280172646046,0.1364506013678536
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_011.wav,water_shower,water_shower,False,False,0.7627412676811218,0.6471570134162903,0.407986679860017
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_012.wav,water_shower,water_shower,False,False,0.9653865098953247,0.9513591015711427,0.0949789132677637
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_013.wav,water_shower,water_shower,False,False,0.9728906750679016,0.963068887591362,0.07868800020922045
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_014.wav,water_shower,water_shower,False,False,0.9470577836036682,0.927699625492096,0.13631321544627842
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_015.wav,water_shower,water_shower,False,False,0.9759213924407959,0.9711799030192196,0.07295912663940425
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_016.wav,water_shower,water_shower,False,False,0.977424681186676,0.9675402445718646,0.06693276216052413
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_017.wav,water_shower,water_shower,False,False,0.8909944295883179,0.8360071629285812,0.22595632889358405
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_018.wav,water_shower,water_shower,False,False,0.9801691174507141,0.9728999370709062,0.0610670519958011
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_019.wav,water_shower,water_shower,False,False,0.9761255383491516,0.9704623543657362,0.0724959628762501
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_020.wav,water_shower,water_shower,False,False,0.9744163155555725,0.9647319512441754,0.0749520431013415
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_021.wav,water_shower,water_shower,False,False,0.9750757813453674,0.9672912587411702,0.07455994593272709
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_022.wav,water_shower,water_shower,False,False,0.9658798575401306,0.9502348210662603,0.09392376524682017
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_023.wav,water_shower,water_shower,False,False,0.9166723489761353,0.8797089532017708,0.19240627722355827
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_024.wav,water_shower,water_shower,False,False,0.9774059057235718,0.9708166476339102,0.06902267886119619
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_025.wav,water_shower,water_shower,False,False,0.9195617437362671,0.887144897133112,0.18224304211424816
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_026.wav,water_shower,water_shower,False,False,0.957542359828949,0.9397243689745665,0.11173367505234384
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_027.wav,water_shower,water_shower,False,False,0.9310453534126282,0.9080072455108166,0.16613286431140534
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_028.wav,water_shower,water_shower,False,False,0.93550705909729,0.9124179147183895,0.15716518105038454
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_029.wav,water_shower,water_shower,False,False,0.9648624062538147,0.9475713483989239,0.09490122084415005
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_030.wav,water_shower,water_shower,False,False,0.7138383388519287,0.4676123410463333,0.3565031605749514
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_031.wav,water_shower,water_shower,False,False,0.9246631860733032,0.8688133545219898,0.15788760665557133
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_032.wav,water_shower,water_shower,False,False,0.9646950364112854,0.9548063771799207,0.0989350215152504
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_033.wav,water_shower,water_shower,False,False,0.9511672258377075,0.935498483479023,0.12676378846165617
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_034.wav,water_shower,water_shower,False,False,0.9547163844108582,0.9333691447973251,0.11772109837406705
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_035.wav,water_shower,water_shower,False,False,0.9084309339523315,0.8670648708939552,0.20267907926686818
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_036.wav,water_shower,water_shower,False,False,0.9351621866226196,0.9142053499817848,0.1617037586752198
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_037.wav,water_shower,water_shower,False,False,0.9503861665725708,0.9351547071710229,0.12878898634262284
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_038.wav,water_shower,water_shower,False,False,0.9265328645706177,0.8958744555711746,0.1734579251978223
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_039.wav,water_shower,water_shower,False,False,0.86665278673172,0.8086836971342564,0.2709376243869467
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_040.wav,water_shower,water_shower,False,False,0.8575969934463501,0.7965589798986912,0.28364497440631053
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_041.wav,water_shower,water_shower,False,False,0.9587091207504272,0.9395661279559135,0.10922045807193254
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_042.wav,water_shower,water_shower,False,False,0.9290099740028381,0.8984938059002161,0.16820080116353237
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_043.wav,water_shower,water_shower,False,False,0.954169511795044,0.9340075626969337,0.11942106774012311
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_044.wav,water_shower,water_shower,False,False,0.959468424320221,0.9428695198148489,0.10745645484905386
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_045.wav,water_shower,water_shower,False,False,0.9220293760299683,0.8822922557592392,0.1737780402274497
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_046.wav,water_shower,water_shower,False,False,0.9487574100494385,0.928764209151268,0.13264688718906648
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_047.wav,water_shower,water_shower,False,False,0.9575545191764832,0.9446556512266397,0.11418163066819212
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_048.wav,water_shower,water_shower,False,False,0.9740283489227295,0.9621752919629216,0.07458075252801749
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_001.wav,water_toilet,water_toilet,False,False,0.6871484518051147,0.4354998469352722,0.40406210025056977
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_002.wav,water_toilet,machine_noise,False,False,0.6732462644577026,0.4480334222316742,0.4539190429251962
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_003.wav,water_toilet,machine_noise,False,False,0.7419551014900208,0.5849712789058685,0.41052028296345405
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_004.wav,water_toilet,water_toilet,False,False,0.9367384314537048,0.9095561634749174,0.15613624472787563
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_005.wav,water_toilet,water_toilet,False,False,0.8542552590370178,0.7951205298304558,0.28209693116401435
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_006.wav,water_toilet,water_toilet,False,False,0.6986771821975708,0.4821815639734268,0.4307359383949018
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_007.wav,water_toilet,water_toilet,False,False,0.5178918838500977,0.21799397468566895,0.5403307863276576
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_008.wav,water_toilet,machine_noise,False,False,0.37576571106910706,0.13783404231071472,0.6725722975627191
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_009.wav,water_toilet,water_toilet,False,False,0.7257667183876038,0.5249859094619751,0.3952086091184602
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_010.wav,water_toilet,machine_noise,False,False,0.797947883605957,0.6901424005627632,0.3650585233077893
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_011.wav,water_toilet,water_toilet,False,False,0.506203293800354,0.12387272715568542,0.5084287146627048
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_012.wav,water_toilet,water_toilet,False,False,0.6603579521179199,0.5103031545877457,0.5104060193963635
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_013.wav,water_toilet,water_toilet,False,False,0.8020707368850708,0.711162768304348,0.34833200098304923
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_014.wav,water_toilet,dragging,False,False,0.5795276165008545,0.2798927128314972,0.5072779770196563
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_015.wav,water_toilet,machine_noise,False,False,0.7421219348907471,0.6617485657334328,0.4571139539556072
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_016.wav,water_toilet,water_toilet,False,False,0.6979447603225708,0.5561598092317581,0.49416130403244807
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_017.wav,water_toilet,water_toilet,False,False,0.8698757290840149,0.8328421525657177,0.2842112827287122
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_018.wav,water_toilet,machine_noise,False,False,0.4501539468765259,0.17350012063980103,0.6692315776018181
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_019.wav,water_toilet,water_toilet,False,False,0.9614300727844238,0.9516022894531488,0.10764286648032728
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_020.wav,water_toilet,water_toilet,False,False,0.9382528066635132,0.9214378446340561,0.1559473441720678
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_021.wav,water_toilet,water_toilet,False,False,0.7324896454811096,0.5806851834058762,0.42418470923893276
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_022.wav,water_toilet,water_toilet,False,False,0.8912061452865601,0.8382201865315437,0.2303548892542846
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_023.wav,water_toilet,water_toilet,False,False,0.8885239362716675,0.8173651844263077,0.22555359784575998
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_024.wav,water_toilet,water_toilet,False,False,0.9432587623596191,0.914684884250164,0.1409844588524274
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_025.wav,water_toilet,water_toilet,False,False,0.8116281032562256,0.7003551051020622,0.3326516136528051
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_026.wav,water_toilet,water_toilet,False,False,0.7473903298377991,0.5320792645215988,0.33460005500003753
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_027.wav,water_toilet,water_toilet,False,False,0.6043843030929565,0.4253942668437958,0.549004071185303
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_028.wav,water_toilet,water_shower,False,False,0.46536898612976074,0.06406915187835693,0.5454183922211788
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_029.wav,water_toilet,machine_noise,False,False,0.3815132975578308,0.05615857243537903,0.7023040270336658
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_030.wav,water_toilet,water_toilet,False,False,0.6485728621482849,0.47567690908908844,0.4825866520396163
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_031.wav,water_toilet,water_toilet,False,False,0.7126739025115967,0.47235485911369324,0.37116212582896485
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_032.wav,water_toilet,water_toilet,False,False,0.7707120180130005,0.6262711882591248,0.3747368182597219
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_033.wav,water_toilet,water_toilet,False,False,0.7973232865333557,0.659990057349205,0.3305052519415066
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_034.wav,water_toilet,water_toilet,False,False,0.9477424621582031,0.9277445990592241,0.1350424397534777
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_035.wav,water_toilet,machine_noise,False,False,0.43083301186561584,0.16570937633514404,0.6719325286665933
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_036.wav,water_toilet,water_toilet,False,False,0.9320675730705261,0.9079234227538109,0.17012463810147094
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_037.wav,water_toilet,water_toilet,False,False,0.7451959848403931,0.5401570200920105,0.35583534210968576
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_038.wav,water_toilet,water_toilet,False,False,0.9452316761016846,0.9186243545264006,0.1379058830031153
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_039.wav,water_toilet,water_toilet,False,False,0.9104642868041992,0.8492198213934898,0.18623065187253143
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_040.wav,water_toilet,water_toilet,False,False,0.8940722346305847,0.8267020136117935,0.21650077573295448
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_041.wav,water_toilet,water_toilet,False,False,0.821861743927002,0.7144082486629486,0.30848251522548376
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_042.wav,water_toilet,water_toilet,False,False,0.8857875466346741,0.8468506745994091,0.24907697294714295
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_043.wav,water_toilet,water_toilet,False,False,0.907663881778717,0.8699182383716106,0.2131882274137863
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_044.wav,water_toilet,water_toilet,False,False,0.9080635905265808,0.8783643338829279,0.2134050825933839
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_045.wav,water_toilet,water_toilet,False,False,0.9405637979507446,0.9105675220489502,0.14499528953061755
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_046.wav,water_toilet,water_toilet,False,False,0.4053519666194916,0.0012018084526062012,0.6177384281455294
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_047.wav,water_toilet,water_toilet,False,False,0.8764997124671936,0.8289967216551304,0.2658837376563276
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_048.wav,water_toilet,water_toilet,False,False,0.6521058678627014,0.43211349844932556,0.4874200756673345
