Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
heavy_impact_test_041.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9639003872871399,0.9510737685486674,0.10077453341869072,0.0033156629651784897,0.9639003872871399,0.005633602850139141,0.012826618738472462,0.0029957019723951817,0.001563300029374659,0.0013113772729411721,0.0029106957372277975,0.00554265221580863,0.0033156629651784897
heavy_impact_test_042.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9540948867797852,0.9411022393032908,0.12573905686179393,0.004251405596733093,0.9540948867797852,0.012992647476494312,0.00491951173171401,0.002207692014053464,0.0067064110189676285,0.005435402970761061,0.0039754449389874935,0.005416641943156719,0.004251405596733093
heavy_impact_test_043.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9621198773384094,0.9501331867650151,0.10385283121376332,0.003036469453945756,0.9621198773384094,0.011986690573394299,0.007102399133145809,0.0021079308353364468,0.0016726371832191944,0.0014451227616518736,0.001432279241271317,0.009096630848944187,0.003036469453945756
heavy_impact_test_044.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9700382947921753,0.9607658097520471,0.08635185323198899,0.003162718378007412,0.9700382947921753,0.009272485040128231,0.00713396118953824,0.003456827951595187,0.001592010841704905,0.0015638648765161633,0.0011475106002762914,0.0026323499623686075,0.003162718378007412
heavy_impact_test_045.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9168105125427246,0.8735183328390121,0.18573598659858073,0.007061360869556665,0.9168105125427246,0.04329217970371246,0.012157832272350788,0.009882131591439247,0.0009835985256358981,0.0013001756742596626,0.0006549974204972386,0.00785728357732296,0.007061360869556665
heavy_impact_test_046.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.772397518157959,0.6866531893610954,0.41930196828365535,0.020380258560180664,0.772397518157959,0.009126524440944195,0.04061448946595192,0.006297245621681213,0.0020715738646686077,0.043575718998909,0.019792327657341957,0.08574432879686356,0.020380258560180664
heavy_impact_test_047.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.8642644286155701,0.8085002079606056,0.27458330881232557,0.007846989668905735,0.8642644286155701,0.0068128095008432865,0.05576422065496445,0.0062917256727814674,0.001467443653382361,0.0058512999676167965,0.006498123984783888,0.04520294442772865,0.007846989668905735
heavy_impact_test_048.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9208595752716064,0.8891334570944309,0.18818027325482922,0.007760355249047279,0.9208595752716064,0.03172611817717552,0.004806363023817539,0.006840992718935013,0.002931712195277214,0.0019836355932056904,0.01610174961388111,0.00698954239487648,0.007760355249047279
machine_noise_test_001.wav,machine_noise,machine_noise,machine_noise,False,False,0.47105786204338074,0.22470979392528534,0.6430543307656813,0.05656514689326286,0.16591434180736542,0.2463480681180954,0.019411662593483925,0.47105786204338074,0.003658750792965293,0.014627630822360516,0.002940334612503648,0.019476139917969704,0.05656514689326286
machine_noise_test_002.wav,machine_noise,machine_noise,machine_noise,False,False,0.9114728569984436,0.8806059621274471,0.20686668462329794,0.0073289950378239155,0.005283357575535774,0.030866894870996475,0.022242095321416855,0.9114728569984436,0.0021176033187657595,0.010657119564712048,0.003909004852175713,0.006122036371380091,0.0073289950378239155
machine_noise_test_003.wav,machine_noise,machine_noise,machine_noise,False,False,0.7824290990829468,0.684328518807888,0.3981894590752904,0.016748512163758278,0.00514046847820282,0.03372827544808388,0.03893083706498146,0.7824290990829468,0.010568073950707912,0.09810058027505875,0.006598080042749643,0.007756147999316454,0.016748512163758278
machine_noise_test_004.wav,machine_noise,dragging,dragging,False,False,0.548887312412262,0.3584946542978287,0.5765601957771247,0.016841258853673935,0.039337821304798126,0.548887312412262,0.003845230443403125,0.1816033571958542,0.0026145719457417727,0.1903926581144333,0.007380249910056591,0.009097523987293243,0.016841258853673935
machine_noise_test_005.wav,machine_noise,machine_noise,others,True,False,0.43965351581573486,0.1709701418876648,0.6699499612478155,0.10311833769083023,0.013280438259243965,0.1270892173051834,0.26868337392807007,0.43965351581573486,0.017052356153726578,0.019422991201281548,0.0022824443876743317,0.009417293593287468,0.10311833769083023
machine_noise_test_006.wav,machine_noise,machine_noise,machine_noise,False,False,0.6749315857887268,0.47209693491458893,0.46050122426529344,0.027317462489008904,0.014694794081151485,0.06467211246490479,0.20283465087413788,0.6749315857887268,0.0038064089603722095,0.006044419016689062,0.003271291730925441,0.0024273297749459743,0.027317462489008904
machine_noise_test_007.wav,machine_noise,construction,construction,False,False,0.7448374629020691,0.5673505365848541,0.385331390094475,0.02260446362197399,0.0082903066650033,0.0297031719237566,0.7448374629020691,0.17748692631721497,0.00629961583763361,0.006425611209124327,0.0011599889257922769,0.0031924843788146973,0.02260446362197399
machine_noise_test_008.wav,machine_noise,dragging,dragging,False,False,0.4994024336338043,0.11056217551231384,0.5131490719420914,0.05784298852086067,0.00787613820284605,0.4994024336338043,0.015414264053106308,0.3888402581214905,0.007622751407325268,0.011942372657358646,0.0028106076642870903,0.00824815034866333,0.05784298852086067
machine_noise_test_009.wav,machine_noise,machine_noise,machine_noise,False,False,0.7224414348602295,0.5851329267024994,0.45250522528067944,0.026681600138545036,0.05732133984565735,0.1373085081577301,0.03361267223954201,0.7224414348602295,0.003526188898831606,0.011732145212590694,0.001592080807313323,0.005784063600003719,0.026681600138545036
machine_noise_test_010.wav,machine_noise,construction,others,True,False,0.3178195059299469,0.08888545632362366,0.7760006077708134,0.11917396634817123,0.01434348151087761,0.03236013650894165,0.3178195059299469,0.22893404960632324,0.057868532836437225,0.21104465425014496,0.005132352001965046,0.013323241844773293,0.11917396634817123
machine_noise_test_011.wav,machine_noise,machine_noise,machine_noise,False,False,0.7388163805007935,0.6545906811952591,0.45459117462208004,0.0352935753762722,0.006165910512208939,0.0595446340739727,0.08422569930553436,0.7388163805007935,0.00404535885900259,0.06106150895357132,0.006403812672942877,0.004443156532943249,0.0352935753762722
machine_noise_test_012.wav,machine_noise,construction,construction,False,False,0.43705132603645325,0.05006149411201477,0.5779714634608105,0.07217058539390564,0.00787991564720869,0.071256622672081,0.43705132603645325,0.3869898319244385,0.004508417099714279,0.008639891631901264,0.006311037112027407,0.005192343145608902,0.07217058539390564
machine_noise_test_013.wav,machine_noise,machine_noise,machine_noise,False,False,0.852586567401886,0.7631320133805275,0.280573953494141,0.012802790850400925,0.005227535031735897,0.004137380048632622,0.08945455402135849,0.852586567401886,0.002496015978977084,0.020951047539711,0.005219937767833471,0.0071242316626012325,0.012802790850400925
machine_noise_test_014.wav,machine_noise,machine_noise,machine_noise,False,False,0.5033479332923889,0.07447528839111328,0.45995645497374,0.01657755672931671,0.010060619562864304,0.005083684343844652,0.42887264490127563,0.5033479332923889,0.004955408629029989,0.019895385950803757,0.002854797523468733,0.008351996541023254,0.01657755672931671
machine_noise_test_015.wav,machine_noise,machine_noise,machine_noise,False,False,0.5276543498039246,0.22348859906196594,0.571413235476178,0.02727145329117775,0.010738836601376534,0.0369734950363636,0.3041657507419586,0.5276543498039246,0.009796490892767906,0.07405759394168854,0.002675520023331046,0.006666454020887613,0.02727145329117775
machine_noise_test_016.wav,machine_noise,water_shower,water_shower,False,False,0.6706216335296631,0.4994172155857086,0.4561397604092339,0.007118936628103256,0.0033800096716731787,0.003711530938744545,0.0025395259726792574,0.12383165955543518,0.007537063676863909,0.17120441794395447,0.6706216335296631,0.010055243037641048,0.007118936628103256
machine_noise_test_017.wav,machine_noise,machine_noise,machine_noise,False,False,0.882030725479126,0.854033725336194,0.2660807628213786,0.019635574892163277,0.012061192654073238,0.022775018587708473,0.020650023594498634,0.882030725479126,0.004648380447179079,0.027997000142931938,0.0022214981727302074,0.00798057857900858,0.019635574892163277
machine_noise_test_018.wav,machine_noise,machine_noise,machine_noise,False,False,0.5718082785606384,0.2491438090801239,0.49901230611355374,0.01606324315071106,0.025081098079681396,0.3226644694805145,0.006381230428814888,0.5718082785606384,0.0022335927933454514,0.03588782995939255,0.003911690786480904,0.01596858538687229,0.01606324315071106
machine_noise_test_019.wav,machine_noise,machine_noise,machine_noise,False,False,0.8392949104309082,0.7516887709498405,0.30640874601613716,0.011153776198625565,0.008973706513643265,0.008753200061619282,0.08760613948106766,0.8392949104309082,0.0023198535200208426,0.03037875145673752,0.0038516942877322435,0.007668036501854658,0.011153776198625565
machine_noise_test_020.wav,machine_noise,machine_noise,machine_noise,False,False,0.6410430073738098,0.4748286157846451,0.5200987460415092,0.015391743741929531,0.011028414592146873,0.16621439158916473,0.006728125270456076,0.6410430073738098,0.0030728771816939116,0.12296018749475479,0.013101433403789997,0.020459815859794617,0.015391743741929531
machine_noise_test_021.wav,machine_noise,machine_noise,machine_noise,False,False,0.5801640748977661,0.38673439621925354,0.5773241531911636,0.02430792525410652,0.0410938635468483,0.19342967867851257,0.12591087818145752,0.5801640748977661,0.010110996663570404,0.020933207124471664,0.0016686139861121774,0.0023807785473763943,0.02430792525410652
machine_noise_test_022.wav,machine_noise,construction,construction,False,False,0.27629709243774414,0.047170490026474,0.8205676838289915,0.020575888454914093,0.01730852760374546,0.22912660241127014,0.27629709243774414,0.20828981697559357,0.07109085470438004,0.12106858193874359,0.04536230117082596,0.010880334302783012,0.020575888454914093
machine_noise_test_023.wav,machine_noise,construction,construction,False,False,0.6817238330841064,0.4383467435836792,0.42598858950884777,0.01044146902859211,0.006250539794564247,0.014511607587337494,0.6817238330841064,0.24337708950042725,0.00625602575019002,0.0218312069773674,0.010411631315946579,0.005196583457291126,0.01044146902859211
machine_noise_test_024.wav,machine_noise,machine_noise,machine_noise,False,False,0.8008518815040588,0.7315859720110893,0.3876617558942411,0.01823408529162407,0.007404329255223274,0.030690500512719154,0.0374981090426445,0.8008518815040588,0.0018863040022552013,0.06926590949296951,0.012455912306904793,0.021712996065616608,0.01823408529162407
machine_noise_test_025.wav,machine_noise,machine_noise,machine_noise,False,False,0.7538378834724426,0.6335286647081375,0.42389130097992256,0.012490829452872276,0.0075555420480668545,0.03166564926505089,0.011351464316248894,0.7538378834724426,0.0012512392131611705,0.12030921876430511,0.04846015200018883,0.013077971525490284,0.012490829452872276
machine_noise_test_026.wav,machine_noise,machine_noise,machine_noise,False,False,0.9076035022735596,0.8847978096455336,0.2193841168152459,0.010665742680430412,0.006307961884886026,0.02169899083673954,0.013486839830875397,0.9076035022735596,0.0012218015035614371,0.02280569262802601,0.007932555861771107,0.008276927284896374,0.010665742680430412
machine_noise_test_027.wav,machine_noise,machine_noise,others,True,False,0.8023980259895325,0.7084073126316071,0.3711966859363963,0.09399071335792542,0.004180137068033218,0.012275386601686478,0.027014393359422684,0.8023980259895325,0.009530088864266872,0.0073388791643083096,0.030854007229208946,0.012418394908308983,0.09399071335792542
machine_noise_test_028.wav,machine_noise,dragging,dragging,False,False,0.5721123814582825,0.31112098693847656,0.5400896793929236,0.008905796334147453,0.014678942039608955,0.5721123814582825,0.010202337987720966,0.2609913945198059,0.008779359050095081,0.10467168688774109,0.014970795251429081,0.004687334876507521,0.008905796334147453
machine_noise_test_029.wav,machine_noise,machine_noise,machine_noise,False,False,0.9147677421569824,0.8954390287399292,0.20672893248394386,0.019328713417053223,0.0035670786164700985,0.009990603663027287,0.013960516080260277,0.9147677421569824,0.018965911120176315,0.003599710064008832,0.004736131522804499,0.011083554476499557,0.019328713417053223
machine_noise_test_030.wav,machine_noise,machine_noise,machine_noise,False,False,0.6096787452697754,0.3654022216796875,0.5294502119712011,0.04221240058541298,0.006267964839935303,0.05373905599117279,0.010514404624700546,0.6096787452697754,0.012605497613549232,0.01563587225973606,0.2442765235900879,0.005069608334451914,0.04221240058541298
machine_noise_test_031.wav,machine_noise,machine_noise,machine_noise,False,False,0.7566561102867126,0.6301954984664917,0.42324203754878814,0.03140920773148537,0.008493427187204361,0.12646061182022095,0.012741686776280403,0.7566561102867126,0.033091697841882706,0.011436590924859047,0.014522431418299675,0.005188205279409885,0.03140920773148537
machine_noise_test_032.wav,machine_noise,machine_noise,machine_noise,False,False,0.6901723742485046,0.4850579798221588,0.4582567704437342,0.023778676986694336,0.006560128182172775,0.20511439442634583,0.02101077511906624,0.6901723742485046,0.005895427893847227,0.023323172703385353,0.0077539412304759026,0.016391152516007423,0.023778676986694336
machine_noise_test_033.wav,machine_noise,machine_noise,machine_noise,False,False,0.6645395755767822,0.45088620483875275,0.4866741307425691,0.03087201528251171,0.008721541613340378,0.21365337073802948,0.03655511885881424,0.6645395755767822,0.008055212907493114,0.017463579773902893,0.004081830382347107,0.01605779491364956,0.03087201528251171
machine_noise_test_034.wav,machine_noise,machine_noise,machine_noise,False,False,0.7907641530036926,0.7108413502573967,0.3818275811493682,0.015363096259534359,0.009953499771654606,0.06063710153102875,0.07992280274629593,0.7907641530036926,0.0025983313098549843,0.032803840935230255,0.0032018423080444336,0.004755372181534767,0.015363096259534359
machine_noise_test_035.wav,machine_noise,machine_noise,machine_noise,False,False,0.8555072546005249,0.8058838434517384,0.30127860460577716,0.02656574733555317,0.005792595911771059,0.049623411148786545,0.023428520187735558,0.8555072546005249,0.00356697547249496,0.025838185101747513,0.0027924387250095606,0.00688490504398942,0.02656574733555317
machine_noise_test_036.wav,machine_noise,machine_noise,machine_noise,False,False,0.876326858997345,0.8253713734447956,0.2648803823238563,0.021858014166355133,0.004799760412424803,0.012551654130220413,0.05095548555254936,0.876326858997345,0.0019595457706600428,0.00891025085002184,0.01870897226035595,0.003929486498236656,0.021858014166355133
machine_noise_test_037.wav,machine_noise,machine_noise,machine_noise,False,False,0.45681989192962646,0.08714812994003296,0.5760081021299931,0.08411316573619843,0.008634496480226517,0.052526071667671204,0.3696717619895935,0.45681989192962646,0.004672337789088488,0.00536008644849062,0.014033582992851734,0.004168602172285318,0.08411316573619843
machine_noise_test_038.wav,machine_noise,machine_noise,machine_noise,False,False,0.7812738418579102,0.6765727028250694,0.3936063927721289,0.02906128577888012,0.006485854275524616,0.034586675465106964,0.10470113903284073,0.7812738418579102,0.0019302931614220142,0.01925717107951641,0.019182881340384483,0.0035209201741963625,0.02906128577888012
machine_noise_test_039.wav,machine_noise,machine_noise,machine_noise,False,False,0.8687225580215454,0.7916000559926033,0.2592196862972129,0.014412213116884232,0.005026218481361866,0.018757589161396027,0.07712250202894211,0.8687225580215454,0.002269427292048931,0.005659435410052538,0.004187113139778376,0.0038429072592407465,0.014412213116884232
machine_noise_test_040.wav,machine_noise,machine_noise,machine_noise,False,False,0.8517029285430908,0.7842715084552765,0.30011462886820234,0.014011519961059093,0.0073493169620633125,0.023162253201007843,0.02246794104576111,0.8517029285430908,0.0021054698154330254,0.06743142008781433,0.0035545644350349903,0.008214588277041912,0.014011519961059093
machine_noise_test_041.wav,machine_noise,machine_noise,machine_noise,False,False,0.6745824813842773,0.4618149548768997,0.4621254950600877,0.017057295888662338,0.009026315063238144,0.014257075265049934,0.054186124354600906,0.6745824813842773,0.0028084218502044678,0.21276752650737762,0.004849832970649004,0.010465002618730068,0.017057295888662338
machine_noise_test_042.wav,machine_noise,machine_noise,machine_noise,False,False,0.6663436889648438,0.49126875400543213,0.5027269479903382,0.016786957159638405,0.015046796761453152,0.06769395619630814,0.0444132424890995,0.6663436889648438,0.0028697845991700888,0.17507493495941162,0.004069416783750057,0.007701260969042778,0.016786957159638405
machine_noise_test_043.wav,machine_noise,machine_noise,machine_noise,False,False,0.5358614921569824,0.26849377155303955,0.5876203524814592,0.0775923952460289,0.010219749994575977,0.016395527869462967,0.26736772060394287,0.5358614921569824,0.0054308040998876095,0.07165376842021942,0.005117584951221943,0.010360964573919773,0.0775923952460289
machine_noise_test_044.wav,machine_noise,machine_noise,machine_noise,False,False,0.8134154081344604,0.7368781790137291,0.34628194098398135,0.01668526977300644,0.006592124700546265,0.01061794813722372,0.07653722912073135,0.8134154081344604,0.0027484179008752108,0.06204145401716232,0.0034363747108727694,0.007925800047814846,0.01668526977300644
machine_noise_test_045.wav,machine_noise,machine_noise,machine_noise,False,False,0.7160149812698364,0.5860070437192917,0.45119424701392785,0.018481163308024406,0.009563851170241833,0.01605113223195076,0.0947326272726059,0.7160149812698364,0.00362557265907526,0.13000793755054474,0.003845436731353402,0.007677317596971989,0.018481163308024406
machine_noise_test_046.wav,machine_noise,machine_noise,others,True,False,0.6827353239059448,0.545657753944397,0.506934546124772,0.09093154221773148,0.012125243432819843,0.0233774296939373,0.13707756996154785,0.6827353239059448,0.010371413081884384,0.02666572853922844,0.003943308722227812,0.012772460468113422,0.09093154221773148
machine_noise_test_047.wav,machine_noise,machine_noise,machine_noise,False,False,0.5793843865394592,0.2841385304927826,0.5171638496341208,0.01237531565129757,0.011018157005310059,0.046747125685214996,0.00468392763286829,0.5793843865394592,0.0021356698125600815,0.29524585604667664,0.03570381551980972,0.01270576473325491,0.01237531565129757
machine_noise_test_048.wav,machine_noise,dragging,dragging,False,False,0.44107478857040405,0.09593617916107178,0.6281472597482703,0.07253006845712662,0.010948991402983665,0.44107478857040405,0.08268742263317108,0.3451386094093323,0.013986393809318542,0.01573062129318714,0.003671642392873764,0.014231500215828419,0.07253006845712662
media_talking_test_001.wav,media_talking,media_talking,media_talking,False,False,0.9021176099777222,0.8656281791627407,0.2207600512650781,0.009715116582810879,0.004395259544253349,0.010938692837953568,0.0019862554036080837,0.005395796149969101,0.9021176099777222,0.0031429638620465994,0.025818930938839912,0.03648943081498146,0.009715116582810879
media_talking_test_002.wav,media_talking,media_talking,media_talking,False,False,0.9296203851699829,0.9108523912727833,0.17473746299007387,0.01876799389719963,0.0024739073123782873,0.017618825659155846,0.0016808394575491548,0.005065811797976494,0.9296203851699829,0.0106065534055233,0.005449398886412382,0.008716309443116188,0.01876799389719963
media_talking_test_003.wav,media_talking,media_talking,media_talking,False,False,0.9086881875991821,0.8907934445887804,0.21841623035284258,0.01764974184334278,0.0036995522677898407,0.017894743010401726,0.014831838198006153,0.0027210989501327276,0.9086881875991821,0.004724297672510147,0.013121291995048523,0.016669152304530144,0.01764974184334278
media_talking_test_004.wav,media_talking,media_talking,media_talking,False,False,0.9312518835067749,0.9110425990074873,0.1729534534255698,0.009723552502691746,0.0030380638781934977,0.013237576000392437,0.0032938781660050154,0.003611585358157754,0.9312518835067749,0.007162005640566349,0.020209284499287605,0.008472082205116749,0.009723552502691746
media_talking_test_005.wav,media_talking,media_talking,media_talking,False,False,0.9534817337989807,0.9397671679034829,0.12595774313028604,0.013714565895497799,0.002276030136272311,0.0038064501713961363,0.0035687426570802927,0.003950220532715321,0.9534817337989807,0.003667387878522277,0.009820994921028614,0.005713893566280603,0.013714565895497799
media_talking_test_006.wav,media_talking,media_talking,media_talking,False,False,0.8887612819671631,0.8275673501193523,0.2339324571727871,0.061193931847810745,0.0018495433032512665,0.003929413855075836,0.0041133263148367405,0.006113026291131973,0.8887612819671631,0.009998012334108353,0.008162315003573895,0.015879077836871147,0.061193931847810745
media_talking_test_007.wav,media_talking,media_talking,media_talking,False,False,0.9037083387374878,0.869237869977951,0.22288500958174282,0.014273203909397125,0.005876512266695499,0.03447046875953674,0.009624527767300606,0.004033232573419809,0.9037083387374878,0.018670527264475822,0.004051486495882273,0.005291712936013937,0.014273203909397125
media_talking_test_008.wav,media_talking,media_talking,media_talking,False,False,0.9332746863365173,0.916042959317565,0.16852826767598073,0.01412168052047491,0.0033103690948337317,0.012278485111892223,0.0036713448353111744,0.002527739154174924,0.9332746863365173,0.00458007026463747,0.01723172701895237,0.009003927931189537,0.01412168052047491
media_talking_test_009.wav,media_talking,media_talking,media_talking,False,False,0.8783450126647949,0.8173679672181606,0.24978928009073484,0.06097704544663429,0.002514169318601489,0.011556623503565788,0.0037368363700807095,0.003727382980287075,0.8783450126647949,0.007272600196301937,0.0031940145418047905,0.028676196932792664,0.06097704544663429
media_talking_test_010.wav,media_talking,media_talking,media_talking,False,False,0.770514726638794,0.6624786034226418,0.4013925625330517,0.030886737629771233,0.004302655812352896,0.10803612321615219,0.003741851542145014,0.008175414986908436,0.770514726638794,0.053277935832738876,0.005480895284563303,0.015583730302751064,0.030886737629771233
media_talking_test_011.wav,media_talking,media_talking,media_talking,False,False,0.9478467702865601,0.9345927406102419,0.13958223810424267,0.010599269531667233,0.00256671872921288,0.013254029676318169,0.0037433351390063763,0.004897172562777996,0.9478467702865601,0.004587787669152021,0.005987217649817467,0.006517644505947828,0.010599269531667233
media_talking_test_012.wav,media_talking,media_talking,media_talking,False,False,0.8490821719169617,0.8095318302512169,0.31303509050764605,0.039370737969875336,0.003003832418471575,0.03955034166574478,0.0035892121959477663,0.0099909957498312,0.8490821719169617,0.03287680447101593,0.005369864869862795,0.01716604083776474,0.039370737969875336
media_talking_test_013.wav,media_talking,media_talking,media_talking,False,False,0.9260384440422058,0.901582844555378,0.17727297856413404,0.02445559948682785,0.0026886151172220707,0.006667632609605789,0.001954385545104742,0.0038425703532993793,0.9260384440422058,0.0065044318325817585,0.004453946836292744,0.023394355550408363,0.02445559948682785
media_talking_test_014.wav,media_talking,media_talking,media_talking,False,False,0.9083842635154724,0.8890972267836332,0.21969698887102382,0.014986741356551647,0.003870859742164612,0.01928703673183918,0.007713976316154003,0.003896500216796994,0.9083842635154724,0.01670491136610508,0.018341533839702606,0.006814149208366871,0.014986741356551647
media_talking_test_015.wav,media_talking,media_talking,media_talking,False,False,0.7797929048538208,0.6871749460697174,0.40976777324591124,0.0173519067466259,0.008108721114695072,0.0926179587841034,0.005590084008872509,0.04006783664226532,0.7797929048538208,0.030346699059009552,0.01595267467200756,0.010171247646212578,0.0173519067466259
media_talking_test_016.wav,media_talking,media_talking,media_talking,False,False,0.9496825933456421,0.9373181536793709,0.1346426791387492,0.008886211551725864,0.002522086026147008,0.005074726417660713,0.002631708513945341,0.003716341219842434,0.9496825933456421,0.00407367991283536,0.01236443966627121,0.011048202402889729,0.008886211551725864
media_talking_test_017.wav,media_talking,media_talking,media_talking,False,False,0.9251440167427063,0.9118408709764481,0.18898299549894632,0.009650918655097485,0.004186786245554686,0.013236861675977707,0.003190523013472557,0.008504337631165981,0.9251440167427063,0.01330314576625824,0.011507300660014153,0.011276048608124256,0.009650918655097485
media_talking_test_018.wav,media_talking,media_talking,media_talking,False,False,0.9463388919830322,0.9293691962957382,0.1402290465198963,0.016969695687294006,0.003365812823176384,0.008277070708572865,0.002343800151720643,0.0031059016473591328,0.9463388919830322,0.0033377474173903465,0.00467702466994524,0.011584056541323662,0.016969695687294006
media_talking_test_019.wav,media_talking,media_talking,others,True,False,0.698602020740509,0.5973493754863739,0.5065736452854717,0.09583748131990433,0.0037620544899255037,0.030668562278151512,0.024027995765209198,0.008049752563238144,0.698602020740509,0.021747488528490067,0.10125264525413513,0.01605205237865448,0.09583748131990433
media_talking_test_020.wav,media_talking,media_talking,media_talking,False,False,0.9422181248664856,0.9280586130917072,0.1500151722622842,0.014159511774778366,0.004252495709806681,0.004137708339840174,0.0019382904283702374,0.0039975387044250965,0.9422181248664856,0.004601518157869577,0.013615714386105537,0.01107903104275465,0.014159511774778366
media_talking_test_021.wav,media_talking,media_talking,others,True,False,0.5995408296585083,0.3922957628965378,0.5509386776386657,0.11616874486207962,0.007429040502756834,0.013014364056289196,0.012176972813904285,0.004990707151591778,0.5995408296585083,0.01721211150288582,0.20724506676197052,0.022222215309739113,0.11616874486207962
media_talking_test_022.wav,media_talking,media_talking,media_talking,False,False,0.900635302066803,0.8512476086616516,0.2189488737668279,0.01796967349946499,0.002884065266698599,0.04938769340515137,0.005541205406188965,0.003729300107806921,0.900635302066803,0.007085587829351425,0.005739088635891676,0.007028124760836363,0.01796967349946499
media_talking_test_023.wav,media_talking,media_talking,media_talking,False,False,0.9615339636802673,0.9508960992097855,0.1081468499622079,0.010637864470481873,0.002531949896365404,0.003184243803843856,0.002864631824195385,0.0030649208929389715,0.9615339636802673,0.00311262090690434,0.0073387157171964645,0.00573111092671752,0.010637864470481873
media_talking_test_024.wav,media_talking,media_talking,media_talking,False,False,0.9467419385910034,0.9323331713676453,0.1409158540551792,0.010836979374289513,0.00391676090657711,0.005872642155736685,0.0025758978445082903,0.0027520761359483004,0.9467419385910034,0.004172335844486952,0.014408767223358154,0.008722650818526745,0.010836979374289513
media_talking_test_025.wav,media_talking,media_talking,media_talking,False,False,0.7946740984916687,0.6754888445138931,0.3527302222532137,0.04432239383459091,0.0036628388334065676,0.014581051655113697,0.11918525397777557,0.009035700932145119,0.7946740984916687,0.006564415525645018,0.002019382081925869,0.005954834166914225,0.04432239383459091
media_talking_test_026.wav,media_talking,media_talking,others,True,False,0.619593620300293,0.39778056740760803,0.515633873135584,0.09075716137886047,0.0030380820389837027,0.01595388725399971,0.22181305289268494,0.005653278902173042,0.619593620300293,0.02890564315021038,0.01020372286438942,0.0040815845131874084,0.09075716137886047
media_talking_test_027.wav,media_talking,media_talking,media_talking,False,False,0.8101526498794556,0.7027260214090347,0.3470862094809427,0.02372177690267563,0.008760258555412292,0.016258295625448227,0.10742662847042084,0.008096032775938511,0.8101526498794556,0.014021792449057102,0.001673370716162026,0.009889102540910244,0.02372177690267563
media_talking_test_028.wav,media_talking,media_talking,media_talking,False,False,0.8085377812385559,0.6785646080970764,0.3263767839745593,0.02097395248711109,0.005517764016985893,0.010315287858247757,0.1299731731414795,0.004087279085069895,0.8085377812385559,0.010882915928959846,0.0037385413888841867,0.00597333861514926,0.02097395248711109
media_talking_test_029.wav,media_talking,media_talking,media_talking,False,False,0.8310030698776245,0.7440208941698074,0.3207449513343422,0.02666802704334259,0.00365216052159667,0.00543937599286437,0.08698217570781708,0.008433735929429531,0.8310030698776245,0.02613609842956066,0.0020751457195729017,0.009610239416360855,0.02666802704334259
media_talking_test_030.wav,media_talking,media_talking,media_talking,False,False,0.6243335008621216,0.364231139421463,0.4675364576887607,0.07964498549699783,0.005590474233031273,0.004177957307547331,0.26010236144065857,0.010553978383541107,0.6243335008621216,0.005126591306179762,0.0035432351287454367,0.006926891393959522,0.07964498549699783
media_talking_test_031.wav,media_talking,media_talking,media_talking,False,False,0.7653220891952515,0.6195182949304581,0.39131953906994527,0.01591617241501808,0.015061168000102043,0.014509513974189758,0.1458037942647934,0.005883179139345884,0.7653220891952515,0.02617011032998562,0.006996693555265665,0.004337230697274208,0.01591617241501808
media_talking_test_032.wav,media_talking,construction,construction,False,False,0.7673645615577698,0.6478231176733971,0.39724670600341716,0.05510609969496727,0.012556061148643494,0.0068452931009233,0.7673645615577698,0.009478413499891758,0.11954144388437271,0.003762001870200038,0.022639164701104164,0.002706986153498292,0.05510609969496727
media_talking_test_033.wav,media_talking,media_talking,media_talking,False,False,0.864287257194519,0.8006632849574089,0.27846087690985855,0.01736445166170597,0.004901363048702478,0.012160641141235828,0.06362397223711014,0.003137100487947464,0.864287257194519,0.02528693899512291,0.005814183037728071,0.003424100112169981,0.01736445166170597
media_talking_test_034.wav,media_talking,construction,construction,False,False,0.4570707380771637,0.017392873764038086,0.494595068646129,0.0652121901512146,0.004187752027064562,0.00525544211268425,0.4570707380771637,0.008093965239822865,0.4396778643131256,0.010418416932225227,0.0030240644700825214,0.007059591822326183,0.0652121901512146
media_talking_test_035.wav,media_talking,media_talking,media_talking,False,False,0.6767618060112,0.5058981031179428,0.4957867141714433,0.0396137572824955,0.007641913834959269,0.02384098246693611,0.17086370289325714,0.011408010497689247,0.6767618060112,0.06106600910425186,0.002897369908168912,0.005906444042921066,0.0396137572824955
media_talking_test_036.wav,media_talking,construction,others,True,False,0.7276422381401062,0.6191825941205025,0.44707410711054524,0.09774435311555862,0.005294590722769499,0.020915554836392403,0.7276422381401062,0.007774369325488806,0.10845964401960373,0.022594382986426353,0.0062093352898955345,0.003365602809935808,0.09774435311555862
