path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_021.wav,others,others,True,False,0.5131571292877197,0.25742363929748535,0.6316103778290543
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_022.wav,others,construction,False,False,0.8163345456123352,0.694921001791954,0.32026577571607706
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_023.wav,others,others,True,False,0.47609788179397583,0.13600727915763855,0.5730094024473465
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_024.wav,others,others,True,False,0.5582552552223206,0.22581809759140015,0.4966158312228845
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_025.wav,others,heavy_impact,False,False,0.5430117249488831,0.2760058641433716,0.5696069951361322
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_026.wav,others,others,False,False,0.36715638637542725,0.15635494887828827,0.7983826448188065
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_027.wav,others,machine_noise,False,False,0.7229912281036377,0.5082087218761444,0.38440293307960044
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_028.wav,others,others,True,False,0.28227347135543823,0.02325260639190674,0.757242499099408
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_029.wav,others,others,True,False,0.4361012876033783,0.228624165058136,0.7483396635124963
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_030.wav,others,heavy_impact,False,False,0.7191194891929626,0.5790448933839798,0.4518603022084061
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_031.wav,others,others,True,False,0.4942290782928467,0.09525945782661438,0.5125544970326068
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_032.wav,others,others,True,False,0.5189337730407715,0.10910138487815857,0.4647519547159093
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_033.wav,others,others,True,False,0.41614246368408203,0.005211323499679565,0.5918273538165494
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_034.wav,others,others,False,False,0.41063857078552246,0.016626358032226562,0.6319361760160654
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_035.wav,others,others,True,False,0.6037601828575134,0.46315528452396393,0.6008984868183002
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_036.wav,others,others,True,False,0.36156216263771057,0.16510191559791565,0.774061118413732
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_037.wav,others,others,False,False,0.39671847224235535,0.04193463921546936,0.6610068145779813
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_038.wav,others,others,True,False,0.6344046592712402,0.49172383546829224,0.5316261423772408
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_039.wav,others,machine_noise,False,False,0.5860941410064697,0.31590017676353455,0.5145074415021577
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_040.wav,others,others,True,False,0.6478156447410583,0.4164406657218933,0.47365370521310574
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_041.wav,others,others,False,False,0.4145891070365906,0.21684403717517853,0.7492243914118452
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_042.wav,others,others,False,False,0.4409615397453308,0.026894986629486084,0.5508615277599097
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_043.wav,others,dog_bark,False,False,0.6399828195571899,0.4177292138338089,0.5013313598530381
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_044.wav,others,construction,False,False,0.8054658770561218,0.7110286355018616,0.3551339129904895
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_045.wav,others,others,True,False,0.7756608724594116,0.620900109410286,0.35989859618474507
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_046.wav,others,dragging,False,False,0.7149722576141357,0.6293589174747467,0.47604573123594235
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_047.wav,others,others,True,False,0.35557106137275696,0.020117759704589844,0.7318251948453636
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_001.wav,water_shower,water_shower,False,False,0.9795154929161072,0.9706458812579513,0.06181007396014595
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_002.wav,water_shower,water_shower,False,False,0.970790445804596,0.9608855498954654,0.08456976970172955
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_003.wav,water_shower,water_shower,False,False,0.9594525694847107,0.9408600777387619,0.10602575049584315
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_004.wav,water_shower,water_shower,False,False,0.9775599241256714,0.9688430102542043,0.06675410892071491
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_005.wav,water_shower,water_shower,False,False,0.6372223496437073,0.3801453411579132,0.4697090785711688
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_006.wav,water_shower,water_shower,False,False,0.9731550216674805,0.9598372466862202,0.07591729822118526
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_007.wav,water_shower,water_shower,False,False,0.9654653668403625,0.9561662711203098,0.09786148122363296
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_008.wav,water_shower,water_shower,False,False,0.9742216467857361,0.9680254580453038,0.07735687318281834
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_009.wav,water_shower,water_shower,False,False,0.9825923442840576,0.9783531939610839,0.05579644911270422
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_010.wav,water_shower,water_shower,False,False,0.9716744422912598,0.9657148718833923,0.08352013529290177
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_011.wav,water_shower,water_shower,False,False,0.8643377423286438,0.8024941869080067,0.2747899098941138
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_012.wav,water_shower,water_shower,False,False,0.9726930260658264,0.9633343750610948,0.07928962142004362
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_013.wav,water_shower,water_shower,False,False,0.9783880710601807,0.9742804132401943,0.06701604279617143
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_014.wav,water_shower,water_shower,False,False,0.9598861932754517,0.9430956952273846,0.1077124342946978
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_015.wav,water_shower,water_shower,False,False,0.9767509698867798,0.9705620403401554,0.07016055819111866
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_016.wav,water_shower,water_shower,False,False,0.9782956838607788,0.9679998783394694,0.06410943332129812
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_017.wav,water_shower,water_shower,False,False,0.9080724120140076,0.8626033291220665,0.20332633528202934
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_018.wav,water_shower,water_shower,False,False,0.9796929955482483,0.9730933667160571,0.06263588148795551
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_019.wav,water_shower,water_shower,False,False,0.9773592948913574,0.9714370863512158,0.06922385449440806
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_020.wav,water_shower,water_shower,False,False,0.9750357270240784,0.965460772626102,0.07363154317233835
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_021.wav,water_shower,water_shower,False,False,0.9721158146858215,0.9580704942345619,0.07832403399147456
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_022.wav,water_shower,water_shower,False,False,0.9681990146636963,0.9512536078691483,0.08666463034241682
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_023.wav,water_shower,water_shower,False,False,0.942871630191803,0.9221467114984989,0.1463546627986704
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_024.wav,water_shower,water_shower,False,False,0.9733292460441589,0.9664578889496624,0.07921114908819712
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_025.wav,water_shower,water_shower,False,False,0.9461435079574585,0.9226881451904774,0.13383146606761007
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_026.wav,water_shower,water_shower,False,False,0.9754077792167664,0.9682697295211256,0.07378157717090718
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_027.wav,water_shower,water_shower,False,False,0.8996195793151855,0.8373535759747028,0.20510982942891864
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_028.wav,water_shower,water_shower,False,False,0.9218925833702087,0.891683105379343,0.1808340531189644
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_029.wav,water_shower,water_shower,False,False,0.9556524753570557,0.9340572729706764,0.11518944843211752
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_030.wav,water_shower,water_toilet,False,False,0.5138513445854187,0.06276020407676697,0.39901504958515693
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_031.wav,water_shower,water_shower,False,False,0.899927020072937,0.8151321560144424,0.18091684546423983
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_032.wav,water_shower,water_shower,False,False,0.9744889736175537,0.9681540778838098,0.07693594653683124
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_033.wav,water_shower,water_shower,False,False,0.9200242161750793,0.8881608732044697,0.1827267072912103
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_034.wav,water_shower,water_shower,False,False,0.9578142166137695,0.9335585869848728,0.10699781455365026
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_035.wav,water_shower,water_shower,False,False,0.9206531047821045,0.8774281851947308,0.17780320765350288
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_036.wav,water_shower,water_shower,False,False,0.9592982530593872,0.9463360933586955,0.11124543893495614
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_037.wav,water_shower,water_shower,False,False,0.9623112082481384,0.950842916034162,0.10409070322478363
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_038.wav,water_shower,water_shower,False,False,0.9377509355545044,0.9152614288032055,0.15183330789833363
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_039.wav,water_shower,water_shower,False,False,0.8619168996810913,0.7979171276092529,0.273446595953847
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_040.wav,water_shower,water_shower,False,False,0.8805893063545227,0.8316912017762661,0.2469782738015879
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_041.wav,water_shower,water_shower,False,False,0.9568957090377808,0.9431589171290398,0.11614941373959932
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_042.wav,water_shower,water_shower,False,False,0.9310130476951599,0.9038335122168064,0.1635301274294839
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_043.wav,water_shower,water_shower,False,False,0.9632759094238281,0.9468808639794588,0.09928947285255549
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_044.wav,water_shower,water_shower,False,False,0.9711107015609741,0.9610524773597717,0.08257802649304695
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_045.wav,water_shower,water_shower,False,False,0.9539858102798462,0.933217978104949,0.11645657551075062
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_046.wav,water_shower,water_shower,False,False,0.9712740182876587,0.9636521199718118,0.08463398666744164
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_047.wav,water_shower,water_shower,False,False,0.9659236073493958,0.9574595438316464,0.09616904644928735
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_048.wav,water_shower,water_shower,False,False,0.9762383103370667,0.9660702366381884,0.07010824330322099
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_001.wav,water_toilet,machine_noise,False,False,0.5140288472175598,0.10803085565567017,0.4764090192726162
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_002.wav,water_toilet,machine_noise,False,False,0.5895687341690063,0.32511401176452637,0.5282790203870197
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_003.wav,water_toilet,machine_noise,False,False,0.5811872482299805,0.35230647027492523,0.5461897282452817
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_004.wav,water_toilet,water_toilet,False,False,0.9484763145446777,0.9291523303836584,0.1327523036549054
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_005.wav,water_toilet,water_toilet,False,False,0.712336003780365,0.49983353912830353,0.39410591382255544
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_006.wav,water_toilet,water_toilet,False,False,0.8466822504997253,0.7457161098718643,0.28138169427819126
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_007.wav,water_toilet,water_toilet,False,False,0.41111046075820923,0.15964969992637634,0.6292638713197735
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_008.wav,water_toilet,machine_noise,False,False,0.49883413314819336,0.2387295365333557,0.6053579885301348
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_009.wav,water_toilet,water_toilet,False,False,0.8389163613319397,0.7453959509730339,0.29136224097031344
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_010.wav,water_toilet,machine_noise,False,False,0.8961795568466187,0.8522741124033928,0.2295784804357629
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_011.wav,water_toilet,water_toilet,False,False,0.5035727024078369,0.11962491273880005,0.5189745388419992
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_012.wav,water_toilet,water_toilet,False,False,0.5549154281616211,0.34442614018917084,0.6091476643607305
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_013.wav,water_toilet,water_toilet,False,False,0.8487226963043213,0.7759880870580673,0.29085488014669403
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_014.wav,water_toilet,dragging,False,False,0.7265589237213135,0.5350409150123596,0.40100268979835363
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_015.wav,water_toilet,machine_noise,False,False,0.6616432666778564,0.5648670047521591,0.5516508220188002
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_016.wav,water_toilet,water_toilet,False,False,0.7582100033760071,0.6571941673755646,0.4147392745398981
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_017.wav,water_toilet,water_toilet,False,False,0.7733385562896729,0.6095421612262726,0.3573742977256165
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_018.wav,water_toilet,machine_noise,False,False,0.6677065491676331,0.5796881839632988,0.5560788018744062
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_019.wav,water_toilet,water_toilet,False,False,0.9118682742118835,0.8596716113388538,0.19166990821553018
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_020.wav,water_toilet,water_toilet,False,False,0.9622762799263,0.9530120622366667,0.10546585776638301
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_021.wav,water_toilet,water_toilet,False,False,0.5974434614181519,0.3107084333896637,0.49173602000983835
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_022.wav,water_toilet,water_toilet,False,False,0.9128316640853882,0.8533517345786095,0.18216015482362266
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_023.wav,water_toilet,water_toilet,False,False,0.9238442182540894,0.883230309933424,0.17564771762497464
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_024.wav,water_toilet,water_toilet,False,False,0.9555209279060364,0.941503151319921,0.1184476473201719
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_025.wav,water_toilet,water_toilet,False,False,0.8723548650741577,0.7729039713740349,0.2269982862926763
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_026.wav,water_toilet,water_toilet,False,False,0.7137311100959778,0.4610430896282196,0.3440897613594554
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_027.wav,water_toilet,machine_noise,False,False,0.4711678922176361,0.13031086325645447,0.574609747013919
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_028.wav,water_toilet,water_toilet,False,False,0.4685414433479309,0.24754497408866882,0.6847377809055177
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_029.wav,water_toilet,machine_noise,False,False,0.6343610286712646,0.4193141460418701,0.5145082553194441
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_030.wav,water_toilet,water_toilet,False,False,0.6914705038070679,0.5299479514360428,0.4670195752028897
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_031.wav,water_toilet,water_toilet,False,False,0.8022460341453552,0.6463725864887238,0.30792936361587975
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_032.wav,water_toilet,water_toilet,False,False,0.8344777822494507,0.7719421088695526,0.3146164460042012
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_033.wav,water_toilet,water_toilet,False,False,0.9036356210708618,0.8628766052424908,0.20573337623380106
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_034.wav,water_toilet,water_toilet,False,False,0.9621595144271851,0.9473329456523061,0.10123375694981628
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_035.wav,water_toilet,water_toilet,False,False,0.5870407223701477,0.3400501161813736,0.5407202792809553
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_036.wav,water_toilet,water_toilet,False,False,0.9409350156784058,0.9079471603035927,0.1424337453670122
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_037.wav,water_toilet,water_toilet,False,False,0.8468331694602966,0.728679247200489,0.26048313763443554
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_038.wav,water_toilet,water_toilet,False,False,0.9658234715461731,0.954568499699235,0.09680611618474638
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_039.wav,water_toilet,water_toilet,False,False,0.9307006597518921,0.8909438215196133,0.15770475547492618
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_040.wav,water_toilet,water_toilet,False,False,0.8854334950447083,0.8194801807403564,0.23394604792147092
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_041.wav,water_toilet,water_toilet,False,False,0.835480809211731,0.7262035459280014,0.2861726637707993
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_042.wav,water_toilet,water_toilet,False,False,0.9264529943466187,0.9006409384310246,0.1748189667913124
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_043.wav,water_toilet,water_toilet,False,False,0.9626667499542236,0.9544086772948503,0.1049541565839025
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_044.wav,water_toilet,water_toilet,False,False,0.9272802472114563,0.8991730008274317,0.17587604762831127
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_045.wav,water_toilet,water_toilet,False,False,0.958654522895813,0.9342218115925789,0.10540712050373306
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_046.wav,water_toilet,machine_noise,False,False,0.27036479115486145,0.09853905439376831,0.8757589817983925
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_047.wav,water_toilet,water_toilet,False,False,0.8288509845733643,0.7540080323815346,0.3206105629731055
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_048.wav,water_toilet,water_toilet,False,False,0.4278988838195801,0.2519964575767517,0.753007882231064
