Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
heavy_impact_test_041.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9623411297798157,0.9461288955062628,0.1030883448184882,0.004148338455706835,0.9623411297798157,0.004649266134947538,0.016212234273552895,0.002450839849188924,0.002528931712731719,0.0013839107705280185,0.0024137271102517843,0.003871629713103175,0.004148338455706835
heavy_impact_test_042.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9339266419410706,0.917270677164197,0.16795425521660057,0.009118040092289448,0.9339266419410706,0.01665596477687359,0.005351370666176081,0.0017285083886235952,0.011873772367835045,0.012127114459872246,0.0030016337987035513,0.006216970272362232,0.009118040092289448
heavy_impact_test_043.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.951031506061554,0.9251987263560295,0.12328345814526369,0.005888781975954771,0.951031506061554,0.025832779705524445,0.0033891412895172834,0.0017183423042297363,0.002984665334224701,0.0022477577440440655,0.0009734280174598098,0.005933647975325584,0.005888781975954771
heavy_impact_test_044.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9716171622276306,0.9619379080832005,0.08231763208862397,0.0031864794436842203,0.9716171622276306,0.00967925414443016,0.005640148650854826,0.003857754170894623,0.0016307944897562265,0.001827238709665835,0.0013641852419823408,0.0011970248306170106,0.0031864794436842203
heavy_impact_test_045.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9200828671455383,0.8710217028856277,0.17533731414829898,0.00906081311404705,0.9200828671455383,0.049061164259910583,0.006195356138050556,0.007000572979450226,0.0012814888032153249,0.0018847219180315733,0.0014684749767184258,0.003964512143284082,0.00906081311404705
heavy_impact_test_046.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.5113982558250427,0.25492316484451294,0.6246251670414612,0.038528937846422195,0.5113982558250427,0.009235169738531113,0.04360207915306091,0.005405510310083628,0.0055505442433059216,0.2564750909805298,0.018475351855158806,0.1113290935754776,0.038528937846422195
heavy_impact_test_047.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.7854917049407959,0.68673125654459,0.391004103489715,0.013853449374437332,0.7854917049407959,0.007126777432858944,0.034725598990917206,0.007392224855720997,0.0026684131007641554,0.037768613547086716,0.012212708592414856,0.0987604483962059,0.013853449374437332
heavy_impact_test_048.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9196560978889465,0.8813213780522346,0.18861384797780997,0.006216245703399181,0.9196560978889465,0.038334719836711884,0.0043130372650921345,0.007413564715534449,0.005570020526647568,0.0025526585523039103,0.00936131551861763,0.006582317408174276,0.006216245703399181
machine_noise_test_001.wav,machine_noise,machine_noise,machine_noise,False,False,0.6348481774330139,0.5248831212520599,0.5768677102024334,0.10996505618095398,0.10455496609210968,0.076568104326725,0.021321071311831474,0.6348481774330139,0.008758347481489182,0.0060015092603862286,0.01397738978266716,0.024005431681871414,0.10996505618095398
machine_noise_test_002.wav,machine_noise,machine_noise,machine_noise,False,False,0.9132477641105652,0.8736085332930088,0.1977695365956235,0.00638559740036726,0.005088805221021175,0.019838526844978333,0.03963923081755638,0.9132477641105652,0.002414330840110779,0.004293414764106274,0.0036250418052077293,0.005467245355248451,0.00638559740036726
machine_noise_test_003.wav,machine_noise,machine_noise,machine_noise,False,False,0.7090715169906616,0.4787781983613968,0.3942203094057883,0.012624471448361874,0.006307576317340136,0.005697999615222216,0.23029331862926483,0.7090715169906616,0.012881554663181305,0.009908423759043217,0.004873311147093773,0.008341820910573006,0.012624471448361874
machine_noise_test_004.wav,machine_noise,dragging,dragging,False,False,0.7332630157470703,0.6111955344676971,0.4177193106794419,0.009251580573618412,0.021354371681809425,0.7332630157470703,0.0016709850169718266,0.12206748127937317,0.001858404604718089,0.09910045564174652,0.009262435138225555,0.002171289175748825,0.009251580573618412
machine_noise_test_005.wav,machine_noise,machine_noise,others,True,False,0.28110089898109436,0.015925496816635132,0.7039006280407205,0.17668229341506958,0.019219161942601204,0.26517540216445923,0.23487816751003265,0.28110089898109436,0.011008478701114655,0.004382510669529438,0.004494345281273127,0.003058756934478879,0.17668229341506958
machine_noise_test_006.wav,machine_noise,construction,construction,False,False,0.4997142553329468,0.250171422958374,0.6341432484969335,0.08509989082813263,0.03496166691184044,0.24954283237457275,0.4997142553329468,0.09673716127872467,0.005673286970704794,0.004261076916009188,0.02263052575290203,0.001379208522848785,0.08509989082813263
machine_noise_test_007.wav,machine_noise,construction,construction,False,False,0.8636669516563416,0.8169192932546139,0.27673059284988205,0.016302168369293213,0.016132840886712074,0.046747658401727676,0.8636669516563416,0.0466553159058094,0.0035710332449525595,0.0035159082617610693,0.0021756028290838003,0.0012325403513386846,0.016302168369293213
machine_noise_test_008.wav,machine_noise,dragging,dragging,False,False,0.5915734767913818,0.2452017366886139,0.4340691983640103,0.02736927568912506,0.00915363896638155,0.5915734767913818,0.005639264360070229,0.34637174010276794,0.005152604542672634,0.004727891180664301,0.004032182972878218,0.005979865789413452,0.02736927568912506
machine_noise_test_009.wav,machine_noise,machine_noise,machine_noise,False,False,0.6957805156707764,0.5171235352754593,0.4488800219236764,0.01627275161445141,0.0624115988612175,0.17865698039531708,0.034941691905260086,0.6957805156707764,0.0022120263893157244,0.0030481277499347925,0.002224562456831336,0.0044518341310322285,0.01627275161445141
machine_noise_test_010.wav,machine_noise,machine_noise,machine_noise,False,False,0.44733601808547974,0.2070336788892746,0.6616164722345083,0.042122140526771545,0.008961000479757786,0.02422867901623249,0.24030233919620514,0.44733601808547974,0.020338354632258415,0.19823604822158813,0.012454377487301826,0.006021059118211269,0.042122140526771545
machine_noise_test_011.wav,machine_noise,machine_noise,machine_noise,False,False,0.6604303121566772,0.43937599658966064,0.4786544496749192,0.021919304504990578,0.007677086628973484,0.04236222431063652,0.2210543155670166,0.6604303121566772,0.0029607252217829227,0.02885894849896431,0.011830078437924385,0.0029070121236145496,0.021919304504990578
machine_noise_test_012.wav,machine_noise,construction,construction,False,False,0.4291955828666687,0.21128711104393005,0.677777744199319,0.1219698116183281,0.014766543172299862,0.21790847182273865,0.4291955828666687,0.17740069329738617,0.006177231203764677,0.00523140374571085,0.023462830111384392,0.003887366969138384,0.1219698116183281
machine_noise_test_013.wav,machine_noise,machine_noise,machine_noise,False,False,0.8584221005439758,0.7633753344416618,0.2647611580913905,0.010368472896516323,0.003913667984306812,0.0048328060656785965,0.095046766102314,0.8584221005439758,0.0018905244069173932,0.010492908768355846,0.010251829400658607,0.004780968185514212,0.010368472896516323
machine_noise_test_014.wav,machine_noise,machine_noise,machine_noise,False,False,0.6288426518440247,0.31646138429641724,0.421460455872522,0.016905823722481728,0.007632501423358917,0.0025533500593155622,0.3123812675476074,0.6288426518440247,0.004347041714936495,0.014929864555597305,0.005754133686423302,0.0066534122452139854,0.016905823722481728
machine_noise_test_015.wav,machine_noise,machine_noise,machine_noise,False,False,0.6171908378601074,0.37680986523628235,0.5258563405797265,0.02950349822640419,0.009932721965014935,0.02460877224802971,0.24038097262382507,0.6171908378601074,0.021842384710907936,0.048722658306360245,0.00454350421205163,0.0032746426295489073,0.02950349822640419
machine_noise_test_016.wav,machine_noise,water_shower,water_shower,False,False,0.8576741218566895,0.7596038654446602,0.2511908904759547,0.003090467071160674,0.0022762310691177845,0.0012817311799153686,0.0019026092486456037,0.029236383736133575,0.0030371746979653835,0.09807025641202927,0.8576741218566895,0.003431086428463459,0.003090467071160674
machine_noise_test_017.wav,machine_noise,machine_noise,machine_noise,False,False,0.8543245792388916,0.7997530736029148,0.3015104882779313,0.029029138386249542,0.017855599522590637,0.05457150563597679,0.024728713557124138,0.8543245792388916,0.0033376694191247225,0.006647612899541855,0.004270115867257118,0.005235093180090189,0.029029138386249542
machine_noise_test_018.wav,machine_noise,dragging,dragging,False,False,0.5772553086280823,0.3085290789604187,0.5327228425524686,0.013168269768357277,0.020389119163155556,0.5772553086280823,0.0030205142684280872,0.2687262296676636,0.002015260746702552,0.08257462084293365,0.006005779840052128,0.02684485912322998,0.013168269768357277
machine_noise_test_019.wav,machine_noise,machine_noise,machine_noise,False,False,0.9001783132553101,0.8667532354593277,0.2242399475455845,0.00876424740999937,0.004823147784918547,0.0042331404983997345,0.03342507779598236,0.9001783132553101,0.0020377624314278364,0.03212936967611313,0.008041736669838428,0.006367230322211981,0.00876424740999937
machine_noise_test_020.wav,machine_noise,dragging,dragging,False,False,0.4804856777191162,0.116452157497406,0.5497162698199234,0.008589240722358227,0.008889338001608849,0.4804856777191162,0.00407813023775816,0.3640335202217102,0.001682925270870328,0.09510008245706558,0.01920848712325096,0.01793258637189865,0.008589240722358227
machine_noise_test_021.wav,machine_noise,machine_noise,machine_noise,False,False,0.5735551714897156,0.3747452199459076,0.5730034344539126,0.02381156012415886,0.07340339571237564,0.11248739808797836,0.19880995154380798,0.5735551714897156,0.010196136310696602,0.0035678287968039513,0.0017122873105108738,0.0024562531616538763,0.02381156012415886
machine_noise_test_022.wav,machine_noise,media_talking,media_talking,False,False,0.4538983702659607,0.21836739778518677,0.6852171192872402,0.017986871302127838,0.017390521243214607,0.1669308990240097,0.23553097248077393,0.04326103627681732,0.4538983702659607,0.04431741684675217,0.016265958547592163,0.004417989403009415,0.017986871302127838
machine_noise_test_023.wav,machine_noise,construction,construction,False,False,0.540969729423523,0.14102473855018616,0.442219334342679,0.00870539527386427,0.008294620551168919,0.005494728218764067,0.540969729423523,0.3999449908733368,0.0037366244941949844,0.020076934248209,0.008610962890088558,0.0041660829447209835,0.00870539527386427
machine_noise_test_024.wav,machine_noise,machine_noise,machine_noise,False,False,0.8598079681396484,0.8106088452041149,0.2944113701974773,0.013431265950202942,0.008914272300899029,0.012480518780648708,0.007650936953723431,0.8598079681396484,0.0020940431859344244,0.049199122935533524,0.03835146129131317,0.008070476353168488,0.013431265950202942
machine_noise_test_025.wav,machine_noise,machine_noise,machine_noise,False,False,0.8187479972839355,0.747639425098896,0.3470072963313994,0.009852499701082706,0.012476407922804356,0.01834930293262005,0.006383746862411499,0.8187479972839355,0.0018554721027612686,0.05400418862700462,0.07110857218503952,0.007221881300210953,0.009852499701082706
machine_noise_test_026.wav,machine_noise,machine_noise,machine_noise,False,False,0.9372660517692566,0.9227608880028129,0.16314505621677589,0.009478562511503696,0.008067435584962368,0.009956547990441322,0.005696099251508713,0.9372660517692566,0.001963350921869278,0.006796401459723711,0.01450516376644373,0.006270409096032381,0.009478562511503696
machine_noise_test_027.wav,machine_noise,machine_noise,machine_noise,False,False,0.7568625211715698,0.6541666463017464,0.42357757441599386,0.10269587486982346,0.00391120370477438,0.019588647410273552,0.005730875767767429,0.7568625211715698,0.01853441260755062,0.012125024572014809,0.07188758254051208,0.008663862012326717,0.10269587486982346
machine_noise_test_028.wav,machine_noise,dragging,dragging,False,False,0.6426423192024231,0.4313748776912689,0.4992897635537494,0.011688943020999432,0.007264893967658281,0.6426423192024231,0.007863643579185009,0.21126744151115417,0.014257305301725864,0.08279184252023697,0.02005707658827305,0.002166524762287736,0.011688943020999432
machine_noise_test_029.wav,machine_noise,machine_noise,machine_noise,False,False,0.9393224716186523,0.9270102363079786,0.15853901313889343,0.012312235310673714,0.002724690595641732,0.011670674197375774,0.005581470672041178,0.9393224716186523,0.011383157223463058,0.004507570527493954,0.004864105489104986,0.007633616682142019,0.012312235310673714
machine_noise_test_030.wav,machine_noise,machine_noise,machine_noise,False,False,0.7590318918228149,0.6315529495477676,0.41137937561827964,0.039227042347192764,0.008833551779389381,0.1274789422750473,0.006685815751552582,0.7590318918228149,0.01763569377362728,0.004452330060303211,0.03235873207449913,0.004295978229492903,0.039227042347192764
machine_noise_test_031.wav,machine_noise,machine_noise,machine_noise,False,False,0.8719955682754517,0.8112167455255985,0.27041059631223796,0.015387296676635742,0.00861909706145525,0.060778822749853134,0.0054730018600821495,0.8719955682754517,0.01648087240755558,0.005068959202617407,0.01169783715158701,0.004498523194342852,0.015387296676635742
machine_noise_test_032.wav,machine_noise,machine_noise,machine_noise,False,False,0.8661485314369202,0.7968663424253464,0.2744404296240668,0.014816617593169212,0.007963374257087708,0.06928218901157379,0.004973224829882383,0.8661485314369202,0.00475663784891367,0.019117001444101334,0.006650296039879322,0.0062921480275690556,0.014816617593169212
machine_noise_test_033.wav,machine_noise,machine_noise,machine_noise,False,False,0.8929258584976196,0.8524613603949547,0.2414359339356381,0.0171256922185421,0.008845196105539799,0.04046449810266495,0.009813360869884491,0.8929258584976196,0.005880861077457666,0.01732610911130905,0.0029905163682997227,0.00462797936052084,0.0171256922185421
machine_noise_test_034.wav,machine_noise,machine_noise,machine_noise,False,False,0.7447894811630249,0.6036517322063446,0.4011889725752234,0.011601869948208332,0.009765323251485825,0.1411377489566803,0.07494242489337921,0.7447894811630249,0.0021058169659227133,0.007262008264660835,0.003607084508985281,0.004788298159837723,0.011601869948208332
machine_noise_test_035.wav,machine_noise,machine_noise,machine_noise,False,False,0.758477509021759,0.5843476504087448,0.3702657060879338,0.02317279763519764,0.005331746768206358,0.17412985861301422,0.013659356161952019,0.758477509021759,0.005592480767518282,0.010794165544211864,0.0037395749241113663,0.005102536175400019,0.02317279763519764
machine_noise_test_036.wav,machine_noise,machine_noise,machine_noise,False,False,0.8753888010978699,0.8302839547395706,0.26531175974016363,0.020020488649606705,0.004567979834973812,0.016741758212447166,0.045104846358299255,0.8753888010978699,0.002747768070548773,0.002631438197568059,0.029184410348534584,0.003612484084442258,0.020020488649606705
machine_noise_test_037.wav,machine_noise,machine_noise,machine_noise,False,False,0.4783830940723419,0.09227165579795837,0.5406821926319493,0.02923295833170414,0.017282823100686073,0.0623144656419754,0.38611143827438354,0.4783830940723419,0.0037284705322235823,0.0015638502081856132,0.018581315875053406,0.002801591297611594,0.02923295833170414
machine_noise_test_038.wav,machine_noise,machine_noise,machine_noise,False,False,0.8188165426254272,0.7583953812718391,0.3510114401442191,0.024978693574666977,0.00494329072535038,0.060421161353588104,0.047408852726221085,0.8188165426254272,0.0023611888755112886,0.007195913698524237,0.030675716698169708,0.003198623191565275,0.024978693574666977
machine_noise_test_039.wav,machine_noise,machine_noise,machine_noise,False,False,0.9032699465751648,0.8583458140492439,0.21527184381229905,0.010329329408705235,0.004755743313580751,0.018213799223303795,0.04492413252592087,0.9032699465751648,0.0017664650222286582,0.003821992315351963,0.009530627168715,0.0033879855182021856,0.010329329408705235
machine_noise_test_040.wav,machine_noise,machine_noise,machine_noise,False,False,0.9092865586280823,0.8788032177835703,0.21216700879187725,0.010432672686874866,0.004350041504949331,0.021224932745099068,0.01051358412951231,0.9092865586280823,0.0019070346606895328,0.030483340844511986,0.005033877212554216,0.006767850369215012,0.010432672686874866
machine_noise_test_041.wav,machine_noise,machine_noise,machine_noise,False,False,0.798564076423645,0.6876624226570129,0.3544139288371621,0.013007421046495438,0.0058831688947975636,0.009364000521600246,0.046379368752241135,0.798564076423645,0.0029564881697297096,0.11090165376663208,0.00564836198464036,0.007295378018170595,0.013007421046495438
machine_noise_test_042.wav,machine_noise,machine_noise,machine_noise,False,False,0.7345903515815735,0.6150141060352325,0.43639218555371256,0.01193702220916748,0.01162510272115469,0.08109162002801895,0.028542527928948402,0.7345903515815735,0.0025336602702736855,0.11957624554634094,0.004260900896042585,0.005842532031238079,0.01193702220916748
machine_noise_test_043.wav,machine_noise,machine_noise,others,True,False,0.462607741355896,0.27826163172721863,0.7009463627819145,0.18434610962867737,0.013402732089161873,0.09231416881084442,0.1478978544473648,0.462607741355896,0.007917795330286026,0.07516812533140182,0.0077414438128471375,0.00860396958887577,0.18434610962867737
machine_noise_test_044.wav,machine_noise,machine_noise,machine_noise,False,False,0.9067983627319336,0.8733720816671848,0.21332593886227605,0.009187508374452591,0.004559159744530916,0.006876448635011911,0.026404254138469696,0.9067983627319336,0.0022909333929419518,0.033426281064748764,0.003945033065974712,0.006512010935693979,0.009187508374452591
machine_noise_test_045.wav,machine_noise,machine_noise,machine_noise,False,False,0.7777860760688782,0.6741698682308197,0.38771221256600136,0.014329577796161175,0.006543296854943037,0.022291261702775955,0.06267496198415756,0.7777860760688782,0.003090559272095561,0.10361620783805847,0.004583267029374838,0.0050848196260631084,0.014329577796161175
machine_noise_test_046.wav,machine_noise,construction,others,True,False,0.4001574218273163,0.053517311811447144,0.603730408211709,0.1898069977760315,0.015652403235435486,0.019873959943652153,0.4001574218273163,0.34664011001586914,0.013112220913171768,0.00502311997115612,0.0028783492743968964,0.006855437997728586,0.1898069977760315
machine_noise_test_047.wav,machine_noise,machine_noise,machine_noise,False,False,0.5933781266212463,0.36878518760204315,0.546128583439826,0.011093975976109505,0.011057993397116661,0.04031551256775856,0.003966058604419231,0.5933781266212463,0.0026658158749341965,0.22459293901920319,0.09928987920284271,0.013639761134982109,0.011093975976109505
machine_noise_test_048.wav,machine_noise,machine_noise,machine_noise,False,False,0.7311840653419495,0.5822311192750931,0.43485333844675333,0.050547413527965546,0.005462411791086197,0.14895294606685638,0.00775868771597743,0.7311840653419495,0.01908770576119423,0.026893198490142822,0.003660415066406131,0.0064531718380749226,0.050547413527965546
media_talking_test_001.wav,media_talking,media_talking,media_talking,False,False,0.9035567045211792,0.8669422976672649,0.21742087755702139,0.011115141212940216,0.004903209395706654,0.007092800457030535,0.0022168464493006468,0.004372987896203995,0.9035567045211792,0.003580033080652356,0.03661440685391426,0.026547836139798164,0.011115141212940216
media_talking_test_002.wav,media_talking,media_talking,media_talking,False,False,0.9080405235290527,0.8778127990663052,0.21239211065331093,0.022617172449827194,0.0032764633651822805,0.030227724462747574,0.0016299915732815862,0.003359002759680152,0.9080405235290527,0.015494883991777897,0.008389613591134548,0.006964680273085833,0.022617172449827194
media_talking_test_003.wav,media_talking,media_talking,media_talking,False,False,0.909058153629303,0.8828689586371183,0.21460931515939538,0.016069011762738228,0.00397882517427206,0.009731057099997997,0.02618919499218464,0.0021120107267051935,0.909058153629303,0.0035444945096969604,0.01802033558487892,0.011296933516860008,0.016069011762738228
media_talking_test_004.wav,media_talking,media_talking,media_talking,False,False,0.926361083984375,0.9020312316715717,0.18126625791617962,0.00970770139247179,0.004273533821105957,0.02432985231280327,0.003307393752038479,0.002493673237040639,0.926361083984375,0.008096355944871902,0.014459784142673016,0.006970652844756842,0.00970770139247179
media_talking_test_005.wav,media_talking,media_talking,media_talking,False,False,0.95476233959198,0.9425004348158836,0.1239246647852622,0.012261904776096344,0.0033536695409566164,0.0051368772983551025,0.005828225519508123,0.002487333957105875,0.95476233959198,0.0028902690391987562,0.00836540013551712,0.004913926124572754,0.012261904776096344
media_talking_test_006.wav,media_talking,media_talking,media_talking,False,False,0.8954483866691589,0.8362547494471073,0.22292601240935875,0.05919363722205162,0.002381423255428672,0.010177389718592167,0.0048762233927845955,0.0034285534638911486,0.8954483866691589,0.00689319521188736,0.010905128903687,0.006695994175970554,0.05919363722205162
media_talking_test_007.wav,media_talking,media_talking,media_talking,False,False,0.8865562677383423,0.8450812697410583,0.2496396190917556,0.013238710351288319,0.006840279325842857,0.041474997997283936,0.009534502401947975,0.0016785003244876862,0.8865562677383423,0.028477676212787628,0.007273801602423191,0.004925306886434555,0.013238710351288319
media_talking_test_008.wav,media_talking,media_talking,media_talking,False,False,0.937454879283905,0.9207563977688551,0.15958604333240456,0.013753087259829044,0.0036383417900651693,0.01146050076931715,0.0037816318217664957,0.0018311279127374291,0.937454879283905,0.004378390498459339,0.016698481515049934,0.007003621198236942,0.013753087259829044
media_talking_test_009.wav,media_talking,media_talking,media_talking,False,False,0.8990855813026428,0.8325739353895187,0.20742419015538446,0.06651164591312408,0.0026004069950431585,0.007384500931948423,0.005286497995257378,0.002545650815591216,0.8990855813026428,0.002954944269731641,0.006560702808201313,0.007070049177855253,0.06651164591312408
media_talking_test_010.wav,media_talking,media_talking,media_talking,False,False,0.6600309610366821,0.4672311693429947,0.4837407534607821,0.027784761041402817,0.010372997261583805,0.19279979169368744,0.002684523817151785,0.0039954339154064655,0.6600309610366821,0.08717164397239685,0.006042586173862219,0.009117375127971172,0.027784761041402817
media_talking_test_011.wav,media_talking,media_talking,media_talking,False,False,0.9475655555725098,0.9322830652818084,0.13847094347234443,0.01131422258913517,0.002970667788758874,0.01528249029070139,0.0025108973495662212,0.0030259620398283005,0.9475655555725098,0.003806143067777157,0.006274341139942408,0.007249758113175631,0.01131422258913517
media_talking_test_012.wav,media_talking,media_talking,media_talking,False,False,0.7612248659133911,0.6449675336480141,0.4056653745593734,0.06065491586923599,0.005754772108048201,0.11625733226537704,0.0024487124755978584,0.00552143482491374,0.7612248659133911,0.028157787397503853,0.005413876846432686,0.014566309750080109,0.06065491586923599
media_talking_test_013.wav,media_talking,media_talking,media_talking,False,False,0.941769003868103,0.9244315773248672,0.150577669207061,0.01733742654323578,0.004008125513792038,0.008050410076975822,0.0016734837554395199,0.0023240242153406143,0.941769003868103,0.008173815906047821,0.005843403283506632,0.010820326395332813,0.01733742654323578
media_talking_test_014.wav,media_talking,media_talking,media_talking,False,False,0.9256130456924438,0.905053898692131,0.18513376180660343,0.014697825536131859,0.004403603263199329,0.020559147000312805,0.0069841621443629265,0.0036477246321737766,0.9256130456924438,0.008460808545351028,0.01160675473511219,0.004026905633509159,0.014697825536131859
media_talking_test_015.wav,media_talking,media_talking,media_talking,False,False,0.8540175557136536,0.7867785394191742,0.29798920938840867,0.015942731872200966,0.004902290645986795,0.06723901629447937,0.004067906178534031,0.010922624729573727,0.8540175557136536,0.025993971154093742,0.011211187578737736,0.0057027568109333515,0.015942731872200966
media_talking_test_016.wav,media_talking,media_talking,media_talking,False,False,0.9482348561286926,0.9351036064326763,0.13727625969582732,0.010640119202435017,0.002473514061421156,0.005969363730400801,0.002236319473013282,0.003477652557194233,0.9482348561286926,0.003676869673654437,0.013131249696016312,0.010160006582736969,0.010640119202435017
media_talking_test_017.wav,media_talking,media_talking,media_talking,False,False,0.9423073530197144,0.928427591919899,0.15144701595969595,0.009959724731743336,0.0023699451703578234,0.008121314458549023,0.0030185459181666374,0.003964525181800127,0.9423073530197144,0.013879761099815369,0.00891205295920372,0.0074667916633188725,0.009959724731743336
media_talking_test_018.wav,media_talking,media_talking,media_talking,False,False,0.9411031007766724,0.9208818413317204,0.15059511202423403,0.02022125944495201,0.004678503610193729,0.010172196663916111,0.0026313115376979113,0.0017502852715551853,0.9411031007766724,0.004519651178270578,0.00459526851773262,0.010328471660614014,0.02022125944495201
media_talking_test_019.wav,media_talking,media_talking,media_talking,False,False,0.657429575920105,0.5409282669425011,0.5415252530862317,0.11650130897760391,0.004697107709944248,0.01883179321885109,0.04788011312484741,0.006398510187864304,0.657429575920105,0.022809773683547974,0.11362268775701523,0.01182909682393074,0.11650130897760391
media_talking_test_020.wav,media_talking,media_talking,media_talking,False,False,0.9431750178337097,0.9282462783157825,0.1476228478397759,0.01492873951792717,0.004798021633177996,0.005308286752551794,0.0016518384218215942,0.002918828744441271,0.9431750178337097,0.004261398687958717,0.013738293200731277,0.009219578467309475,0.01492873951792717
media_talking_test_021.wav,media_talking,media_talking,media_talking,False,False,0.6088077425956726,0.4531027674674988,0.5680101771111344,0.13987639546394348,0.008307987824082375,0.02634282596409321,0.01927882619202137,0.003561127232387662,0.6088077425956726,0.013654055073857307,0.15570497512817383,0.0244661383330822,0.13987639546394348
media_talking_test_022.wav,media_talking,media_talking,media_talking,False,False,0.920800507068634,0.8840077817440033,0.18604219891623114,0.013416958972811699,0.0038752108812332153,0.03679272532463074,0.0038978259544819593,0.002981567522510886,0.920800507068634,0.006161388475447893,0.006751011125743389,0.00532271433621645,0.013416958972811699
media_talking_test_023.wav,media_talking,media_talking,media_talking,False,False,0.9576863646507263,0.9469563961029053,0.11696834451133833,0.010729968547821045,0.0030485778115689754,0.007937696762382984,0.002717235591262579,0.0020367864053696394,0.9576863646507263,0.002955094911158085,0.006226660218089819,0.006661653984338045,0.010729968547821045
media_talking_test_024.wav,media_talking,media_talking,media_talking,False,False,0.9504877924919128,0.9370454838499427,0.13221667624420308,0.013442308641970158,0.0038883257657289505,0.005178568419069052,0.0022177668288350105,0.0027604035567492247,0.9504877924919128,0.003585308324545622,0.012140737846493721,0.006298864260315895,0.013442308641970158
media_talking_test_025.wav,media_talking,media_talking,media_talking,False,False,0.7899506688117981,0.695683091878891,0.3570751656183583,0.08194085210561752,0.003260012250393629,0.005177807062864304,0.0942675769329071,0.010065509006381035,0.7899506688117981,0.007836228236556053,0.0015259336214512587,0.005975418724119663,0.08194085210561752
media_talking_test_026.wav,media_talking,media_talking,others,True,False,0.5998117327690125,0.4047587513923645,0.5280712799610304,0.14831222593784332,0.0039212326519191265,0.02385004423558712,0.19505298137664795,0.004896300844848156,0.5998117327690125,0.012172335758805275,0.006278613116592169,0.0057045347057282925,0.14831222593784332
media_talking_test_027.wav,media_talking,media_talking,media_talking,False,False,0.916586697101593,0.8979043196886778,0.2024166638828505,0.01642964594066143,0.010173850692808628,0.011060663498938084,0.01868237741291523,0.004072078503668308,0.916586697101593,0.016553057357668877,0.001746468711644411,0.004695114213973284,0.01642964594066143
media_talking_test_028.wav,media_talking,media_talking,media_talking,False,False,0.8655799627304077,0.8023772984743118,0.27314995955293386,0.03001375123858452,0.003667975077405572,0.011757304891943932,0.06320266425609589,0.0022673343773931265,0.8655799627304077,0.015419406816363335,0.0035023102536797523,0.0045891935005784035,0.03001375123858452
media_talking_test_029.wav,media_talking,media_talking,media_talking,False,False,0.9063730239868164,0.8641289100050926,0.21042043482255018,0.01987931877374649,0.005185458809137344,0.004516042768955231,0.009968072175979614,0.0028341677971184254,0.9063730239868164,0.042244113981723785,0.002241046167910099,0.006758701987564564,0.01987931877374649
media_talking_test_030.wav,media_talking,media_talking,media_talking,False,False,0.5901079773902893,0.34450310468673706,0.5141163209142869,0.11759982258081436,0.009465144015848637,0.00890534371137619,0.24560487270355225,0.013618682511150837,0.5901079773902893,0.004982064478099346,0.0026779104955494404,0.007038205396384001,0.11759982258081436
media_talking_test_031.wav,media_talking,media_talking,media_talking,False,False,0.9122166037559509,0.8908019792288542,0.21172383102491632,0.010759681463241577,0.008444306440651417,0.010190493427217007,0.018897688016295433,0.002615957520902157,0.9122166037559509,0.02141462452709675,0.011976344510912895,0.0034843306057155132,0.010759681463241577
media_talking_test_032.wav,media_talking,construction,construction,False,False,0.795463502407074,0.7149496674537659,0.37727858666326636,0.05169527232646942,0.010410347953438759,0.007497116923332214,0.795463502407074,0.0093755554407835,0.0805138349533081,0.004363633692264557,0.03832577168941498,0.0023549748584628105,0.05169527232646942
media_talking_test_033.wav,media_talking,media_talking,media_talking,False,False,0.8926154375076294,0.8439517691731453,0.23396853640582,0.019241951406002045,0.008569485507905483,0.004978016018867493,0.0486636683344841,0.0016899064648896456,0.8926154375076294,0.015632178634405136,0.005470639560371637,0.0031387805938720703,0.019241951406002045
media_talking_test_034.wav,media_talking,construction,others,True,False,0.4296984076499939,0.042803287506103516,0.552322058516669,0.14039559662342072,0.005318857729434967,0.005167196039110422,0.4296984076499939,0.006212836131453514,0.3868951201438904,0.014452191069722176,0.003431003075093031,0.00842873565852642,0.14039559662342072
media_talking_test_035.wav,media_talking,media_talking,media_talking,False,False,0.8643102049827576,0.8257713317871094,0.28607801682038453,0.03026389889419079,0.007043184246867895,0.014810939319431782,0.03853887319564819,0.0032437469344586134,0.8643102049827576,0.035122331231832504,0.002288090530782938,0.004378756042569876,0.03026389889419079
