path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_028.wav,others,others,True,False,0.37339478731155396,0.26115918904542923,0.8753174587932474
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_029.wav,others,others,True,False,0.20593459904193878,0.02152569591999054,0.9523913812691865
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_030.wav,others,others,True,False,0.3384571075439453,0.20911239087581635,0.9017173660389585
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_031.wav,others,others,False,False,0.3890751302242279,0.20891910791397095,0.844959035757244
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_032.wav,others,others,False,False,0.4615236818790436,0.32551170885562897,0.7988574800782106
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_033.wav,others,others,False,False,0.3969651758670807,0.2755736857652664,0.8559757888729674
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_034.wav,others,others,False,False,0.43867355585098267,0.32437920570373535,0.8302827633222718
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_035.wav,others,others,False,False,0.31861215829849243,0.1821403056383133,0.9168142192475709
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_036.wav,others,others,False,False,0.33432096242904663,0.2170993536710739,0.9095964737339945
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_037.wav,others,others,False,False,0.40225672721862793,0.29075370728969574,0.8579758804906469
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_038.wav,others,others,False,False,0.27854037284851074,0.06855623424053192,0.893675549141117
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_039.wav,others,others,True,False,0.24228346347808838,0.018923208117485046,0.8968891508418736
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_040.wav,others,others,True,False,0.2629091739654541,0.021382659673690796,0.8861386244877927
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_041.wav,others,others,False,False,0.3523823916912079,0.16671808063983917,0.8703110176104287
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_042.wav,others,others,False,False,0.5104575753211975,0.4023643434047699,0.7509799580621876
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_043.wav,others,others,True,False,0.2398005723953247,0.04782935976982117,0.9362272338166302
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_044.wav,others,others,True,False,0.39286506175994873,0.22396016120910645,0.8359815459979213
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_045.wav,others,others,True,False,0.4041862487792969,0.21367505192756653,0.8215409550491068
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_046.wav,others,others,True,False,0.2566292881965637,0.05286166071891785,0.9070721752748659
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_047.wav,others,others,False,False,0.2890201210975647,0.16943128407001495,0.9384497145714552
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_001.wav,water_shower,water_shower,False,False,0.6024200916290283,0.5274947136640549,0.6722374931310711
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_002.wav,water_shower,water_shower,False,False,0.5668843388557434,0.4825655445456505,0.7103549586851156
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_003.wav,water_shower,water_shower,False,False,0.5724115967750549,0.48673494905233383,0.6984845654903857
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_004.wav,water_shower,water_shower,False,False,0.5943167805671692,0.5134194269776344,0.6783534928022437
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_005.wav,water_shower,others,True,False,0.42890632152557373,0.235751211643219,0.8090820091928123
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_006.wav,water_shower,water_shower,False,False,0.5917534232139587,0.4950903430581093,0.6800698334593789
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_007.wav,water_shower,water_shower,False,False,0.5195541381835938,0.4271218329668045,0.75824501348735
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_008.wav,water_shower,water_shower,False,False,0.5531994104385376,0.4733511731028557,0.7288959951589804
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_009.wav,water_shower,water_shower,False,False,0.5796650648117065,0.49950992316007614,0.697647798556452
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_010.wav,water_shower,water_shower,False,False,0.5420409440994263,0.4587269574403763,0.7360225931364738
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_011.wav,water_shower,water_shower,False,False,0.4747205078601837,0.34017783403396606,0.7918156276074801
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_012.wav,water_shower,water_shower,False,False,0.5729562044143677,0.47984395176172256,0.7015018202071635
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_013.wav,water_shower,water_shower,False,False,0.6038869619369507,0.5254892855882645,0.6691594733902381
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_014.wav,water_shower,water_shower,False,False,0.582598865032196,0.4853057190775871,0.6914269792187839
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_015.wav,water_shower,water_shower,False,False,0.5830753445625305,0.5039685741066933,0.6948405086995798
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_016.wav,water_shower,water_shower,False,False,0.5846476554870605,0.4915141388773918,0.6894148431052649
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_017.wav,water_shower,water_shower,False,False,0.5653136372566223,0.4696979969739914,0.7067898964255817
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_018.wav,water_shower,water_shower,False,False,0.5856486558914185,0.49845631420612335,0.6899059547103981
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_019.wav,water_shower,water_shower,False,False,0.5982774496078491,0.5244159549474716,0.6777253343660713
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_020.wav,water_shower,water_shower,False,False,0.5826680660247803,0.4913369342684746,0.6919547668562934
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_021.wav,water_shower,water_shower,False,False,0.5787473917007446,0.5046774223446846,0.6994736247658584
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_022.wav,water_shower,water_shower,False,False,0.5989665389060974,0.5101646333932877,0.6745523692751517
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_023.wav,water_shower,water_shower,False,False,0.5383300185203552,0.4272603765130043,0.7331702178019319
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_024.wav,water_shower,water_shower,False,False,0.5778042078018188,0.4976707845926285,0.7013574490205462
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_025.wav,water_shower,water_shower,False,False,0.571807861328125,0.4408493936061859,0.6878259462351886
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_026.wav,water_shower,water_shower,False,False,0.588344395160675,0.5062769576907158,0.6863355212567734
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_027.wav,water_shower,water_shower,False,False,0.56232088804245,0.45295464247465134,0.7073125841414293
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_028.wav,water_shower,water_shower,False,False,0.5587267279624939,0.4693771228194237,0.7139253921387402
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_029.wav,water_shower,water_shower,False,False,0.5845788717269897,0.5014105588197708,0.6901279098116574
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_030.wav,water_shower,water_shower,False,False,0.5501025915145874,0.40362130105495453,0.7044351432344647
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_031.wav,water_shower,water_shower,False,False,0.5868528485298157,0.4683006480336189,0.6756903571140457
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_032.wav,water_shower,water_shower,False,False,0.6107043623924255,0.527568481862545,0.6614116615507502
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_033.wav,water_shower,water_shower,False,False,0.5733831524848938,0.4811215177178383,0.7003509740551435
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_034.wav,water_shower,water_shower,False,False,0.5914242267608643,0.4850505590438843,0.6771366731955349
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_035.wav,water_shower,water_shower,False,False,0.5813848972320557,0.4732760265469551,0.6872856258114677
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_036.wav,water_shower,water_shower,False,False,0.5666965842247009,0.47324584424495697,0.7092260313453441
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_037.wav,water_shower,water_shower,False,False,0.5805999636650085,0.4903842434287071,0.6936791914318075
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_038.wav,water_shower,water_shower,False,False,0.5725709795951843,0.4691041186451912,0.6983955881337333
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_039.wav,water_shower,water_shower,False,False,0.553674042224884,0.44483591616153717,0.7181517623252481
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_040.wav,water_shower,water_shower,False,False,0.558279812335968,0.447728767991066,0.7115870780568097
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_041.wav,water_shower,water_shower,False,False,0.5889110565185547,0.5062560364603996,0.6864214603622232
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_042.wav,water_shower,water_shower,False,False,0.5607779622077942,0.4495812654495239,0.7080397027596347
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_043.wav,water_shower,water_shower,False,False,0.5946876406669617,0.5059141144156456,0.6785276497015451
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_044.wav,water_shower,water_shower,False,False,0.5878538489341736,0.5044291615486145,0.6868904903916505
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_045.wav,water_shower,water_shower,False,False,0.5755798816680908,0.4822918772697449,0.6958153532997823
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_046.wav,water_shower,water_shower,False,False,0.5735150575637817,0.4895230382680893,0.7044110542427856
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_047.wav,water_shower,water_shower,False,False,0.5692538619041443,0.48389945924282074,0.7098848435659729
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_048.wav,water_shower,water_shower,False,False,0.5953231453895569,0.4975534453988075,0.6744331721699288
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_001.wav,water_toilet,water_toilet,False,False,0.48174601793289185,0.3251625895500183,0.7617195250101443
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_002.wav,water_toilet,others,True,False,0.2650330066680908,0.012824147939682007,0.8731114714020946
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_003.wav,water_toilet,others,True,False,0.3317036032676697,0.1577104926109314,0.8627940586078655
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_004.wav,water_toilet,water_toilet,False,False,0.5825414061546326,0.46542903035879135,0.6778759990730371
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_005.wav,water_toilet,water_toilet,False,False,0.49274003505706787,0.3669208437204361,0.7577620400550813
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_006.wav,water_toilet,others,True,False,0.3249078094959259,0.05606144666671753,0.8419883856437372
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_007.wav,water_toilet,others,True,False,0.32464054226875305,0.05681142210960388,0.8224759768567588
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_008.wav,water_toilet,others,True,False,0.3604286015033722,0.16436849534511566,0.8457193038662509
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_009.wav,water_toilet,water_toilet,False,False,0.5901645421981812,0.470613494515419,0.6649916980483549
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_010.wav,water_toilet,others,True,False,0.30923426151275635,0.04021477699279785,0.8545148783348078
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_011.wav,water_toilet,water_toilet,False,False,0.4542546272277832,0.2889484167098999,0.771331195453559
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_012.wav,water_toilet,water_toilet,False,False,0.5547255873680115,0.4312514588236809,0.6979270463946778
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_013.wav,water_toilet,water_toilet,False,False,0.5230746865272522,0.3395104855298996,0.707891045468642
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_014.wav,water_toilet,others,True,False,0.43586573004722595,0.3058518171310425,0.8156760451380488
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_015.wav,water_toilet,others,True,False,0.3842248320579529,0.25215278565883636,0.8426555530551737
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_016.wav,water_toilet,others,True,False,0.4435123801231384,0.2815324664115906,0.8000630690063661
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_017.wav,water_toilet,water_toilet,False,False,0.5597749352455139,0.45380450785160065,0.7088149451067124
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_018.wav,water_toilet,others,True,False,0.22252003848552704,0.02159346640110016,0.8822194431996789
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_019.wav,water_toilet,water_toilet,False,False,0.5756553411483765,0.46375179290771484,0.6871707690651059
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_020.wav,water_toilet,water_toilet,False,False,0.5949938297271729,0.47122035175561905,0.6605102775242717
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_021.wav,water_toilet,others,True,False,0.3159288465976715,0.10472376644611359,0.8806002180720607
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_022.wav,water_toilet,water_toilet,False,False,0.5429413914680481,0.4424789398908615,0.7225334631044976
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_023.wav,water_toilet,water_toilet,False,False,0.591824471950531,0.48599740117788315,0.6708404401226553
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_024.wav,water_toilet,water_toilet,False,False,0.6194425225257874,0.5090844482183456,0.6374810387156032
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_025.wav,water_toilet,water_toilet,False,False,0.47252169251441956,0.3380403220653534,0.7777292099417312
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_026.wav,water_toilet,others,True,False,0.398912638425827,0.12625443935394287,0.7754812838330831
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_027.wav,water_toilet,dragging,False,False,0.4519568979740143,0.32882579416036606,0.7960655984952953
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_028.wav,water_toilet,others,True,False,0.2847440540790558,0.08295847475528717,0.8924562338280632
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_029.wav,water_toilet,others,True,False,0.32106614112854004,0.1731034219264984,0.9069527611517001
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_030.wav,water_toilet,others,True,False,0.3054031729698181,0.0035380125045776367,0.8209590214348053
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_031.wav,water_toilet,water_toilet,False,False,0.553512692451477,0.4453691095113754,0.7093094747444487
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_032.wav,water_toilet,water_toilet,False,False,0.5143027901649475,0.3579719215631485,0.7272218644917694
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_033.wav,water_toilet,water_toilet,False,False,0.5673285722732544,0.42869238555431366,0.6844625478992383
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_034.wav,water_toilet,water_toilet,False,False,0.6058008074760437,0.4840756431221962,0.6498680431237752
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_035.wav,water_toilet,others,True,False,0.29152923822402954,0.04545854032039642,0.868669656652619
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_036.wav,water_toilet,water_toilet,False,False,0.6123971939086914,0.47898492217063904,0.6368938424161825
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_037.wav,water_toilet,water_toilet,False,False,0.5273014903068542,0.4188966304063797,0.734806912873966
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_038.wav,water_toilet,water_toilet,False,False,0.6284710168838501,0.5277275145053864,0.6324628785638596
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_039.wav,water_toilet,water_toilet,False,False,0.6105647683143616,0.49791331589221954,0.6451617920106872
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_040.wav,water_toilet,water_toilet,False,False,0.5594426989555359,0.44926176965236664,0.7047160729617492
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_041.wav,water_toilet,water_toilet,False,False,0.5090410709381104,0.3061986565589905,0.7131159152111455
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_042.wav,water_toilet,water_toilet,False,False,0.5173490047454834,0.4220987483859062,0.7475464629306307
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_043.wav,water_toilet,water_toilet,False,False,0.5318047404289246,0.42430024594068527,0.7369641797369031
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_044.wav,water_toilet,water_toilet,False,False,0.6076380610466003,0.5183521434664726,0.6615783313310163
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_045.wav,water_toilet,water_toilet,False,False,0.6103922128677368,0.4682861864566803,0.6330979273197239
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_046.wav,water_toilet,others,True,False,0.34354522824287415,0.19599907100200653,0.8736132711409232
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_047.wav,water_toilet,water_toilet,False,False,0.5293660759925842,0.4339318498969078,0.7401130558361435
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_048.wav,water_toilet,others,True,False,0.3887346088886261,0.17500410974025726,0.8067148317244554
