Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
heavy_impact_val_041.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.963369607925415,0.9513310166075826,0.10326243389968254,0.003752581775188446,0.963369607925415,0.004352713003754616,0.01203859131783247,0.003448734525591135,0.002009156858548522,0.002734221052378416,0.0026454105973243713,0.005648983176797628,0.003752581775188446
heavy_impact_val_042.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9635842442512512,0.9539903504773974,0.10399866048968548,0.0038486490957438946,0.9635842442512512,0.0035993042401969433,0.009593893773853779,0.006276366300880909,0.0032548350282013416,0.004311081953346729,0.002823104150593281,0.002708523767068982,0.0038486490957438946
heavy_impact_val_043.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9736889004707336,0.9659974365495145,0.07815766939269082,0.0024970541708171368,0.9736889004707336,0.0076914639212191105,0.00460889283567667,0.004656601697206497,0.0013047242537140846,0.001564573380164802,0.001939392532221973,0.0020484477281570435,0.0024970541708171368
heavy_impact_val_044.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9024301767349243,0.8529850542545319,0.21082690942989196,0.02141694724559784,0.9024301767349243,0.049445122480392456,0.007814157754182816,0.006620368454605341,0.00283814431168139,0.0024141655303537846,0.000781964510679245,0.006238940637558699,0.02141694724559784
heavy_impact_val_045.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9673438668251038,0.9591142237186432,0.09403731988552363,0.003717293730005622,0.9673438668251038,0.008229643106460571,0.005353902466595173,0.0022865296341478825,0.001680297078564763,0.0024926369078457355,0.0019012198317795992,0.006994583643972874,0.003717293730005622
heavy_impact_val_046.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9551230072975159,0.9351414144039154,0.11757271235550329,0.003911575302481651,0.9551230072975159,0.006359764840453863,0.019981592893600464,0.006237680092453957,0.0012872656807303429,0.0010415774304419756,0.002537907799705863,0.003519701771438122,0.003911575302481651
heavy_impact_val_047.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.95515376329422,0.9460471887141466,0.12337079430372185,0.006753862369805574,0.95515376329422,0.008425482548773289,0.009106574580073357,0.002785823307931423,0.0050293090753257275,0.007577032782137394,0.0035059661604464054,0.0016622386174276471,0.006753862369805574
heavy_impact_val_048.wav,heavy_impact,dragging,dragging,False,False,0.7899830341339111,0.6684234738349915,0.36578509938113707,0.014997427351772785,0.12155956029891968,0.7899830341339111,0.0024437319952994585,0.006951971910893917,0.006910231895744801,0.03335995599627495,0.005065092351287603,0.018728991970419884,0.014997427351772785
machine_noise_val_001.wav,machine_noise,construction,construction,False,False,0.435835599899292,0.2048783004283905,0.6651727452673485,0.07436850666999817,0.021644333377480507,0.2309572994709015,0.435835599899292,0.20068427920341492,0.011007812805473804,0.0027916415128856897,0.018716081976890564,0.003994418308138847,0.07436850666999817
machine_noise_val_002.wav,machine_noise,machine_noise,machine_noise,False,False,0.50083988904953,0.2565060704946518,0.6295012346949898,0.0878991186618805,0.047673217952251434,0.24433381855487823,0.09888521581888199,0.50083988904953,0.008128443732857704,0.0022636326029896736,0.007060255389660597,0.0029163409490138292,0.0878991186618805
machine_noise_val_003.wav,machine_noise,dragging,dragging,False,False,0.46172744035720825,0.2248217761516571,0.6314492962608218,0.03505554795265198,0.06125522404909134,0.46172744035720825,0.23690566420555115,0.18895559012889862,0.008140936493873596,0.0017587307374924421,0.003535478375852108,0.0026653793174773455,0.03505554795265198
machine_noise_val_004.wav,machine_noise,dragging,others,True,False,0.5168478488922119,0.2964816689491272,0.648887393293596,0.22036617994308472,0.08979972451925278,0.5168478488922119,0.046811964362859726,0.08165962994098663,0.013000767678022385,0.003856393275782466,0.024471042677760124,0.0031864854972809553,0.22036617994308472
machine_noise_val_005.wav,machine_noise,machine_noise,machine_noise,False,False,0.5673463344573975,0.2751060128211975,0.5428955586331659,0.03438273444771767,0.006123929284512997,0.29224032163619995,0.030368097126483917,0.5673463344573975,0.009276436641812325,0.038526467978954315,0.019813263788819313,0.0019224522402510047,0.03438273444771767
machine_noise_val_006.wav,machine_noise,machine_noise,machine_noise,False,False,0.7720059752464294,0.6362561732530594,0.36875450164147117,0.006516105029731989,0.011560449376702309,0.057344045490026474,0.13574980199337006,0.7720059752464294,0.0020316701848059893,0.0054667675867676735,0.0042671626433730125,0.0050580152310431,0.006516105029731989
machine_noise_val_007.wav,machine_noise,machine_noise,machine_noise,False,False,0.8495134711265564,0.7862778007984161,0.3060283135619619,0.02801881916821003,0.00784666370600462,0.00982446875423193,0.025827018544077873,0.8495134711265564,0.0037456615827977657,0.06323567032814026,0.008459445089101791,0.0035288180224597454,0.02801881916821003
machine_noise_val_008.wav,machine_noise,machine_noise,machine_noise,False,False,0.9336070418357849,0.920203466899693,0.16980829375860415,0.010550876148045063,0.0032841707579791546,0.0134035749360919,0.012119969353079796,0.9336070418357849,0.0023439982905983925,0.010593689978122711,0.010068932548165321,0.004027779214084148,0.010550876148045063
machine_noise_val_009.wav,machine_noise,machine_noise,machine_noise,False,False,0.8489047288894653,0.8179538547992706,0.3231992615068356,0.02911309525370598,0.030950874090194702,0.021906591951847076,0.028230058029294014,0.8489047288894653,0.002477946924045682,0.013614347204566002,0.020719442516565323,0.004082866478711367,0.02911309525370598
machine_noise_val_010.wav,machine_noise,machine_noise,machine_noise,False,False,0.5520454049110413,0.3775527775287628,0.6278864041807184,0.1346341371536255,0.012973187491297722,0.054595209658145905,0.17449262738227844,0.5520454049110413,0.008389199152588844,0.04601895809173584,0.010210447944700718,0.006640851031988859,0.1346341371536255
machine_noise_val_011.wav,machine_noise,machine_noise,machine_noise,False,False,0.8606935143470764,0.8196269869804382,0.29922352606677616,0.01927826553583145,0.009418055415153503,0.034176550805568695,0.014071894809603691,0.8606935143470764,0.0026458168867975473,0.041066527366638184,0.006153101101517677,0.01249630842357874,0.01927826553583145
machine_noise_val_012.wav,machine_noise,machine_noise,machine_noise,False,False,0.5975375771522522,0.3534642159938812,0.536693077311686,0.05796218663454056,0.01925848051905632,0.05359461158514023,0.24407336115837097,0.5975375771522522,0.003381512826308608,0.016351589933037758,0.005432588513940573,0.002408149652183056,0.05796218663454056
machine_noise_val_013.wav,machine_noise,construction,construction,False,False,0.4811367988586426,0.17931324243545532,0.6070162226330171,0.02052621729671955,0.006371158175170422,0.03418663889169693,0.4811367988586426,0.30182355642318726,0.023668775334954262,0.12402856349945068,0.003855728078633547,0.004402591846883297,0.02052621729671955
machine_noise_val_014.wav,machine_noise,machine_noise,machine_noise,False,False,0.5823991298675537,0.43693840503692627,0.6127060533185156,0.09367966651916504,0.06569825112819672,0.14546072483062744,0.08078666776418686,0.5823991298675537,0.0064582834020257,0.01731501705944538,0.005937241483479738,0.0022650917526334524,0.09367966651916504
machine_noise_val_015.wav,machine_noise,machine_noise,machine_noise,False,False,0.6424084305763245,0.4818614423274994,0.5220060624885328,0.11043304949998856,0.011551575735211372,0.16054698824882507,0.04899143427610397,0.6424084305763245,0.01029967050999403,0.0035965796560049057,0.001954822102561593,0.01021747849881649,0.11043304949998856
machine_noise_val_016.wav,machine_noise,machine_noise,machine_noise,False,False,0.5151036381721497,0.2464739978313446,0.5532508410584581,0.012769295834004879,0.021895000711083412,0.16668228805065155,0.26862964034080505,0.5151036381721497,0.003388984827324748,0.0046568685211241245,0.004681391175836325,0.002192974090576172,0.012769295834004879
machine_noise_val_017.wav,machine_noise,machine_noise,machine_noise,False,False,0.5270164608955383,0.3208477944135666,0.6441417534238435,0.12085544317960739,0.012854703702032566,0.20616866648197174,0.024620581418275833,0.5270164608955383,0.007038382813334465,0.055532775819301605,0.04225078970193863,0.003662233240902424,0.12085544317960739
machine_noise_val_018.wav,machine_noise,dragging,dragging,False,False,0.8370089530944824,0.7858050130307674,0.3293901052411191,0.00994723942130804,0.05120394006371498,0.8370089530944824,0.02636350318789482,0.017787203192710876,0.019133292138576508,0.03687700256705284,0.000980556826107204,0.0006983604398556054,0.00994723942130804
machine_noise_val_019.wav,machine_noise,dragging,dragging,False,False,0.8637971878051758,0.8304807804524899,0.2905139720853977,0.013211505487561226,0.029947994276881218,0.8637971878051758,0.02931634709239006,0.017842531204223633,0.03331640735268593,0.010940800420939922,0.0008253557025454938,0.0008018782828003168,0.013211505487561226
machine_noise_val_020.wav,machine_noise,dragging,dragging,False,False,0.8806530237197876,0.8129619807004929,0.23697556415203122,0.005430883262306452,0.0091801593080163,0.8806530237197876,0.0038490809965878725,0.027787640690803528,0.0021171183325350285,0.06769104301929474,0.001631124410778284,0.0016599250957369804,0.005430883262306452
machine_noise_val_021.wav,machine_noise,machine_noise,machine_noise,False,False,0.6370154619216919,0.49190276861190796,0.5570431211043705,0.016225600615143776,0.014902494847774506,0.09585528075695038,0.14511269330978394,0.6370154619216919,0.002401270205155015,0.03004290536046028,0.053683046251535416,0.004761275369673967,0.016225600615143776
machine_noise_val_022.wav,machine_noise,water_toilet,water_toilet,False,False,0.6767877340316772,0.41477131843566895,0.3954286653127178,0.0033470557536929846,0.004158611875027418,0.014249314554035664,0.0020158826373517513,0.033233094960451126,0.0013756484258919954,0.6767877340316772,0.2620164155960083,0.002816312713548541,0.0033470557536929846
machine_noise_val_023.wav,machine_noise,water_toilet,water_toilet,False,False,0.7279373407363892,0.5240450352430344,0.38901399469741604,0.010343527421355247,0.005478835664689541,0.021420303732156754,0.004533302504569292,0.2038923054933548,0.0021856590174138546,0.7279373407363892,0.01842840388417244,0.005780390463769436,0.010343527421355247
machine_noise_val_024.wav,machine_noise,machine_noise,machine_noise,False,False,0.5517778396606445,0.3010028302669525,0.5788720336700025,0.019478030502796173,0.006197980605065823,0.10289598256349564,0.029365073889493942,0.5517778396606445,0.004233688116073608,0.03237777575850487,0.250775009393692,0.002898575970903039,0.019478030502796173
machine_noise_val_025.wav,machine_noise,machine_noise,machine_noise,False,False,0.4357837736606598,0.05133596062660217,0.6054258066373395,0.07197856158018112,0.013408037833869457,0.03739010915160179,0.015657717362046242,0.4357837736606598,0.027403388172388077,0.003186385380104184,0.3844478130340576,0.010744238272309303,0.07197856158018112
machine_noise_val_026.wav,machine_noise,machine_noise,machine_noise,False,False,0.7013975977897644,0.4895486533641815,0.427957973087585,0.025950860232114792,0.004374230280518532,0.02300180308520794,0.013668922707438469,0.7013975977897644,0.007058443035930395,0.00792577862739563,0.21184894442558289,0.004773456137627363,0.025950860232114792
machine_noise_val_027.wav,machine_noise,machine_noise,machine_noise,False,False,0.6396130919456482,0.4456119239330292,0.5114990302665594,0.027311600744724274,0.007406715769320726,0.09744194149971008,0.006803479976952076,0.6396130919456482,0.009954842738807201,0.014597834087908268,0.19400116801261902,0.002869304269552231,0.027311600744724274
machine_noise_val_028.wav,machine_noise,machine_noise,machine_noise,False,False,0.7537067532539368,0.6192477643489838,0.40289646975117915,0.04885962978005409,0.005061288829892874,0.038483940064907074,0.134458988904953,0.7537067532539368,0.005617721937596798,0.0033186939544975758,0.00669946800917387,0.0037935206200927496,0.04885962978005409
machine_noise_val_029.wav,machine_noise,machine_noise,machine_noise,False,False,0.8838789463043213,0.8444958105683327,0.2570389543691831,0.017456505447626114,0.00740585383027792,0.01763547770678997,0.022228609770536423,0.8838789463043213,0.0035427066031843424,0.006037984974682331,0.03938313573598862,0.0024307663552463055,0.017456505447626114
machine_noise_val_030.wav,machine_noise,machine_noise,machine_noise,False,False,0.894883394241333,0.8533007316291332,0.23407913417504933,0.013410300016403198,0.004882032051682472,0.04158266261219978,0.010601850226521492,0.894883394241333,0.002845643786713481,0.005266161635518074,0.023158632218837738,0.003369330195710063,0.013410300016403198
machine_noise_val_031.wav,machine_noise,machine_noise,machine_noise,False,False,0.8123299479484558,0.7468095943331718,0.36013837388457787,0.02932405099272728,0.005702081602066755,0.05104207992553711,0.021434081718325615,0.8123299479484558,0.003305632621049881,0.007814712822437286,0.06552035361528397,0.0035270648077130318,0.02932405099272728
machine_noise_val_032.wav,machine_noise,machine_noise,machine_noise,False,False,0.8442361950874329,0.7792648002505302,0.3086039096373801,0.008748983964323997,0.01012947503477335,0.06497139483690262,0.012950340285897255,0.8442361950874329,0.0020288319792598486,0.010306417010724545,0.043837521225214005,0.0027907469775527716,0.008748983964323997
machine_noise_val_033.wav,machine_noise,machine_noise,machine_noise,False,False,0.6041594743728638,0.29733213782310486,0.47122673930143727,0.031105361878871918,0.009756166487932205,0.01086646132171154,0.020534008741378784,0.6041594743728638,0.005662263836711645,0.007212406489998102,0.3068273365497589,0.0038765273056924343,0.031105361878871918
machine_noise_val_034.wav,machine_noise,dragging,dragging,False,False,0.873969316482544,0.7926204726099968,0.24188768391134968,0.005150053184479475,0.006470127496868372,0.873969316482544,0.0032867847476154566,0.08134884387254715,0.004195450339466333,0.021113930270075798,0.003340368624776602,0.0011250615352764726,0.005150053184479475
machine_noise_val_035.wav,machine_noise,dragging,dragging,False,False,0.6549477577209473,0.4832865446805954,0.5370514281901554,0.015243910253047943,0.013389326632022858,0.6549477577209473,0.05725947022438049,0.17166121304035187,0.024554628878831863,0.025512095540761948,0.03555060550570488,0.0018809725297614932,0.015243910253047943
machine_noise_val_036.wav,machine_noise,media_talking,media_talking,False,False,0.29627102613449097,0.06818747520446777,0.8286837208633577,0.08899616450071335,0.016119906678795815,0.15060150623321533,0.1362931728363037,0.035691238939762115,0.29627102613449097,0.040835652500391006,0.2280835509300232,0.0071077425964176655,0.08899616450071335
machine_noise_val_037.wav,machine_noise,machine_noise,machine_noise,False,False,0.778107762336731,0.7036899104714394,0.41050981184770163,0.026081925258040428,0.008005980402231216,0.0438842810690403,0.050408344715833664,0.778107762336731,0.0029505726415663958,0.012919076718389988,0.0744178518652916,0.003224142361432314,0.026081925258040428
machine_noise_val_038.wav,machine_noise,machine_noise,machine_noise,False,False,0.8818227052688599,0.8452981412410736,0.25875274506548746,0.013588124886155128,0.006670954171568155,0.036524564027786255,0.033667147159576416,0.8818227052688599,0.0018402398563921452,0.011038029566407204,0.012238124385476112,0.00261012464761734,0.013588124886155128
machine_noise_val_039.wav,machine_noise,machine_noise,machine_noise,False,False,0.7298198342323303,0.6311143264174461,0.4627202327330296,0.04997735843062401,0.008630841039121151,0.06344374269247055,0.035689692944288254,0.7298198342323303,0.004580918699502945,0.0058525921776890755,0.09870550781488419,0.00329950382001698,0.04997735843062401
machine_noise_val_040.wav,machine_noise,machine_noise,machine_noise,False,False,0.9131659865379333,0.8730913139879704,0.20110591619766338,0.0113286804407835,0.004993788432329893,0.040074672549963,0.006753627676516771,0.9131659865379333,0.003186706453561783,0.007465144153684378,0.009525492787361145,0.0035059244837611914,0.0113286804407835
machine_noise_val_041.wav,machine_noise,machine_noise,machine_noise,False,False,0.6830119490623474,0.5167974531650543,0.4932749484985262,0.03311603143811226,0.015205022878944874,0.1662144958972931,0.05043226107954979,0.6830119490623474,0.0028961459174752235,0.008251520805060863,0.037829138338565826,0.0030434783548116684,0.03311603143811226
machine_noise_val_042.wav,machine_noise,machine_noise,machine_noise,False,False,0.8984202742576599,0.8685452900826931,0.2328795674948135,0.00962271261960268,0.01331249251961708,0.029874984174966812,0.008965586312115192,0.8984202742576599,0.0023594845551997423,0.008788234554231167,0.026174433529376984,0.0024818654637783766,0.00962271261960268
machine_noise_val_043.wav,machine_noise,machine_noise,machine_noise,False,False,0.8961320519447327,0.864643108099699,0.2343851023475138,0.011807921342551708,0.004393634852021933,0.031010666862130165,0.009216460399329662,0.8961320519447327,0.0027150327805429697,0.009988744743168354,0.031488943845033646,0.003246472217142582,0.011807921342551708
machine_noise_val_044.wav,machine_noise,machine_noise,machine_noise,False,False,0.7454181909561157,0.5614061504602432,0.3838773970032502,0.014374902471899986,0.004514010157436132,0.010860840789973736,0.015628665685653687,0.7454181909561157,0.002328475471585989,0.1840120404958725,0.01701941154897213,0.0058434270322322845,0.014374902471899986
machine_noise_val_045.wav,machine_noise,machine_noise,machine_noise,False,False,0.8978314399719238,0.8590931743383408,0.23202804334075192,0.009319989942014217,0.00719071552157402,0.020037679001688957,0.011970321647822857,0.8978314399719238,0.0019427870865911245,0.03873826563358307,0.008648380637168884,0.004320446401834488,0.009319989942014217
machine_noise_val_046.wav,machine_noise,machine_noise,machine_noise,False,False,0.8678668737411499,0.7920707985758781,0.26482075664400195,0.01045270450413227,0.005840434227138758,0.07579607516527176,0.008932970464229584,0.8678668737411499,0.002789280377328396,0.009170236997306347,0.016153940930962563,0.0029974132776260376,0.01045270450413227
machine_noise_val_047.wav,machine_noise,machine_noise,machine_noise,False,False,0.8997620344161987,0.8693683389574289,0.22719745450991488,0.008857865817844868,0.0036176806315779686,0.029159091413021088,0.016084302216768265,0.8997620344161987,0.002643854822963476,0.0055993422865867615,0.0303936954587698,0.003882172517478466,0.008857865817844868
machine_noise_val_048.wav,machine_noise,machine_noise,machine_noise,False,False,0.903251588344574,0.8603759184479713,0.21913103320277957,0.009031489491462708,0.009707018733024597,0.04287566989660263,0.013375639915466309,0.903251588344574,0.003331202082335949,0.011528480798006058,0.004355765879154205,0.0025431611575186253,0.009031489491462708
media_talking_val_001.wav,media_talking,media_talking,media_talking,False,False,0.9492034316062927,0.9315269440412521,0.13357576467620566,0.01767648756504059,0.002460482995957136,0.0023452427703887224,0.00947651918977499,0.0025327573530375957,0.9492034316062927,0.004125863313674927,0.0075988308526575565,0.004580377601087093,0.01767648756504059
media_talking_val_002.wav,media_talking,media_talking,media_talking,False,False,0.884666919708252,0.851644292473793,0.2559244587226248,0.013387219049036503,0.004078015685081482,0.03302262723445892,0.0029278972651809454,0.0030990669038146734,0.884666919708252,0.018433893099427223,0.030114123597741127,0.010270300321280956,0.013387219049036503
media_talking_val_003.wav,media_talking,media_talking,media_talking,False,False,0.800953209400177,0.7184770926833153,0.3676747831202874,0.05773642659187317,0.0033844169229269028,0.08247611671686172,0.018811043351888657,0.005517857614904642,0.800953209400177,0.00354034174233675,0.017795974388718605,0.009784662164747715,0.05773642659187317
media_talking_val_004.wav,media_talking,media_talking,media_talking,False,False,0.8699847459793091,0.8246374167501926,0.27680370076944866,0.019900398328900337,0.005101971328258514,0.016145208850502968,0.0042896512895822525,0.0037674419581890106,0.8699847459793091,0.04534732922911644,0.031498540192842484,0.003964689094573259,0.019900398328900337
media_talking_val_005.wav,media_talking,media_talking,media_talking,False,False,0.9522993564605713,0.9408416002988815,0.13040958139600656,0.009565756656229496,0.00432073837146163,0.005486175883561373,0.004134620539844036,0.00408185413107276,0.9522993564605713,0.004042751155793667,0.011457756161689758,0.004611024167388678,0.009565756656229496
media_talking_val_006.wav,media_talking,media_talking,media_talking,False,False,0.8864513635635376,0.8488620035350323,0.25056454956505547,0.023833582177758217,0.003798410762101412,0.024863891303539276,0.004082289058715105,0.010258183814585209,0.8864513635635376,0.003358909161761403,0.0057639325968921185,0.037589360028505325,0.023833582177758217
media_talking_val_007.wav,media_talking,media_talking,media_talking,False,False,0.9397127628326416,0.9180594887584448,0.15394379383092086,0.010901183821260929,0.002851109718903899,0.021653274074196815,0.0037164047826081514,0.0031893851701170206,0.9397127628326416,0.005624980200082064,0.007382853887975216,0.004968055058270693,0.010901183821260929
media_talking_val_008.wav,media_talking,media_talking,media_talking,False,False,0.8967884182929993,0.8545354604721069,0.22244010923485888,0.042252957820892334,0.0025555449537932873,0.003785874228924513,0.004703076556324959,0.0034549469128251076,0.8967884182929993,0.005477783270180225,0.035149164497852325,0.00583228375762701,0.042252957820892334
media_talking_val_009.wav,media_talking,media_talking,media_talking,False,False,0.9388917088508606,0.924561214633286,0.15785041520558032,0.008976100012660027,0.004083511419594288,0.013932380825281143,0.003913026303052902,0.004260439425706863,0.9388917088508606,0.0023116334341466427,0.009300699457526207,0.014330494217574596,0.008976100012660027
media_talking_val_010.wav,media_talking,media_talking,media_talking,False,False,0.9600898027420044,0.9512292956933379,0.11175182995964253,0.008527287282049656,0.003196745878085494,0.00445494893938303,0.002369926543906331,0.002257733605802059,0.9600898027420044,0.003307497128844261,0.0069355433806777,0.008860507048666477,0.008527287282049656
media_talking_val_011.wav,media_talking,media_talking,media_talking,False,False,0.6592841744422913,0.4784611314535141,0.49259975142319673,0.09612828493118286,0.006720086093991995,0.006269634701311588,0.008350910618901253,0.007586083374917507,0.6592841744422913,0.004785784985870123,0.18082304298877716,0.03005199320614338,0.09612828493118286
media_talking_val_012.wav,media_talking,media_talking,media_talking,False,False,0.9502888321876526,0.9386289846152067,0.13333482050492898,0.01165984757244587,0.0017790037672966719,0.006528201512992382,0.0024908825289458036,0.0028205562848597765,0.9502888321876526,0.008034173399209976,0.01026784535497427,0.006130625493824482,0.01165984757244587
media_talking_val_013.wav,media_talking,media_talking,media_talking,False,False,0.9034770727157593,0.8684090599417686,0.22260162483897747,0.016071496531367302,0.0035645663738250732,0.0030459167901426554,0.012402066960930824,0.005961198825389147,0.9034770727157593,0.03506801277399063,0.015404859557747841,0.005004774313420057,0.016071496531367302
media_talking_val_014.wav,media_talking,media_talking,media_talking,False,False,0.9599851369857788,0.9499467872083187,0.11131185320734165,0.009960699826478958,0.0020637146662920713,0.004966846667230129,0.0036036050878465176,0.002379876095801592,0.9599851369857788,0.0029788678511977196,0.00402291864156723,0.010038349777460098,0.009960699826478958
media_talking_val_015.wav,media_talking,media_talking,media_talking,False,False,0.9409329891204834,0.9259730009362102,0.154661892640868,0.012280724942684174,0.006180969066917896,0.014959988184273243,0.007058619521558285,0.0038475478067994118,0.9409329891204834,0.0067347632721066475,0.004318211227655411,0.003686229232698679,0.012280724942684174
media_talking_val_016.wav,media_talking,media_talking,media_talking,False,False,0.9315393567085266,0.904651615768671,0.1680668604018032,0.014329579658806324,0.0030915781389921904,0.006290017161518335,0.004223797935992479,0.002479730173945427,0.9315393567085266,0.003988776355981827,0.026887740939855576,0.007169380784034729,0.014329579658806324
media_talking_val_017.wav,media_talking,media_talking,media_talking,False,False,0.9611515402793884,0.9522867584601045,0.1093612213352465,0.008864781819283962,0.003053395776078105,0.004058915190398693,0.0025775886606425047,0.0030339122749865055,0.9611515402793884,0.0024728477001190186,0.006621547508984804,0.008165537379682064,0.008864781819283962
media_talking_val_018.wav,media_talking,media_talking,media_talking,False,False,0.9569072723388672,0.9451704453676939,0.11844374099719691,0.011736826971173286,0.002172934589907527,0.008447960950434208,0.0032482282258570194,0.0023024436086416245,0.9569072723388672,0.0036335433833301067,0.004535438492894173,0.007015358190983534,0.011736826971173286
media_talking_val_019.wav,media_talking,media_talking,media_talking,False,False,0.9399393200874329,0.9252082360908389,0.15244635646022078,0.014731083996593952,0.0016379193402826786,0.0019926235545426607,0.0030502257868647575,0.012310347519814968,0.9399393200874329,0.002100702840834856,0.012351196259260178,0.011886580847203732,0.014731083996593952
media_talking_val_020.wav,media_talking,media_talking,media_talking,False,False,0.9337254166603088,0.9075010735541582,0.1636352454956511,0.026224343106150627,0.00401732511818409,0.005391433835029602,0.00207895296625793,0.002142922021448612,0.9337254166603088,0.012798739597201347,0.007349074352532625,0.006271859165281057,0.026224343106150627
media_talking_val_021.wav,media_talking,media_talking,media_talking,False,False,0.9603056311607361,0.9510878007858992,0.11063163759207903,0.009217830374836922,0.002294256119057536,0.0024705217219889164,0.0028613649774342775,0.002919671358540654,0.9603056311607361,0.0032218308188021183,0.007912574335932732,0.008796350099146366,0.009217830374836922
media_talking_val_022.wav,media_talking,media_talking,media_talking,False,False,0.9422584772109985,0.9227696731686592,0.1445836200562639,0.01836887188255787,0.002029072493314743,0.0020817420445382595,0.0031567104160785675,0.002530507743358612,0.9422584772109985,0.0032928097061812878,0.019488804042339325,0.0067930324003100395,0.01836887188255787
media_talking_val_023.wav,media_talking,media_talking,media_talking,False,False,0.9465711116790771,0.9336105370894074,0.1414293727629328,0.009234355762600899,0.002663904568180442,0.004479605238884687,0.0025239887181669474,0.0034422155003994703,0.9465711116790771,0.011562525294721127,0.012960574589669704,0.00656172214075923,0.009234355762600899
media_talking_val_024.wav,media_talking,media_talking,media_talking,False,False,0.8986703753471375,0.867603937163949,0.22684614315097337,0.03106643818318844,0.0037685888819396496,0.030232280492782593,0.003929488360881805,0.003414266975596547,0.8986703753471375,0.0022586104460060596,0.007903778925538063,0.018756203353405,0.03106643818318844
media_talking_val_025.wav,media_talking,media_talking,media_talking,False,False,0.9206116795539856,0.895012766122818,0.18787391173734294,0.025598913431167603,0.00245826062746346,0.005475016310811043,0.01264545600861311,0.0017053978517651558,0.9206116795539856,0.022651324048638344,0.0031494430731981993,0.005704550072550774,0.025598913431167603
media_talking_val_026.wav,media_talking,media_talking,media_talking,False,False,0.9398819804191589,0.9131686799228191,0.1481778305382744,0.013408862054347992,0.003112641628831625,0.002509752521291375,0.026713300496339798,0.001910440158098936,0.9398819804191589,0.004576302133500576,0.0024919318966567516,0.0053947726264595985,0.013408862054347992
media_talking_val_027.wav,media_talking,media_talking,media_talking,False,False,0.9436361789703369,0.9218123964965343,0.14208507891425168,0.021823782473802567,0.0014999026898294687,0.001872774912044406,0.012248826213181019,0.0019013197161257267,0.9436361789703369,0.008810751140117645,0.00328120868653059,0.00492530083283782,0.021823782473802567
media_talking_val_028.wav,media_talking,media_talking,media_talking,False,False,0.7999448776245117,0.654472604393959,0.32462973527848177,0.019817911088466644,0.0043327645398676395,0.006575347855687141,0.14547227323055267,0.0033838741946965456,0.7999448776245117,0.009771282784640789,0.0069467173889279366,0.0037548879627138376,0.019817911088466644
media_talking_val_029.wav,media_talking,media_talking,media_talking,False,False,0.9207850694656372,0.8951412066817284,0.19189616298478634,0.014046242460608482,0.004398723598569632,0.0028357685077935457,0.025643862783908844,0.002090600086376071,0.9207850694656372,0.011759083718061447,0.007622184231877327,0.010818428359925747,0.014046242460608482
media_talking_val_030.wav,media_talking,media_talking,media_talking,False,False,0.8354929685592651,0.7574458196759224,0.30454336828660894,0.07804714888334274,0.0018454001983627677,0.0039309291169047356,0.05470170080661774,0.0036817328073084354,0.8354929685592651,0.009616080671548843,0.0029619440902024508,0.009722121991217136,0.07804714888334274
media_talking_val_031.wav,media_talking,media_talking,media_talking,False,False,0.860246479511261,0.7943195551633835,0.27082602290973073,0.0659269243478775,0.0017679688753560185,0.0021336080972105265,0.04673252999782562,0.005518771708011627,0.860246479511261,0.008129597641527653,0.0045038568787276745,0.00504023302346468,0.0659269243478775
media_talking_val_032.wav,media_talking,media_talking,media_talking,False,False,0.8597397208213806,0.7792640030384064,0.2696488904593582,0.026895539835095406,0.0026322100311517715,0.0029610078781843185,0.08047571778297424,0.0029296211432665586,0.8597397208213806,0.015200451947748661,0.005993136204779148,0.0031726399902254343,0.026895539835095406
media_talking_val_033.wav,media_talking,media_talking,media_talking,False,False,0.8908103704452515,0.8424545377492905,0.2327695122704418,0.048355832695961,0.0030758024659007788,0.005656126420944929,0.030269790440797806,0.001729414565488696,0.8908103704452515,0.011687414720654488,0.0042778486385941505,0.0041374340653419495,0.048355832695961
media_talking_val_034.wav,media_talking,media_talking,media_talking,False,False,0.9374150037765503,0.9105074051767588,0.15100610331751566,0.026907598599791527,0.0015850606141611934,0.0021046162582933903,0.01819751411676407,0.002352312207221985,0.9374150037765503,0.0034047323279082775,0.003466264810413122,0.004566912539303303,0.026907598599791527
media_talking_val_035.wav,media_talking,media_talking,media_talking,False,False,0.9354809522628784,0.9092834703624249,0.15834193371935673,0.014075860381126404,0.002574827056378126,0.0013463633367791772,0.026197481900453568,0.0020014438778162003,0.9354809522628784,0.006079243030399084,0.006281406618654728,0.005962399300187826,0.014075860381126404
