Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
heavy_impact_val_041.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9563125967979431,0.9441789630800486,0.11822700789019229,0.0030299911741167307,0.9563125967979431,0.006082738284021616,0.012133633717894554,0.002437922405079007,0.002114897361025214,0.0017920464742928743,0.00438113184645772,0.011715153232216835,0.0030299911741167307
heavy_impact_val_042.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9705689549446106,0.9628861784003675,0.0869021293538475,0.0027813506312668324,0.9705689549446106,0.005229753442108631,0.007682776544243097,0.0023662724997848272,0.0022061991039663553,0.0027452497743070126,0.002522626193240285,0.0038968485314399004,0.0027813506312668324
heavy_impact_val_043.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9740298390388489,0.9660123875364661,0.07726550184698151,0.0025975690223276615,0.9740298390388489,0.008017451502382755,0.004060431849211454,0.003687292104586959,0.0011269146343693137,0.0013020028127357364,0.001908948295749724,0.0032695834524929523,0.0025975690223276615
heavy_impact_val_044.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.910931408405304,0.8666988499462605,0.1992180635474076,0.014190228655934334,0.910931408405304,0.0442325584590435,0.011142869479954243,0.005266220774501562,0.004407473374158144,0.0018447471084073186,0.0008046543807722628,0.007179810665547848,0.014190228655934334
heavy_impact_val_045.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9449890851974487,0.9182069227099419,0.1376657390855036,0.003253142349421978,0.9449890851974487,0.008042460307478905,0.006305084563791752,0.002619195031002164,0.0021597917657345533,0.002058975864201784,0.0037900409661233425,0.026782162487506866,0.003253142349421978
heavy_impact_val_046.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9630017876625061,0.9497098475694656,0.10199298065997232,0.003134408500045538,0.9630017876625061,0.007396580185741186,0.013291940093040466,0.00458099041134119,0.000959120225161314,0.001076895510777831,0.002456879708915949,0.004101426340639591,0.003134408500045538
heavy_impact_val_047.wav,heavy_impact,heavy_impact,heavy_impact,False,False,0.9660213589668274,0.9558227518573403,0.09739868367825771,0.0033138408325612545,0.9660213589668274,0.010198607109487057,0.00590281980112195,0.0023463561665266752,0.004282540176063776,0.0028615996707230806,0.0026926749851554632,0.002380241872742772,0.0033138408325612545
heavy_impact_val_048.wav,heavy_impact,dragging,dragging,False,False,0.5761855840682983,0.2552284300327301,0.5018415147826744,0.015809455886483192,0.32095715403556824,0.5761855840682983,0.0031235087662935257,0.016308525577187538,0.014368089847266674,0.020664304494857788,0.006916066166013479,0.025667380541563034,0.015809455886483192
machine_noise_val_001.wav,machine_noise,machine_noise,machine_noise,False,False,0.575776994228363,0.38460227847099304,0.5605345600267232,0.0340055413544178,0.017250385135412216,0.15786772966384888,0.19117471575737,0.575776994228363,0.009277136996388435,0.00511773070320487,0.0034896619617938995,0.006040164735168219,0.0340055413544178
machine_noise_val_002.wav,machine_noise,machine_noise,machine_noise,False,False,0.5161140561103821,0.21163147687911987,0.5774664627073218,0.04578796401619911,0.04603450000286102,0.3044825792312622,0.06928857415914536,0.5161140561103821,0.006713451351970434,0.0048751188442111015,0.002462735865265131,0.0042409878224134445,0.04578796401619911
machine_noise_val_003.wav,machine_noise,dragging,dragging,False,False,0.7539599537849426,0.6208449602127075,0.4093524009029042,0.029445186257362366,0.0346938855946064,0.7539599537849426,0.03291718661785126,0.1331149935722351,0.00722378958016634,0.0023417482152581215,0.0015855689998716116,0.004717745818197727,0.029445186257362366
machine_noise_val_004.wav,machine_noise,dragging,dragging,False,False,0.5283211469650269,0.2485552430152893,0.5839856274622045,0.07148797065019608,0.04480988159775734,0.5283211469650269,0.05681850016117096,0.27976590394973755,0.007854940369725227,0.0026171233039349318,0.0030934212263673544,0.005231078714132309,0.07148797065019608
machine_noise_val_005.wav,machine_noise,machine_noise,machine_noise,False,False,0.6855876445770264,0.5705922096967697,0.5246749491522216,0.056820377707481384,0.007288265973329544,0.11499543488025665,0.046838901937007904,0.6855876445770264,0.004321068525314331,0.05400741472840309,0.023074857890605927,0.007066036574542522,0.056820377707481384
machine_noise_val_006.wav,machine_noise,machine_noise,machine_noise,False,False,0.8895571827888489,0.8504000753164291,0.24428440294720485,0.008878611028194427,0.012551559135317802,0.02646464854478836,0.03915710747241974,0.8895571827888489,0.0014144968008622527,0.014189518056809902,0.0032359303440898657,0.004551001358777285,0.008878611028194427
machine_noise_val_007.wav,machine_noise,machine_noise,machine_noise,False,False,0.7841095328330994,0.6553119421005249,0.3698582006453625,0.022264668717980385,0.008556329645216465,0.010337737388908863,0.03180047124624252,0.7841095328330994,0.004212093073874712,0.12879759073257446,0.005532471928745508,0.004389140754938126,0.022264668717980385
machine_noise_val_008.wav,machine_noise,machine_noise,machine_noise,False,False,0.920150637626648,0.9007375482469797,0.19511902863898709,0.011417771689593792,0.004221012350171804,0.01864967681467533,0.011288739740848541,0.920150637626648,0.0018422439461573958,0.019413089379668236,0.008363659493625164,0.0046530673280358315,0.011417771689593792
machine_noise_val_009.wav,machine_noise,machine_noise,machine_noise,False,False,0.7819302082061768,0.7225104384124279,0.4214744535298491,0.0425654873251915,0.04199385270476341,0.021199293434619904,0.02471907250583172,0.7819302082061768,0.004016116261482239,0.059419769793748856,0.018437769263982773,0.005718470551073551,0.0425654873251915
machine_noise_val_010.wav,machine_noise,machine_noise,machine_noise,False,False,0.582635760307312,0.4418802559375763,0.6202448768788417,0.0797150656580925,0.014647552743554115,0.09079977869987488,0.14075550436973572,0.582635760307312,0.010248947888612747,0.06993386894464493,0.0038885786198079586,0.007374911569058895,0.0797150656580925
machine_noise_val_011.wav,machine_noise,machine_noise,machine_noise,False,False,0.8345139026641846,0.7781270518898964,0.33623403734778345,0.019351674243807793,0.0098075857385993,0.03449845686554909,0.02835085056722164,0.8345139026641846,0.004250043537467718,0.05638685077428818,0.0036602283362299204,0.009180444292724133,0.019351674243807793
machine_noise_val_012.wav,machine_noise,machine_noise,machine_noise,False,False,0.6502664089202881,0.4666631519794464,0.5180535689461601,0.031306635588407516,0.015985045582056046,0.026986654847860336,0.18360325694084167,0.6502664089202881,0.0024471611250191927,0.07679794728755951,0.008108172565698624,0.004498639144003391,0.031306635588407516
machine_noise_val_013.wav,machine_noise,machine_noise,machine_noise,False,False,0.49024516344070435,0.25743822753429413,0.6465908551657036,0.039369527250528336,0.007725657895207405,0.06322374194860458,0.23280693590641022,0.49024516344070435,0.017382247373461723,0.14074298739433289,0.0029198674019426107,0.005583933088928461,0.039369527250528336
machine_noise_val_014.wav,machine_noise,machine_noise,machine_noise,False,False,0.6830591559410095,0.5838223323225975,0.522473953173759,0.055360108613967896,0.081013023853302,0.09923682361841202,0.04712735116481781,0.6830591559410095,0.00435962388291955,0.022260939702391624,0.004337095655500889,0.0032458628993481398,0.055360108613967896
machine_noise_val_015.wav,machine_noise,machine_noise,others,True,False,0.47797632217407227,0.27343428134918213,0.6725246078697327,0.20454204082489014,0.050414279103279114,0.0658101737499237,0.15923263132572174,0.47797632217407227,0.013828606344759464,0.00499822199344635,0.0012959664454683661,0.021901829168200493,0.20454204082489014
machine_noise_val_016.wav,machine_noise,machine_noise,machine_noise,False,False,0.40311330556869507,0.004872053861618042,0.5864474247537332,0.027593618258833885,0.03236919641494751,0.12258083373308182,0.398241251707077,0.40311330556869507,0.004059359896928072,0.005714952480047941,0.002798394300043583,0.003529064357280731,0.027593618258833885
machine_noise_val_017.wav,machine_noise,machine_noise,machine_noise,False,False,0.6889488101005554,0.5946066826581955,0.5211729848596308,0.054640188813209534,0.009776794351637363,0.09434212744235992,0.03138039633631706,0.6889488101005554,0.006356941070407629,0.09013065695762634,0.018710922449827194,0.005713141988962889,0.054640188813209534
machine_noise_val_018.wav,machine_noise,construction,construction,False,False,0.34677451848983765,0.038492828607559204,0.7094691999505371,0.022839058190584183,0.031528811901807785,0.30828168988227844,0.34677451848983765,0.1837867647409439,0.024511832743883133,0.07618929445743561,0.003688235767185688,0.002399782184511423,0.022839058190584183
machine_noise_val_019.wav,machine_noise,dragging,dragging,False,False,0.4794738292694092,0.2900901287794113,0.6995213144588447,0.03195609897375107,0.022649185732007027,0.4794738292694092,0.18938370048999786,0.1254493147134781,0.06106952205300331,0.08414857089519501,0.0033272476866841316,0.002542506903409958,0.03195609897375107
machine_noise_val_020.wav,machine_noise,dragging,dragging,False,False,0.7359788417816162,0.5447552502155304,0.38567804913126225,0.00853808131068945,0.017260810360312462,0.7359788417816162,0.007845643907785416,0.19122359156608582,0.0038586235605180264,0.030539441853761673,0.002625505207106471,0.0021295242477208376,0.00853808131068945
machine_noise_val_021.wav,machine_noise,machine_noise,machine_noise,False,False,0.8786084651947021,0.8321059048175812,0.2618295440803909,0.0108503932133317,0.0056433891877532005,0.028157034888863564,0.04650256037712097,0.8786084651947021,0.0022309289779514074,0.014696731232106686,0.010425316169857979,0.0028851921670138836,0.0108503932133317
machine_noise_val_022.wav,machine_noise,water_toilet,water_toilet,False,False,0.622032880783081,0.42659685015678406,0.5072102674214232,0.006091026589274406,0.008167333900928497,0.033345069736242294,0.0036986996419727802,0.1250096559524536,0.002303959336131811,0.622032880783081,0.195436030626297,0.003915281035006046,0.006091026589274406
machine_noise_val_023.wav,machine_noise,water_toilet,water_toilet,False,False,0.5521196126937866,0.18879097700119019,0.47900477088949556,0.015021857805550098,0.007776264101266861,0.029893916100263596,0.011536527425050735,0.36332863569259644,0.003069769125431776,0.5521196126937866,0.006940717808902264,0.010312747210264206,0.015021857805550098
machine_noise_val_024.wav,machine_noise,machine_noise,machine_noise,False,False,0.6853780746459961,0.5794231742620468,0.5207964044739448,0.02588224969804287,0.00419600447639823,0.07101927697658539,0.053549624979496,0.6853780746459961,0.0029272278770804405,0.04608628526329994,0.10595490038394928,0.0050063724629580975,0.02588224969804287
machine_noise_val_025.wav,machine_noise,machine_noise,machine_noise,False,False,0.7088242173194885,0.5497360676527023,0.46689299948760293,0.04702385514974594,0.006572653539478779,0.028527213260531425,0.023934010416269302,0.7088242173194885,0.011231019161641598,0.004542438313364983,0.1590881496667862,0.01025646273046732,0.04702385514974594
machine_noise_val_026.wav,machine_noise,machine_noise,machine_noise,False,False,0.6467053890228271,0.40150368213653564,0.48003245935883193,0.02748527191579342,0.005228165537118912,0.023680519312620163,0.013859663158655167,0.6467053890228271,0.0033891291823238134,0.026437358930706978,0.2452017068862915,0.0080128014087677,0.02748527191579342
machine_noise_val_027.wav,machine_noise,machine_noise,machine_noise,False,False,0.7699893712997437,0.6681925356388092,0.4070718135938263,0.01843124069273472,0.008081645704805851,0.051597967743873596,0.006314492784440517,0.7699893712997437,0.0034683116246014833,0.03587254509329796,0.10179683566093445,0.004447536077350378,0.01843124069273472
machine_noise_val_028.wav,machine_noise,machine_noise,machine_noise,False,False,0.7652238011360168,0.6451534032821655,0.3972284764962005,0.05034255236387253,0.00537953432649374,0.03754240274429321,0.12007039785385132,0.7652238011360168,0.004151557572185993,0.006763635668903589,0.0046624187380075455,0.005863700993359089,0.05034255236387253
machine_noise_val_029.wav,machine_noise,machine_noise,machine_noise,False,False,0.8752014636993408,0.834202229976654,0.2736507555837759,0.01336150523275137,0.00837189145386219,0.018463484942913055,0.015417604707181454,0.8752014636993408,0.0015442590229213238,0.022600723430514336,0.04099923372268677,0.004039853345602751,0.01336150523275137
machine_noise_val_030.wav,machine_noise,machine_noise,machine_noise,False,False,0.9031071662902832,0.8710518777370453,0.22567537203905663,0.012322883121669292,0.006051597651094198,0.032055288553237915,0.008495917543768883,0.9031071662902832,0.001613008789718151,0.01587088778614998,0.014714490622282028,0.0057687582448124886,0.012322883121669292
machine_noise_val_031.wav,machine_noise,machine_noise,machine_noise,False,False,0.8873880505561829,0.8560335747897625,0.2536001965525071,0.012382064014673233,0.005995370913296938,0.021357983350753784,0.011735185980796814,0.8873880505561829,0.0015515864361077547,0.02365855500102043,0.031354475766420364,0.004576742649078369,0.012382064014673233
machine_noise_val_032.wav,machine_noise,machine_noise,machine_noise,False,False,0.8585044145584106,0.8144734166562557,0.2976525331770019,0.009082156233489513,0.011312493123114109,0.04403099790215492,0.010757346637547016,0.8585044145584106,0.0012713338946923614,0.03365641087293625,0.027310894802212715,0.004074004478752613,0.009082156233489513
machine_noise_val_033.wav,machine_noise,machine_noise,machine_noise,False,False,0.727648913860321,0.5451023578643799,0.417881178937718,0.015490922145545483,0.009980332106351852,0.012573055922985077,0.01571992039680481,0.727648913860321,0.0018567219376564026,0.026315096765756607,0.18254655599594116,0.007868490181863308,0.015490922145545483
machine_noise_val_034.wav,machine_noise,dragging,dragging,False,False,0.6847137808799744,0.5002485662698746,0.4658922212432054,0.010877070017158985,0.01885070651769638,0.6847137808799744,0.0103719187900424,0.1844652146100998,0.008266076445579529,0.07266779243946075,0.007192493882030249,0.0025949343107640743,0.010877070017158985
machine_noise_val_035.wav,machine_noise,dragging,dragging,False,False,0.4006345868110657,0.049978047609329224,0.6674975499823238,0.013893363997340202,0.011429570615291595,0.4006345868110657,0.05383077263832092,0.35065653920173645,0.008271303027868271,0.10130448639392853,0.051453039050102234,0.008526358753442764,0.013893363997340202
machine_noise_val_036.wav,machine_noise,construction,construction,False,False,0.3903787136077881,0.21602244675159454,0.8027550680809904,0.04851660504937172,0.02422907203435898,0.17435626685619354,0.3903787136077881,0.17250947654247284,0.02633972093462944,0.06240314245223999,0.08063807338476181,0.0206289105117321,0.04851660504937172
machine_noise_val_037.wav,machine_noise,machine_noise,machine_noise,False,False,0.8304236531257629,0.7854573838412762,0.34428141533041573,0.02069900929927826,0.005448585841804743,0.021711742505431175,0.04496626928448677,0.8304236531257629,0.001987162511795759,0.03082394041121006,0.03970228508114815,0.00423738406971097,0.02069900929927826
machine_noise_val_038.wav,machine_noise,machine_noise,machine_noise,False,False,0.8331570625305176,0.7837973684072495,0.33794446426597047,0.027846593409776688,0.007052022498100996,0.033966317772865295,0.04935969412326813,0.8331570625305176,0.002611982636153698,0.03352229669690132,0.0076612439006567,0.004822768736630678,0.027846593409776688
machine_noise_val_039.wav,machine_noise,machine_noise,machine_noise,False,False,0.7658164501190186,0.7009656056761742,0.4329729322246686,0.039533596485853195,0.007728300988674164,0.03773905336856842,0.05839567631483078,0.7658164501190186,0.0024405240546911955,0.018661655485630035,0.06485084444284439,0.00483383983373642,0.039533596485853195
machine_noise_val_040.wav,machine_noise,machine_noise,machine_noise,False,False,0.9012924432754517,0.8720226064324379,0.2284889689798988,0.012505117803812027,0.004491807427257299,0.029269836843013763,0.01075016614049673,0.9012924432754517,0.002441765507683158,0.023604420945048332,0.011490673758089542,0.0041537219658494,0.012505117803812027
machine_noise_val_041.wav,machine_noise,machine_noise,machine_noise,False,False,0.6540165543556213,0.5427002310752869,0.5689957640995181,0.056098442524671555,0.025026245042681694,0.11131632328033447,0.07246842235326767,0.6540165543556213,0.0024852228816598654,0.03750597685575485,0.036271192133426666,0.004811584949493408,0.056098442524671555
machine_noise_val_042.wav,machine_noise,machine_noise,machine_noise,False,False,0.8921438455581665,0.8656799793243408,0.24778539065905186,0.01240447349846363,0.013950204476714134,0.019759563729166985,0.008105860091745853,0.8921438455581665,0.002209892962127924,0.026463866233825684,0.021388664841651917,0.0035736514255404472,0.01240447349846363
machine_noise_val_043.wav,machine_noise,machine_noise,machine_noise,False,False,0.8955076336860657,0.859868012368679,0.23753799327870082,0.011672595515847206,0.00550717581063509,0.03563962131738663,0.00941701140254736,0.8955076336860657,0.0018625743687152863,0.020252477377653122,0.01587570644915104,0.004265196621417999,0.011672595515847206
machine_noise_val_044.wav,machine_noise,machine_noise,machine_noise,False,False,0.7355475425720215,0.5636287927627563,0.412301213585891,0.0145130455493927,0.0067123910412192345,0.026078544557094574,0.027277817949652672,0.7355475425720215,0.0019441049080342054,0.17191874980926514,0.009959875606000423,0.006047939881682396,0.0145130455493927
machine_noise_val_045.wav,machine_noise,machine_noise,machine_noise,False,False,0.8695809245109558,0.8045661598443985,0.2708426790368602,0.013218576088547707,0.006342600099742413,0.014961645938456059,0.015798818320035934,0.8695809245109558,0.002313807839527726,0.06501476466655731,0.007915785536170006,0.004853083286434412,0.013218576088547707
machine_noise_val_046.wav,machine_noise,machine_noise,machine_noise,False,False,0.8706474900245667,0.8325835093855858,0.27869951526549025,0.012356462888419628,0.006827750243246555,0.038063980638980865,0.012510298751294613,0.8706474900245667,0.002001168206334114,0.03622063621878624,0.017953401431441307,0.0034188218414783478,0.012356462888419628
machine_noise_val_047.wav,machine_noise,machine_noise,machine_noise,False,False,0.919542670249939,0.9005664829164743,0.196049343869999,0.008657669648528099,0.004856864456087351,0.010695152916014194,0.016301680356264114,0.919542670249939,0.0016309544444084167,0.015935325995087624,0.018976187333464622,0.0034034093841910362,0.008657669648528099
machine_noise_val_048.wav,machine_noise,machine_noise,machine_noise,False,False,0.8170823454856873,0.7178500518202782,0.3373486957577991,0.014852765947580338,0.009923147037625313,0.09923229366540909,0.022498955950140953,0.8170823454856873,0.003712655510753393,0.026283785700798035,0.003299640491604805,0.003114311257377267,0.014852765947580338
media_talking_val_001.wav,media_talking,media_talking,media_talking,False,False,0.9410613179206848,0.9166585486382246,0.14904782834473854,0.024402769282460213,0.002681234385818243,0.0019411980174481869,0.004122870974242687,0.004008112475275993,0.9410613179206848,0.006837243214249611,0.005954998545348644,0.008990255184471607,0.024402769282460213
media_talking_val_002.wav,media_talking,media_talking,media_talking,False,False,0.9212340116500854,0.8970955163240433,0.19059626619675196,0.014047971926629543,0.002510332502424717,0.007926130667328835,0.0020429708529263735,0.004419166129082441,0.9212340116500854,0.007478130515664816,0.01620279625058174,0.024138495326042175,0.014047971926629543
media_talking_val_003.wav,media_talking,media_talking,media_talking,False,False,0.8072705268859863,0.7112138345837593,0.3505836706512151,0.049925804138183594,0.003230032045394182,0.09605669230222702,0.008239545859396458,0.006341653876006603,0.8072705268859863,0.005426607094705105,0.010504636913537979,0.013004576787352562,0.049925804138183594
media_talking_val_004.wav,media_talking,media_talking,media_talking,False,False,0.8077083230018616,0.7126983180642128,0.3623748522967299,0.018449028953909874,0.0060534970834851265,0.013275915756821632,0.005866048391908407,0.015911821275949478,0.8077083230018616,0.09501000493764877,0.030467944219708443,0.007257432676851749,0.018449028953909874
media_talking_val_005.wav,media_talking,media_talking,media_talking,False,False,0.9393412470817566,0.92636130284518,0.1568515765590488,0.010599976405501366,0.0027266363613307476,0.012416273355484009,0.0021081820596009493,0.004890697076916695,0.9393412470817566,0.004200681112706661,0.012979944236576557,0.010736345313489437,0.010599976405501366
media_talking_val_006.wav,media_talking,media_talking,media_talking,False,False,0.8538498878479004,0.7886945828795433,0.29537539102777,0.025194207206368446,0.0048329466953873634,0.025943703949451447,0.0035761124454438686,0.012408995069563389,0.8538498878479004,0.006028009578585625,0.0030108350329101086,0.06515530496835709,0.025194207206368446
media_talking_val_007.wav,media_talking,media_talking,media_talking,False,False,0.9236449003219604,0.9017596021294594,0.1903794245807758,0.011161924339830875,0.0038793720304965973,0.021885298192501068,0.005911556538194418,0.010289967991411686,0.9236449003219604,0.006518656853586435,0.010574865154922009,0.006133461836725473,0.011161924339830875
media_talking_val_008.wav,media_talking,media_talking,media_talking,False,False,0.9344304203987122,0.9146984163671732,0.16609137319341752,0.019732004031538963,0.0026069581508636475,0.00673120841383934,0.003525536274537444,0.003636929439380765,0.9344304203987122,0.008713211864233017,0.013603728264570236,0.007019997574388981,0.019732004031538963
media_talking_val_009.wav,media_talking,media_talking,media_talking,False,False,0.9347996711730957,0.9172975029796362,0.16588943799740496,0.011731809005141258,0.00370313273742795,0.01750216819345951,0.0029637934640049934,0.005568875931203365,0.9347996711730957,0.003185013774782419,0.007509119808673859,0.013036336749792099,0.011731809005141258
media_talking_val_010.wav,media_talking,media_talking,media_talking,False,False,0.9442678689956665,0.9272535257041454,0.14388385926250488,0.008515531197190285,0.002452931134030223,0.004487954080104828,0.0018124575726687908,0.004260978661477566,0.9442678689956665,0.0034012198448181152,0.013786692172288895,0.017014343291521072,0.008515531197190285
media_talking_val_011.wav,media_talking,media_talking,media_talking,False,False,0.7166910171508789,0.6168417185544968,0.47384869583494055,0.0886545479297638,0.01030424702912569,0.011346478015184402,0.007668265141546726,0.008989923633635044,0.7166910171508789,0.005273505114018917,0.09984929859638214,0.05122271180152893,0.0886545479297638
media_talking_val_012.wav,media_talking,media_talking,media_talking,False,False,0.9377657175064087,0.9215052910149097,0.15948210530130272,0.011239051818847656,0.001841011573560536,0.0028398598078638315,0.003890770487487316,0.005210027564316988,0.9377657175064087,0.010256670415401459,0.016260426491498947,0.010696484707295895,0.011239051818847656
media_talking_val_013.wav,media_talking,media_talking,media_talking,False,False,0.9323099851608276,0.9136200696229935,0.17155344354767993,0.018689915537834167,0.0029768534004688263,0.0041244300082325935,0.00488084414973855,0.005958109628409147,0.9323099851608276,0.008353792130947113,0.014539973810315132,0.008166094310581684,0.018689915537834167
media_talking_val_014.wav,media_talking,media_talking,media_talking,False,False,0.9566036462783813,0.9454004317522049,0.1187101440859182,0.011203214526176453,0.0018187587847933173,0.005334746558219194,0.002649900270625949,0.0032204673625528812,0.9566036462783813,0.003937643487006426,0.004165555350482464,0.011066129431128502,0.011203214526176453
media_talking_val_015.wav,media_talking,media_talking,media_talking,False,False,0.9290193915367126,0.9061841852962971,0.17812878882257097,0.011430613696575165,0.00414583645761013,0.022835206240415573,0.005311956629157066,0.00862838327884674,0.9290193915367126,0.006405920721590519,0.00810176506638527,0.004120917059481144,0.011430613696575165
media_talking_val_016.wav,media_talking,media_talking,media_talking,False,False,0.9129878282546997,0.8801910281181335,0.20205566809820016,0.013554573990404606,0.0034931073896586895,0.005857676733285189,0.002966516185551882,0.0034990734420716763,0.9129878282546997,0.004493826534599066,0.03279680013656616,0.020350495353341103,0.013554573990404606
media_talking_val_017.wav,media_talking,media_talking,media_talking,False,False,0.9522026777267456,0.9381756512448192,0.1286700740734502,0.00979410856962204,0.0034528791438788176,0.005488749593496323,0.001809795736335218,0.0036834049969911575,0.9522026777267456,0.003601267235353589,0.005940132308751345,0.014027026481926441,0.00979410856962204
media_talking_val_018.wav,media_talking,media_talking,media_talking,False,False,0.9541066288948059,0.9410061882808805,0.1248533116908369,0.013100440613925457,0.0015414792578667402,0.008106966502964497,0.00315122795291245,0.004911181516945362,0.9541066288948059,0.0034745843149721622,0.0059775253757834435,0.0056299674324691296,0.013100440613925457
media_talking_val_019.wav,media_talking,media_talking,media_talking,False,False,0.9012140035629272,0.8719041906297207,0.22426147301281124,0.014766296371817589,0.0019072402501478791,0.00459278142079711,0.001946187810972333,0.015718868002295494,0.9012140035629272,0.004437784664332867,0.026106933131814003,0.029309812933206558,0.014766296371817589
media_talking_val_020.wav,media_talking,media_talking,media_talking,False,False,0.9291017055511475,0.9091024193912745,0.17486866390027198,0.018703805282711983,0.0033736771438270807,0.005117270164191723,0.0026143118739128113,0.00305088609457016,0.9291017055511475,0.01999928615987301,0.005890364293009043,0.012148751877248287,0.018703805282711983
media_talking_val_021.wav,media_talking,media_talking,media_talking,False,False,0.9455246925354004,0.9323667827993631,0.14309758969119563,0.009457675740122795,0.002358614234253764,0.0033342286478728056,0.002119919750839472,0.0062032341957092285,0.9455246925354004,0.005105632357299328,0.01273813471198082,0.013157909736037254,0.009457675740122795
media_talking_val_022.wav,media_talking,media_talking,media_talking,False,False,0.9463555812835693,0.9292067550122738,0.1392258675145037,0.01383206620812416,0.0026351925916969776,0.0022007538937032223,0.0035876543261110783,0.00348162604495883,0.9463555812835693,0.0038488060235977173,0.017148826271295547,0.0069094495847821236,0.01383206620812416
media_talking_val_023.wav,media_talking,media_talking,media_talking,False,False,0.9352960586547852,0.9187594279646873,0.1645758283880938,0.009762479923665524,0.0028594268951565027,0.0031226861756294966,0.002406783401966095,0.007218143902719021,0.9352960586547852,0.008298775181174278,0.01653663069009781,0.014499002136290073,0.009762479923665524
media_talking_val_024.wav,media_talking,media_talking,media_talking,False,False,0.9134038090705872,0.8830141630023718,0.1998089355882388,0.021346116438508034,0.002380987163633108,0.017860781401395798,0.002640137216076255,0.003306269645690918,0.9134038090705872,0.004100111313164234,0.004572178237140179,0.03038964606821537,0.021346116438508034
media_talking_val_025.wav,media_talking,media_talking,media_talking,False,False,0.9136138558387756,0.8875451795756817,0.20243235699285766,0.02606867626309395,0.0016980043146759272,0.006721059326082468,0.021356962621212006,0.003067960496991873,0.9136138558387756,0.01705942116677761,0.0025842739269137383,0.007829807698726654,0.02606867626309395
media_talking_val_026.wav,media_talking,media_talking,media_talking,False,False,0.863511323928833,0.7821162417531013,0.26806053613413955,0.017639802768826485,0.004924930166453123,0.007913134060800076,0.08139508217573166,0.0037615690380334854,0.863511323928833,0.009610803797841072,0.0027993430849164724,0.008444060571491718,0.017639802768826485
media_talking_val_027.wav,media_talking,media_talking,media_talking,False,False,0.8997344970703125,0.859448753297329,0.22316904537833732,0.02261568047106266,0.0025307273026555777,0.003989715129137039,0.04028574377298355,0.003867818508297205,0.8997344970703125,0.012879212386906147,0.001819850062020123,0.012276780791580677,0.02261568047106266
media_talking_val_028.wav,media_talking,media_talking,media_talking,False,False,0.7836079001426697,0.6280822604894638,0.34492232357074254,0.02129632607102394,0.004737834446132183,0.010148522444069386,0.15552563965320587,0.0045327190309762955,0.7836079001426697,0.010618923231959343,0.005822430830448866,0.003709572833031416,0.02129632607102394
media_talking_val_029.wav,media_talking,media_talking,media_talking,False,False,0.9278152585029602,0.9095967467874289,0.1790622236865143,0.014218357391655445,0.004693267866969109,0.004036080092191696,0.01821851171553135,0.002520912792533636,0.9278152585029602,0.00948350690305233,0.003105838317424059,0.015908267349004745,0.014218357391655445
media_talking_val_030.wav,media_talking,media_talking,media_talking,False,False,0.7884974479675293,0.6675538122653961,0.35880848792953757,0.0477505698800087,0.003305767895653844,0.004399895668029785,0.12094363570213318,0.003929655533283949,0.7884974479675293,0.011344032362103462,0.002345251152291894,0.01748371496796608,0.0477505698800087
media_talking_val_031.wav,media_talking,media_talking,media_talking,False,False,0.7842289805412292,0.676016591489315,0.3728107026333812,0.06305435299873352,0.004154532682150602,0.010590802878141403,0.10821238905191422,0.0064081717282533646,0.7842289805412292,0.01153317280113697,0.0027574491687119007,0.009060101583600044,0.06305435299873352
media_talking_val_032.wav,media_talking,media_talking,media_talking,False,False,0.830990195274353,0.7501289546489716,0.32281793385364527,0.03059275448322296,0.0031307623721659184,0.008405892178416252,0.08086124062538147,0.006482613272964954,0.830990195274353,0.030652932822704315,0.0030850316397845745,0.005798495840281248,0.03059275448322296
media_talking_val_033.wav,media_talking,media_talking,media_talking,False,False,0.8898140788078308,0.8504562675952911,0.24079990859903,0.03935781121253967,0.0028494196012616158,0.010630193166434765,0.0304968673735857,0.002706676023080945,0.8898140788078308,0.01572393998503685,0.002283202949911356,0.006137880962342024,0.03935781121253967
media_talking_val_034.wav,media_talking,media_talking,media_talking,False,False,0.9127888679504395,0.8749206736683846,0.19695687221699018,0.023394934833049774,0.0018510763766244054,0.005221921484917402,0.0378681942820549,0.003500835271552205,0.9127888679504395,0.0037627459969371557,0.002476341789588332,0.009135114029049873,0.023394934833049774
media_talking_val_035.wav,media_talking,media_talking,media_talking,False,False,0.9014484286308289,0.85054711997509,0.2145147360270878,0.01476132869720459,0.003274268005043268,0.002352030947804451,0.05090130865573883,0.0032550122123211622,0.9014484286308289,0.008344568312168121,0.002796370768919587,0.012866576202213764,0.01476132869720459
