Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
machine_noise_val_010.wav,machine_noise,machine_noise,others,True,False,0.2534239888191223,0.020820558071136475,0.9163769280923153,0.0775732770562172,0.09002867341041565,0.0931447297334671,0.2534239888191223,0.06123964488506317,0.08765047788619995,0.0631585642695427,0.04117727652192116,0.23260343074798584
machine_noise_val_011.wav,machine_noise,machine_noise,machine_noise,False,False,0.4507203698158264,0.35873526334762573,0.8235856981085699,0.09179648756980896,0.09198510646820068,0.053522031754255295,0.4507203698158264,0.04766558110713959,0.08172019571065903,0.0670924261212349,0.040311943739652634,0.0751858502626419
machine_noise_val_012.wav,machine_noise,machine_noise,others,True,False,0.35325711965560913,0.22516731917858124,0.8900101160829201,0.10195355117321014,0.1280898004770279,0.09949691593647003,0.35325711965560913,0.05191555619239807,0.0690310150384903,0.06961031258106232,0.037626974284648895,0.0890187993645668
machine_noise_val_013.wav,machine_noise,construction,others,True,False,0.2446506917476654,0.06694364547729492,0.9198267538240872,0.09437761455774307,0.11043273657560349,0.2446506917476654,0.17770704627037048,0.064666248857975,0.1648445576429367,0.05202735215425491,0.02881915494799614,0.06247463449835777
machine_noise_val_014.wav,machine_noise,machine_noise,others,True,False,0.33963727951049805,0.18186353147029877,0.8886195193583103,0.10571932047605515,0.15777374804019928,0.07822936773300171,0.33963727951049805,0.04973963275551796,0.06341011077165604,0.06646440178155899,0.03536360338330269,0.10366256535053253
machine_noise_val_015.wav,machine_noise,machine_noise,others,True,False,0.21356023848056793,0.013422787189483643,0.910771571641151,0.10154738277196884,0.19925209879875183,0.09731186181306839,0.21356023848056793,0.06788546591997147,0.04335895925760269,0.04170011729001999,0.03524645045399666,0.2001374512910843
machine_noise_val_016.wav,machine_noise,construction,others,True,False,0.29810935258865356,0.06798481941223145,0.8601122051220791,0.11682748049497604,0.14630384743213654,0.29810935258865356,0.23012453317642212,0.046123795211315155,0.03693297505378723,0.050721634179353714,0.028941771015524864,0.0459146574139595
machine_noise_val_017.wav,machine_noise,machine_noise,others,True,False,0.3670084476470947,0.24541747570037842,0.8802011220747828,0.07346085458993912,0.10174679011106491,0.05322607606649399,0.3670084476470947,0.05798811465501785,0.09801532328128815,0.09206530451774597,0.034898169338703156,0.12159097194671631
machine_noise_val_018.wav,machine_noise,dragging,others,True,False,0.28719499707221985,0.0356060266494751,0.8600532847505397,0.15980380773544312,0.28719499707221985,0.057804204523563385,0.25158897042274475,0.0736260935664177,0.05223465338349342,0.042732253670692444,0.0432189479470253,0.0317961610853672
machine_noise_val_019.wav,machine_noise,dragging,others,True,False,0.2631024122238159,0.04296119511127472,0.8997851467829694,0.13704977929592133,0.2631024122238159,0.09068625420331955,0.2201412171125412,0.10063880681991577,0.06413889676332474,0.045564934611320496,0.04084877669811249,0.0378289557993412
machine_noise_val_020.wav,machine_noise,dragging,others,True,False,0.4138070046901703,0.25182804465293884,0.8173849529306345,0.13919006288051605,0.4138070046901703,0.04147810861468315,0.16197896003723145,0.050179652869701385,0.06523128598928452,0.052900563925504684,0.043650075793266296,0.03158429265022278
machine_noise_val_021.wav,machine_noise,machine_noise,others,True,False,0.42736977338790894,0.2849065214395523,0.8245898943855706,0.10437247157096863,0.14246325194835663,0.07937771826982498,0.42736977338790894,0.03616183623671532,0.0616520494222641,0.06644981354475021,0.03738880529999733,0.04476429894566536
machine_noise_val_022.wav,machine_noise,water_toilet,others,True,False,0.36024633049964905,0.07714369893074036,0.7873331762481675,0.05641084909439087,0.05211789906024933,0.02299361862242222,0.12146252393722534,0.04631923884153366,0.36024633049964905,0.2831026315689087,0.029970306903123856,0.027376536279916763
machine_noise_val_023.wav,machine_noise,water_toilet,others,True,False,0.41019561886787415,0.20275145769119263,0.7993970951936165,0.04744468629360199,0.06726641952991486,0.02922631800174713,0.20744416117668152,0.04339415580034256,0.41019561886787415,0.11900385469198227,0.027688441798090935,0.048336345702409744
machine_noise_val_024.wav,machine_noise,machine_noise,others,True,False,0.37837183475494385,0.2018357515335083,0.8552850207602237,0.0829055905342102,0.17653608322143555,0.059651583433151245,0.37837183475494385,0.04587972164154053,0.059348639100790024,0.1020459234714508,0.040226828306913376,0.055033836513757706
machine_noise_val_025.wav,machine_noise,machine_noise,others,True,False,0.30382204055786133,0.0475003719329834,0.871375924656999,0.08077815175056458,0.08866801857948303,0.056016143411397934,0.30382204055786133,0.0499139241874218,0.04394862428307533,0.25632166862487793,0.06912098824977875,0.05141041427850723
machine_noise_val_026.wav,machine_noise,machine_noise,others,True,False,0.32369399070739746,0.07973301410675049,0.8617983260306439,0.0684078186750412,0.10290940850973129,0.04625043645501137,0.32369399070739746,0.04182100296020508,0.06727436929941177,0.24396097660064697,0.05771554261445999,0.04796642065048218
machine_noise_val_027.wav,machine_noise,machine_noise,others,True,False,0.322383314371109,0.0877431184053421,0.8630480238557254,0.08338508009910583,0.11581951379776001,0.046699874103069305,0.322383314371109,0.05052709951996803,0.051837433129549026,0.2346401959657669,0.05663527920842171,0.03807225078344345
machine_noise_val_028.wav,machine_noise,machine_noise,others,True,False,0.4117809236049652,0.24592241644859314,0.8314832523287656,0.09923955053091049,0.16585850715637207,0.07814576476812363,0.4117809236049652,0.04620227962732315,0.03798329457640648,0.047332290560007095,0.04883675277233124,0.06462068110704422
machine_noise_val_029.wav,machine_noise,machine_noise,others,True,False,0.44715672731399536,0.32638879865407944,0.8165543710080777,0.08300454914569855,0.10245168209075928,0.05840180069208145,0.44715672731399536,0.03642621636390686,0.05602544546127319,0.12076792865991592,0.045961346477270126,0.04980430752038956
machine_noise_val_030.wav,machine_noise,machine_noise,others,True,False,0.4496622085571289,0.32165345549583435,0.8098411922121039,0.09641660749912262,0.12800875306129456,0.05670356750488281,0.4496622085571289,0.035778339952230453,0.04296429082751274,0.09230097383260727,0.05791497975587845,0.04025031626224518
machine_noise_val_031.wav,machine_noise,machine_noise,others,True,False,0.4481235146522522,0.32814836502075195,0.8131648220099893,0.08875489979982376,0.10543613880872726,0.05597541481256485,0.4481235146522522,0.03350422531366348,0.055303752422332764,0.11997514963150024,0.04659019038081169,0.046336591243743896
machine_noise_val_032.wav,machine_noise,machine_noise,others,True,False,0.40792542695999146,0.24686437845230103,0.8326758744348237,0.09696228802204132,0.16106104850769043,0.04889683797955513,0.40792542695999146,0.038424164056777954,0.051805708557367325,0.10164342820644379,0.05353717505931854,0.03974393755197525
machine_noise_val_033.wav,machine_noise,machine_noise,others,True,False,0.3691865801811218,0.1586562544107437,0.8496256268412387,0.08295869827270508,0.06846430152654648,0.05272124335169792,0.3691865801811218,0.038082558661699295,0.0708116739988327,0.2105303257703781,0.051872532814741135,0.05537208914756775
machine_noise_val_034.wav,machine_noise,dragging,dragging,False,False,0.4523200988769531,0.30671386420726776,0.80300865354745,0.10604849457740784,0.4523200988769531,0.03758717328310013,0.14560623466968536,0.05813039466738701,0.05217301845550537,0.05784531682729721,0.04903833568096161,0.04125092923641205
machine_noise_val_035.wav,machine_noise,dragging,others,True,False,0.4134726822376251,0.245468869805336,0.8294669386198428,0.08016727864742279,0.4134726822376251,0.040841978043317795,0.16800381243228912,0.05863136425614357,0.06828775256872177,0.0888105109333992,0.04822623357176781,0.03355840593576431
machine_noise_val_036.wav,machine_noise,dragging,others,True,False,0.32642626762390137,0.17361952364444733,0.9046215001529188,0.08698607236146927,0.32642626762390137,0.07825692743062973,0.15280674397945404,0.07114320248365402,0.08619654923677444,0.10289158672094345,0.048587504774332047,0.046705201268196106
machine_noise_val_037.wav,machine_noise,machine_noise,others,True,False,0.4270152449607849,0.30821264535188675,0.8367873336204841,0.07368622720241547,0.09705483913421631,0.06367399543523788,0.4270152449607849,0.039459869265556335,0.07877445220947266,0.11880259960889816,0.04049179330468178,0.06104100123047829
machine_noise_val_038.wav,machine_noise,machine_noise,others,True,False,0.42632222175598145,0.32868312299251556,0.8427061182359055,0.09412972629070282,0.09763909876346588,0.06988462060689926,0.42632222175598145,0.05033813416957855,0.06156223267316818,0.06805886328220367,0.03913950175046921,0.09292560070753098
machine_noise_val_039.wav,machine_noise,machine_noise,others,True,False,0.42024505138397217,0.31039223074913025,0.8439257048213881,0.07698797434568405,0.10985282063484192,0.06309860944747925,0.42024505138397217,0.044765766710042953,0.059159547090530396,0.10243330150842667,0.039810460060834885,0.08364655822515488
machine_noise_val_040.wav,machine_noise,machine_noise,others,True,False,0.38071995973587036,0.18616992235183716,0.8431702653616141,0.10383384674787521,0.1945500373840332,0.048307109624147415,0.38071995973587036,0.04538147523999214,0.05347248539328575,0.07779360562562943,0.05790625885128975,0.038035206496715546
machine_noise_val_041.wav,machine_noise,machine_noise,others,True,False,0.3688808083534241,0.22023750841617584,0.8758354263688336,0.08603183925151825,0.14864329993724823,0.07132256031036377,0.3688808083534241,0.047459084540605545,0.06919097900390625,0.09705660492181778,0.0413481742143631,0.07006674259901047
machine_noise_val_042.wav,machine_noise,machine_noise,others,True,False,0.4221970736980438,0.3089335262775421,0.8336349852341547,0.1088636964559555,0.11326354742050171,0.05053558573126793,0.4221970736980438,0.04526415094733238,0.054775454103946686,0.11302217841148376,0.05025176331400871,0.04182656109333038
machine_noise_val_043.wav,machine_noise,machine_noise,others,True,False,0.4429367184638977,0.3291534557938576,0.8176585040478551,0.09851790964603424,0.10660887509584427,0.05232314392924309,0.4429367184638977,0.04010970517992973,0.061461202800273895,0.11378326267004013,0.04349779710173607,0.04076139256358147
machine_noise_val_044.wav,machine_noise,machine_noise,others,True,False,0.3485429883003235,0.0920945405960083,0.8259251515347015,0.06640048325061798,0.07874149084091187,0.03983599692583084,0.3485429883003235,0.030856002122163773,0.2564484477043152,0.10309673845767975,0.0337425172328949,0.04233532398939133
machine_noise_val_045.wav,machine_noise,machine_noise,machine_noise,False,False,0.45073914527893066,0.339308500289917,0.8141685842511039,0.07354003190994263,0.09548215568065643,0.04717126116156578,0.45073914527893066,0.03935891017317772,0.11143064498901367,0.09305503219366074,0.03863144665956497,0.0505913607776165
machine_noise_val_046.wav,machine_noise,machine_noise,others,True,False,0.4151802957057953,0.2660851925611496,0.8368503230784557,0.09901446849107742,0.1490951031446457,0.05650324746966362,0.4151802957057953,0.045244961977005005,0.05332794785499573,0.08499545603990555,0.047503985464572906,0.04913455992937088
machine_noise_val_047.wav,machine_noise,machine_noise,others,True,False,0.3966962993144989,0.2557423710823059,0.8535747023510082,0.10946820676326752,0.140953928232193,0.06585945188999176,0.3966962993144989,0.04868880659341812,0.04865535348653793,0.08692464977502823,0.055722374469041824,0.0470309816300869
machine_noise_val_048.wav,machine_noise,machine_noise,others,True,False,0.3248799443244934,0.12582042813301086,0.8892887484402058,0.105173259973526,0.19905951619148254,0.06491750478744507,0.3248799443244934,0.06916065514087677,0.06586866080760956,0.059341687709093094,0.05002489686012268,0.06157383322715759
media_talking_val_001.wav,media_talking,media_talking,others,True,False,0.44886091351509094,0.3618336245417595,0.8310607726481236,0.06347431242465973,0.07650399208068848,0.07162497937679291,0.08702728897333145,0.44886091351509094,0.07591560482978821,0.06257334351539612,0.06826884299516678,0.045750755816698074
media_talking_val_002.wav,media_talking,media_talking,others,True,False,0.39216578006744385,0.2916238009929657,0.8636960394336873,0.08818705379962921,0.08179253339767456,0.05380309373140335,0.0958898663520813,0.39216578006744385,0.06236607953906059,0.10054197907447815,0.09812556952238083,0.027128010988235474
media_talking_val_003.wav,media_talking,media_talking,others,True,False,0.3131755590438843,0.14418929815292358,0.9075178216209292,0.08058634400367737,0.1689862608909607,0.07043514400720596,0.11145695298910141,0.3131755590438843,0.041089653968811035,0.06170424818992615,0.07744909822940826,0.07511676847934723
media_talking_val_004.wav,media_talking,media_talking,others,True,False,0.2670615017414093,0.08838728070259094,0.9198628873116058,0.08834807574748993,0.10366767644882202,0.047501858323812485,0.12176984548568726,0.2670615017414093,0.1007324680685997,0.17867422103881836,0.06062585115432739,0.03161850944161415
media_talking_val_005.wav,media_talking,media_talking,others,True,False,0.37882205843925476,0.2739541456103325,0.8690008260337206,0.09753984212875366,0.09386684745550156,0.05838991701602936,0.10479679703712463,0.37882205843925476,0.05203055590391159,0.10486791282892227,0.08569885790348053,0.023987233638763428
media_talking_val_006.wav,media_talking,media_talking,others,True,False,0.34366366267204285,0.21945951879024506,0.8854558860389421,0.10349559038877487,0.11433553695678711,0.05424928292632103,0.12217678874731064,0.34366366267204285,0.0448402501642704,0.058008693158626556,0.12420414388179779,0.03502607345581055
media_talking_val_007.wav,media_talking,media_talking,others,True,False,0.30442577600479126,0.15469418466091156,0.9014348629315868,0.09627556800842285,0.1497315913438797,0.05967677757143974,0.14648105204105377,0.30442577600479126,0.06079574301838875,0.09060493856668472,0.06875516474246979,0.023253358900547028
media_talking_val_008.wav,media_talking,media_talking,others,True,False,0.36101779341697693,0.24317167699337006,0.8915346671328807,0.07217329740524292,0.07577193528413773,0.06787598133087158,0.1128334030508995,0.36101779341697693,0.0642785131931305,0.11784611642360687,0.07907015830278397,0.049132853746414185
media_talking_val_009.wav,media_talking,media_talking,others,True,False,0.4173007607460022,0.31228549778461456,0.843412294622606,0.08868008106946945,0.10501526296138763,0.06145409122109413,0.09223176538944244,0.4173007607460022,0.0476999469101429,0.07328450679779053,0.0885053426027298,0.025828290730714798
media_talking_val_010.wav,media_talking,media_talking,others,True,False,0.3844495713710785,0.2737950086593628,0.8644766529748557,0.09601642936468124,0.08040308207273483,0.059290871024131775,0.09667426347732544,0.3844495713710785,0.05314609408378601,0.1106545627117157,0.09697577357292175,0.02238939143717289
media_talking_val_011.wav,media_talking,water_shower,others,True,False,0.29442298412323,0.09968827664852142,0.9122561913895894,0.06523188948631287,0.061967119574546814,0.054331015795469284,0.08183937519788742,0.19473470747470856,0.0594874732196331,0.29442298412323,0.0917631983757019,0.09622226655483246
media_talking_val_012.wav,media_talking,media_talking,others,True,False,0.29247981309890747,0.10144899785518646,0.904766576647851,0.0796813890337944,0.08030260354280472,0.059361062943935394,0.11077091097831726,0.29247981309890747,0.07225730270147324,0.191030815243721,0.08974722772836685,0.024368856102228165
media_talking_val_013.wav,media_talking,media_talking,others,True,False,0.38074567914009094,0.2810876816511154,0.8791323629597233,0.07330276817083359,0.08724992722272873,0.07018227130174637,0.09965799748897552,0.38074567914009094,0.08135735243558884,0.09428627043962479,0.0782691091299057,0.03494859114289284
media_talking_val_014.wav,media_talking,media_talking,media_talking,False,False,0.4515991508960724,0.3570241630077362,0.818163016510972,0.08922410011291504,0.09457498788833618,0.06990201771259308,0.08176451176404953,0.4515991508960724,0.049930255860090256,0.05461221933364868,0.0821228176355362,0.026269961148500443
media_talking_val_015.wav,media_talking,media_talking,others,True,False,0.3958103656768799,0.2715255916118622,0.8538075083494203,0.09602449834346771,0.1242847740650177,0.06793086975812912,0.11373375356197357,0.3958103656768799,0.0502222441136837,0.055457744747400284,0.06780947744846344,0.028726259246468544
media_talking_val_016.wav,media_talking,media_talking,others,True,False,0.3550364375114441,0.19628281891345978,0.879376291127717,0.08149219304323196,0.08338766545057297,0.05320969969034195,0.08552059531211853,0.3550364375114441,0.06713277846574783,0.15875361859798431,0.08751893043518066,0.02794811502099037
media_talking_val_017.wav,media_talking,media_talking,others,True,False,0.4347689747810364,0.3321850448846817,0.8303517207736775,0.0915045216679573,0.07166226208209991,0.0641024261713028,0.09079879522323608,0.4347689747810364,0.05034647509455681,0.06969708949327469,0.10258392989635468,0.024535518139600754
media_talking_val_018.wav,media_talking,media_talking,others,True,False,0.43798553943634033,0.33786333352327347,0.8305811087394865,0.08042427152395248,0.10012220591306686,0.06867770105600357,0.08751443773508072,0.43798553943634033,0.04691069573163986,0.06928557902574539,0.08027036488056183,0.028809189796447754
media_talking_val_019.wav,media_talking,media_talking,others,True,False,0.3736209571361542,0.235433891415596,0.870482027749556,0.07796414196491241,0.06175561994314194,0.06325966119766235,0.09812745451927185,0.3736209571361542,0.06133297458291054,0.13818706572055817,0.09825147688388824,0.027500689029693604
media_talking_val_020.wav,media_talking,media_talking,others,True,False,0.3419569730758667,0.21282535791397095,0.8939540916710279,0.07740402966737747,0.06942173838615417,0.05135620757937431,0.10554338991641998,0.3419569730758667,0.1143902987241745,0.12913161516189575,0.07701388746500015,0.03378176689147949
media_talking_val_021.wav,media_talking,media_talking,others,True,False,0.4200405478477478,0.32559772580862045,0.844801263712643,0.09083712846040726,0.07084690779447556,0.0630187839269638,0.09444282203912735,0.4200405478477478,0.06478094309568405,0.08818270266056061,0.08337588608264923,0.024474285542964935
media_talking_val_022.wav,media_talking,media_talking,others,True,False,0.3521172106266022,0.18321014940738678,0.8808140350004555,0.0741654485464096,0.0652647614479065,0.061714883893728256,0.08934442698955536,0.3521172106266022,0.06728317588567734,0.1689070612192154,0.0878405049443245,0.03336245194077492
media_talking_val_023.wav,media_talking,media_talking,others,True,False,0.31136807799339294,0.17648231983184814,0.9064244309693329,0.08050665259361267,0.07437870651483536,0.05859000235795975,0.13074178993701935,0.31136807799339294,0.10308182239532471,0.1348857581615448,0.08222921937704086,0.024217955768108368
media_talking_val_024.wav,media_talking,media_talking,others,True,False,0.32323983311653137,0.1990913450717926,0.9058481398215508,0.09729897230863571,0.12414848804473877,0.048172444105148315,0.11331802606582642,0.32323983311653137,0.048602186143398285,0.09322472661733627,0.10714731365442276,0.0448480099439621
media_talking_val_025.wav,media_talking,media_talking,others,True,False,0.4361823797225952,0.3113206550478935,0.8273633836978119,0.06603429466485977,0.08599261194467545,0.12486172467470169,0.06614901125431061,0.4361823797225952,0.08786675333976746,0.050444044172763824,0.04816499352455139,0.03430416062474251
media_talking_val_026.wav,media_talking,media_talking,others,True,False,0.34200185537338257,0.1171383410692215,0.8552873537031116,0.08435831218957901,0.09049596637487411,0.22486351430416107,0.08217974752187729,0.34200185537338257,0.058830246329307556,0.045805055648088455,0.04038552939891815,0.03107975237071514
media_talking_val_027.wav,media_talking,media_talking,media_talking,False,False,0.48481032252311707,0.3792921379208565,0.7901031390188341,0.055798936635255814,0.08802500367164612,0.10551818460226059,0.0684967041015625,0.48481032252311707,0.068075992166996,0.039483945816755295,0.04631635174155235,0.04347464069724083
media_talking_val_028.wav,media_talking,construction,others,True,False,0.4271983504295349,0.2694226950407028,0.819315707315508,0.07972539216279984,0.08305181562900543,0.4271983504295349,0.07207794487476349,0.1577756553888321,0.06938675045967102,0.047292646020650864,0.03678657114505768,0.02670494094491005
media_talking_val_029.wav,media_talking,media_talking,others,True,False,0.4436284899711609,0.3342316597700119,0.8279767849138565,0.07517103105783463,0.07302302867174149,0.10939683020114899,0.07895702868700027,0.4436284899711609,0.0704774484038353,0.04832197725772858,0.06539046764373779,0.0356336273252964
media_talking_val_030.wav,media_talking,media_talking,others,True,False,0.4273930490016937,0.28854790329933167,0.8298961458567196,0.05561519414186478,0.0908362939953804,0.13884514570236206,0.0643685981631279,0.4273930490016937,0.06834211945533752,0.03654879704117775,0.038208331912755966,0.0798424556851387
media_talking_val_031.wav,media_talking,media_talking,others,True,False,0.4009385108947754,0.24788245558738708,0.8467104248121825,0.05577760934829712,0.0759945809841156,0.1530560553073883,0.0928753912448883,0.4009385108947754,0.07081288844347,0.038597770035266876,0.03680106997489929,0.07514612376689911
media_talking_val_032.wav,media_talking,media_talking,media_talking,False,False,0.45857369899749756,0.3358583301305771,0.8091069662562635,0.051970597356557846,0.08579441159963608,0.12271536886692047,0.06463523954153061,0.45857369899749756,0.08213076740503311,0.04642353951931,0.03819160908460617,0.04956476762890816
media_talking_val_033.wav,media_talking,media_talking,media_talking,False,False,0.48171931505203247,0.3647947162389755,0.7924124812053669,0.05576024949550629,0.08373601734638214,0.11692459881305695,0.05889926478266716,0.48171931505203247,0.06384598463773727,0.04622877761721611,0.04594865068793297,0.04693705216050148
media_talking_val_034.wav,media_talking,media_talking,media_talking,False,False,0.4795157313346863,0.34351395070552826,0.7890903705330828,0.05283128842711449,0.07175317406654358,0.13600178062915802,0.0623888336122036,0.4795157313346863,0.05864650756120682,0.041402146220207214,0.050862155854701996,0.0465984009206295
media_talking_val_035.wav,media_talking,media_talking,others,True,False,0.449251651763916,0.3055058568716049,0.8121305687478756,0.06114301458001137,0.06580469012260437,0.1437457948923111,0.06861472129821777,0.449251651763916,0.07624093443155289,0.04502088949084282,0.05652143806219101,0.033656779676675797
media_talking_val_036.wav,media_talking,media_talking,others,True,False,0.4351952373981476,0.26918433606624603,0.8154794268816411,0.0654677301645279,0.06695577502250671,0.16601090133190155,0.07144445180892944,0.4351952373981476,0.06407511979341507,0.04235716909170151,0.05432283878326416,0.034170735627412796
media_talking_val_037.wav,media_talking,media_talking,media_talking,False,False,0.4674604833126068,0.33476318418979645,0.7966249079890335,0.06087469682097435,0.09009005129337311,0.13269729912281036,0.06361594796180725,0.4674604833126068,0.0595417395234108,0.04762842506170273,0.047443587332963943,0.030647756531834602
media_talking_val_038.wav,media_talking,media_talking,others,True,False,0.4155110716819763,0.21968048810958862,0.8150625896675184,0.06358694285154343,0.08607999980449677,0.1958305835723877,0.06041240692138672,0.4155110716819763,0.06179678440093994,0.04303202033042908,0.0362260527908802,0.03752411901950836
media_talking_val_039.wav,media_talking,media_talking,media_talking,False,False,0.4938534200191498,0.37469110637903214,0.7809991820531964,0.0518115796148777,0.07687218487262726,0.11916231364011765,0.057062290608882904,0.4938534200191498,0.06058919429779053,0.04397760331630707,0.04753655195236206,0.049134910106658936
media_talking_val_040.wav,media_talking,media_talking,others,True,False,0.41621074080467224,0.27796000242233276,0.8387460290655259,0.060937948524951935,0.08014397323131561,0.13825073838233948,0.06265047192573547,0.41621074080467224,0.1051473319530487,0.05108647048473358,0.04616464301943779,0.03940775245428085
media_talking_val_041.wav,media_talking,media_talking,others,True,False,0.40439876914024353,0.20235902070999146,0.8239581551533378,0.062494102865457535,0.0715935155749321,0.20203974843025208,0.07003460079431534,0.40439876914024353,0.06663821637630463,0.04051309823989868,0.041843481361866,0.04044441878795624
media_talking_val_042.wav,media_talking,media_talking,media_talking,False,False,0.4533439874649048,0.32086844742298126,0.8119173486188241,0.0615922249853611,0.08101864159107208,0.13247554004192352,0.07556147873401642,0.4533439874649048,0.06348341703414917,0.04155728965997696,0.05293022096157074,0.0380372516810894
media_talking_val_043.wav,media_talking,media_talking,others,True,False,0.40772300958633423,0.24133996665477753,0.8363033293529859,0.06648362427949905,0.09275496751070023,0.1663830429315567,0.06126992031931877,0.40772300958633423,0.07672665268182755,0.04150046035647392,0.038236718624830246,0.048921626061201096
media_talking_val_044.wav,media_talking,media_talking,others,True,False,0.36308228969573975,0.15745557844638824,0.8535585887687364,0.07191212475299835,0.08499307185411453,0.2056267112493515,0.07655802369117737,0.36308228969573975,0.06746876984834671,0.053733695298433304,0.047304797917604446,0.02932044118642807
media_talking_val_045.wav,media_talking,media_talking,others,True,False,0.3359314799308777,0.09974721074104309,0.8547681925288385,0.077403225004673,0.08404362946748734,0.2361842691898346,0.0846262127161026,0.3359314799308777,0.05864225700497627,0.04699810594320297,0.04921063035726547,0.026960158720612526
media_talking_val_046.wav,media_talking,media_talking,others,True,False,0.3583240211009979,0.1693781465291977,0.8620298841758834,0.08079028874635696,0.0990036129951477,0.18894587457180023,0.07898227125406265,0.3583240211009979,0.06779616326093674,0.051747191697359085,0.04545148089528084,0.028959093615412712
media_talking_val_047.wav,media_talking,media_talking,others,True,False,0.38956451416015625,0.20968516170978546,0.8437931611126673,0.05661103129386902,0.08275159448385239,0.1798793524503708,0.05565061420202255,0.38956451416015625,0.10073044896125793,0.05181916430592537,0.040173571556806564,0.04281972721219063
media_talking_val_048.wav,media_talking,media_talking,others,True,False,0.29105135798454285,0.015670984983444214,0.8606053241431855,0.08132250607013702,0.08617148548364639,0.27538037300109863,0.08491600304841995,0.29105135798454285,0.06367797404527664,0.049437567591667175,0.04262453690171242,0.02541823498904705
others_val_001.wav,others,heavy_impact,others,True,False,0.30304333567619324,0.17806969583034515,0.9230411150876444,0.30304333567619324,0.06693872064352036,0.07976063340902328,0.095953069627285,0.12497363984584808,0.04216202348470688,0.10983797162771225,0.06405852735042572,0.11327213048934937
others_val_002.wav,others,water_shower,others,True,False,0.4085518717765808,0.2871660143136978,0.8494603134231166,0.05303541570901871,0.03495999798178673,0.057043205946683884,0.121385857462883,0.0801340639591217,0.0810474380850792,0.4085518717765808,0.05742386728525162,0.10641830414533615
others_val_003.wav,others,water_shower,others,True,False,0.4499989151954651,0.3448372259736061,0.8221267407318977,0.057007987052202225,0.03744213655591011,0.04584090784192085,0.10516168922185898,0.08607504516839981,0.07417815178632736,0.4499989151954651,0.06451816111803055,0.07977701723575592
others_val_004.wav,others,others,others,False,False,0.2032557725906372,0.03644436597824097,0.9626435259170419,0.09786216169595718,0.16681140661239624,0.08907239884138107,0.11957726627588272,0.08351095020771027,0.06662922352552414,0.12318753451108932,0.050093330442905426,0.2032557725906372
others_val_005.wav,others,others,others,False,False,0.2657466530799866,0.13951504230499268,0.9427021811656154,0.11089625954627991,0.0669303834438324,0.06926126778125763,0.12201547622680664,0.1262316107749939,0.0766921192407608,0.11313492059707642,0.04909132793545723,0.2657466530799866
others_val_006.wav,others,media_talking,others,True,False,0.2542122006416321,0.0376267284154892,0.9254410080109168,0.05938156321644783,0.09996212273836136,0.07984207570552826,0.21658547222614288,0.2542122006416321,0.07478098571300507,0.07973295450210571,0.0475289523601532,0.08797364681959152
others_val_007.wav,others,others,others,False,False,0.2966967821121216,0.15973086655139923,0.9179096173151404,0.07000989466905594,0.09717631340026855,0.13696591556072235,0.13074344396591187,0.1041194349527359,0.06090898811817169,0.0703485831618309,0.03303064405918121,0.2966967821121216
others_val_008.wav,others,others,others,False,False,0.23710593581199646,0.029182136058807373,0.9235370010875248,0.050684113055467606,0.056183092296123505,0.04617628455162048,0.09148423373699188,0.11212719231843948,0.13840223848819733,0.2079237997531891,0.059913117438554764,0.23710593581199646
others_val_009.wav,others,machine_noise,others,True,False,0.44229403138160706,0.3458990827202797,0.8292695065461486,0.09322267025709152,0.09639494866132736,0.07523060590028763,0.44229403138160706,0.05826610326766968,0.03909939154982567,0.0621686615049839,0.046508755534887314,0.08681481331586838
others_val_010.wav,others,others,others,False,False,0.34397628903388977,0.2211195006966591,0.8947670408857115,0.04869036376476288,0.06005803868174553,0.10741550475358963,0.09550776332616806,0.12285678833723068,0.0767509713768959,0.1055794209241867,0.039164911955595016,0.34397628903388977
others_val_011.wav,others,others,others,False,False,0.23180556297302246,0.014884546399116516,0.9093249842872329,0.09360647201538086,0.21692101657390594,0.09342513978481293,0.16680389642715454,0.06951957195997238,0.03433021157979965,0.056378014385700226,0.03721015155315399,0.23180556297302246
others_val_012.wav,others,others,others,False,False,0.2226807177066803,0.022135630249977112,0.9309420873404433,0.1144120842218399,0.04049920290708542,0.10337293893098831,0.20054508745670319,0.08678251504898071,0.10190176218748093,0.10275778919458389,0.027047954499721527,0.2226807177066803
others_val_013.wav,others,others,others,False,False,0.2668832540512085,0.08207449316978455,0.9027694690268885,0.05357682332396507,0.06316864490509033,0.18480876088142395,0.08925772458314896,0.1705257147550583,0.09230124950408936,0.05477873235940933,0.024699052795767784,0.2668832540512085
others_val_014.wav,others,construction,construction,False,False,0.49043509364128113,0.39250002801418304,0.7789381626480042,0.09793506562709808,0.08063481003046036,0.49043509364128113,0.06786911189556122,0.055261142551898956,0.05546414852142334,0.04449985921382904,0.018711892887949944,0.08918881416320801
others_val_015.wav,others,others,others,False,False,0.4135434329509735,0.26000063121318817,0.8269355328230792,0.04862735792994499,0.06991714239120483,0.15354280173778534,0.061943382024765015,0.11533505469560623,0.07236766815185547,0.04118427261710167,0.02353886514902115,0.4135434329509735
