path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_021.wav,others,others,True,False,0.5058184266090393,0.2345133125782013,0.6334069608706341
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_022.wav,others,construction,False,False,0.8175347447395325,0.7035137936472893,0.3244089195214235
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_023.wav,others,others,True,False,0.4712892174720764,0.12593349814414978,0.5791425465360204
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_024.wav,others,others,True,False,0.5268380641937256,0.1852555274963379,0.5184770794620316
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_025.wav,others,heavy_impact,False,False,0.5664653778076172,0.33548544347286224,0.568154928079152
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_026.wav,others,others,False,False,0.41197314858436584,0.18169468641281128,0.7774787169809602
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_027.wav,others,machine_noise,False,False,0.6853378415107727,0.4636310189962387,0.4381776464257108
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_028.wav,others,others,True,False,0.41376936435699463,0.22430607676506042,0.7236373248718462
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_029.wav,others,others,True,False,0.3920973837375641,0.1730274260044098,0.7732774666213609
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_030.wav,others,heavy_impact,False,False,0.6678957939147949,0.535958543419838,0.5166462618399349
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_031.wav,others,others,False,False,0.44994881749153137,0.01659366488456726,0.535160171070918
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_032.wav,others,others,False,False,0.4904816448688507,0.07377290725708008,0.5001656479719189
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_033.wav,others,others,False,False,0.44493189454078674,0.05258163809776306,0.581991286820016
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_034.wav,others,others,False,False,0.4724963307380676,0.12877920269966125,0.6120175096396883
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_035.wav,others,others,True,False,0.6004159450531006,0.4057409316301346,0.5870221425214284
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_036.wav,others,others,False,False,0.3080442547798157,0.06365524232387543,0.7794048597345438
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_037.wav,others,others,False,False,0.4566267728805542,0.20006141066551208,0.6846158710760066
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_038.wav,others,others,True,False,0.6121324896812439,0.4312407374382019,0.5537212817045153
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_039.wav,others,machine_noise,False,False,0.5654386281967163,0.33600133657455444,0.5547039389506678
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_040.wav,others,others,True,False,0.47192007303237915,0.11324098706245422,0.5694338148175744
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_041.wav,others,others,False,False,0.48332536220550537,0.2756616622209549,0.694126139885529
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_042.wav,others,others,False,False,0.5592283606529236,0.29242023825645447,0.5417227936688973
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_043.wav,others,dog_bark,False,False,0.6134706139564514,0.3849323093891144,0.5296053798004853
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_044.wav,others,construction,False,False,0.7664839625358582,0.6549996212124825,0.40128831253865677
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_045.wav,others,others,True,False,0.7233209013938904,0.5268263220787048,0.40610980017950693
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_046.wav,others,dragging,False,False,0.5984656810760498,0.43484100699424744,0.5829052036327058
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/others/others_val_047.wav,others,others,False,False,0.4149671494960785,0.1896754503250122,0.762178355196248
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_001.wav,water_shower,water_shower,False,False,0.9773648977279663,0.9676057677716017,0.06712296482399029
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_002.wav,water_shower,water_shower,False,False,0.9716228246688843,0.9614986963570118,0.08223647415973218
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_003.wav,water_shower,water_shower,False,False,0.9550938606262207,0.9336904175579548,0.11345268096109223
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_004.wav,water_shower,water_shower,False,False,0.9738996028900146,0.9651660295203328,0.07593925772429812
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_005.wav,water_shower,water_shower,False,False,0.6009072065353394,0.31493252515792847,0.49265894306716496
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_006.wav,water_shower,water_shower,False,False,0.9666619300842285,0.9486902393400669,0.08950300123782082
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_007.wav,water_shower,water_shower,False,False,0.9620541334152222,0.9529102565720677,0.10630898603877265
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_008.wav,water_shower,water_shower,False,False,0.9729468822479248,0.9656476192176342,0.08031277963981871
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_009.wav,water_shower,water_shower,False,False,0.9813929796218872,0.976840540766716,0.058909839387349866
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_010.wav,water_shower,water_shower,False,False,0.9697978496551514,0.9638797752559185,0.08811814870689118
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_011.wav,water_shower,water_shower,False,False,0.8544663190841675,0.7915291041135788,0.29142943515093184
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_012.wav,water_shower,water_shower,False,False,0.9703437089920044,0.9580582436174154,0.08384355984616074
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_013.wav,water_shower,water_shower,False,False,0.9794189929962158,0.9749246709980071,0.0641797810439015
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_014.wav,water_shower,water_shower,False,False,0.9547305703163147,0.9337993562221527,0.11734042177470592
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_015.wav,water_shower,water_shower,False,False,0.9728732109069824,0.9646627549082041,0.07927322300172153
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_016.wav,water_shower,water_shower,False,False,0.9735614657402039,0.9589607808738947,0.07381301086359654
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_017.wav,water_shower,water_shower,False,False,0.9247972965240479,0.89368368498981,0.1764324951979254
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_018.wav,water_shower,water_shower,False,False,0.9755440354347229,0.9662974225357175,0.07232976782273438
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_019.wav,water_shower,water_shower,False,False,0.9751836657524109,0.9679457508027554,0.07451298189348787
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_020.wav,water_shower,water_shower,False,False,0.9743192791938782,0.9624566435813904,0.07410230256349941
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_021.wav,water_shower,water_shower,False,False,0.9637538194656372,0.9439032766968012,0.09555247812763629
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_022.wav,water_shower,water_shower,False,False,0.9692558646202087,0.9515712931752205,0.083109293199456
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_023.wav,water_shower,water_shower,False,False,0.9505647420883179,0.9344943352043629,0.13116927983291304
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_024.wav,water_shower,water_shower,False,False,0.9730380773544312,0.9662105045281351,0.07993396125659498
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_025.wav,water_shower,water_shower,False,False,0.9231610298156738,0.8868617862462997,0.174143525570797
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_026.wav,water_shower,water_shower,False,False,0.9772711992263794,0.9716543522663414,0.06950675772861224
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_027.wav,water_shower,water_shower,False,False,0.9068050384521484,0.8476243577897549,0.19267539303656775
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_028.wav,water_shower,water_shower,False,False,0.9041903614997864,0.8643451370298862,0.20795200492013682
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_029.wav,water_shower,water_shower,False,False,0.9613118171691895,0.9443020913749933,0.10380777964514727
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_030.wav,water_shower,water_shower,False,False,0.5040081143379211,0.04479631781578064,0.4021154493013675
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_031.wav,water_shower,water_shower,False,False,0.8780359029769897,0.7718759775161743,0.20394478216524997
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_032.wav,water_shower,water_shower,False,False,0.9725644588470459,0.9641091721132398,0.08096125638090956
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_033.wav,water_shower,water_shower,False,False,0.8987657427787781,0.8490572161972523,0.2125954700295748
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_034.wav,water_shower,water_shower,False,False,0.9575048089027405,0.9306971430778503,0.10555532341340738
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_035.wav,water_shower,water_shower,False,False,0.9123536348342896,0.8614548444747925,0.18910262664005534
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_036.wav,water_shower,water_shower,False,False,0.95215904712677,0.9374398207291961,0.1256868776101107
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_037.wav,water_shower,water_shower,False,False,0.9626852869987488,0.9521458698436618,0.10294242737902667
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_038.wav,water_shower,water_shower,False,False,0.9386211633682251,0.9135672375559807,0.14959107851069064
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_039.wav,water_shower,water_shower,False,False,0.8790833950042725,0.8312442116439342,0.25070642504532764
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_040.wav,water_shower,water_shower,False,False,0.8630872964859009,0.8010144867002964,0.27054832132434914
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_041.wav,water_shower,water_shower,False,False,0.9596653580665588,0.9470220189541578,0.1103549532783055
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_042.wav,water_shower,water_shower,False,False,0.9235277771949768,0.8819552026689053,0.1716750278502764
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_043.wav,water_shower,water_shower,False,False,0.9606715440750122,0.941708505153656,0.10376405052962172
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_044.wav,water_shower,water_shower,False,False,0.9705670475959778,0.9593616295605898,0.0836886904165482
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_045.wav,water_shower,water_shower,False,False,0.9541107416152954,0.930333161726594,0.11533167656654711
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_046.wav,water_shower,water_shower,False,False,0.9729185700416565,0.9656618880107999,0.08024235053548669
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_047.wav,water_shower,water_shower,False,False,0.9669638276100159,0.9585531316697598,0.09366257058873219
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_shower/water_shower_val_048.wav,water_shower,water_shower,False,False,0.9745436906814575,0.9641459714621305,0.07457561869730209
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_001.wav,water_toilet,water_toilet,False,False,0.8136419057846069,0.6882016062736511,0.31938953864375014
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_002.wav,water_toilet,machine_noise,False,False,0.5449495911598206,0.2292449176311493,0.53825907878877
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_003.wav,water_toilet,machine_noise,False,False,0.3808088004589081,0.021552681922912598,0.618115551076073
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_004.wav,water_toilet,water_toilet,False,False,0.966957688331604,0.9568775119259953,0.09341288466343683
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_005.wav,water_toilet,water_toilet,False,False,0.7663955092430115,0.5771568864583969,0.3321496511505192
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_006.wav,water_toilet,water_toilet,False,False,0.8550223708152771,0.7570479065179825,0.26787769851711585
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_007.wav,water_toilet,water_toilet,False,False,0.5150472521781921,0.19879037141799927,0.5526883848045456
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_008.wav,water_toilet,machine_noise,False,False,0.32903698086738586,0.023150116205215454,0.6765048254543307
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_009.wav,water_toilet,water_toilet,False,False,0.8487594723701477,0.792175929993391,0.30128226678356623
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_010.wav,water_toilet,machine_noise,False,False,0.8803920745849609,0.8199928402900696,0.2504165162006492
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_011.wav,water_toilet,water_toilet,False,False,0.65805584192276,0.44070443511009216,0.4830544342158711
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_012.wav,water_toilet,water_toilet,False,False,0.6412189602851868,0.4758002907037735,0.5381400444470044
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_013.wav,water_toilet,water_toilet,False,False,0.8255829811096191,0.7086613029241562,0.30125185714429564
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_014.wav,water_toilet,dragging,False,False,0.8055664300918579,0.6746171563863754,0.3270452263664112
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_015.wav,water_toilet,machine_noise,False,False,0.5888439416885376,0.4694831296801567,0.6197526801839932
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_016.wav,water_toilet,water_toilet,False,False,0.7646400928497314,0.6390417963266373,0.3991723875938717
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_017.wav,water_toilet,water_toilet,False,False,0.6690280437469482,0.47218620777130127,0.492134247935344
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_018.wav,water_toilet,machine_noise,False,False,0.684463620185852,0.5719903185963631,0.5337159709143735
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_019.wav,water_toilet,water_toilet,False,False,0.8871883749961853,0.8112723082304001,0.22162093431793392
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_020.wav,water_toilet,water_toilet,False,False,0.972570538520813,0.9657360003329813,0.08074043384204051
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_021.wav,water_toilet,water_toilet,False,False,0.6348868608474731,0.3410175144672394,0.43407028345372556
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_022.wav,water_toilet,water_toilet,False,False,0.8976868987083435,0.8244648724794388,0.2020358923381393
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_023.wav,water_toilet,water_toilet,False,False,0.9629664421081543,0.9519819663837552,0.10352659220905536
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_024.wav,water_toilet,water_toilet,False,False,0.9686741232872009,0.9573143906891346,0.08939942942449788
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_025.wav,water_toilet,water_toilet,False,False,0.8658626079559326,0.7587710469961166,0.23187461165501214
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_026.wav,water_toilet,water_toilet,False,False,0.7209389209747314,0.47723689675331116,0.3439818220600285
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_027.wav,water_toilet,machine_noise,False,False,0.6550244092941284,0.464939221739769,0.5009581432454695
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_028.wav,water_toilet,water_toilet,False,False,0.5067331194877625,0.3071679472923279,0.6749702915789897
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_029.wav,water_toilet,machine_noise,False,False,0.6556721925735474,0.48321664333343506,0.5211386960246281
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_030.wav,water_toilet,water_toilet,False,False,0.803766667842865,0.6606187224388123,0.31636604466110957
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_031.wav,water_toilet,water_toilet,False,False,0.9112903475761414,0.8575192168354988,0.1917896749928536
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_032.wav,water_toilet,water_toilet,False,False,0.9068021774291992,0.8701104037463665,0.20516586074909113
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_033.wav,water_toilet,water_toilet,False,False,0.9534143209457397,0.9315930772572756,0.11864497088489455
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_034.wav,water_toilet,water_toilet,False,False,0.9685021042823792,0.9570947652682662,0.08761877685630047
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_035.wav,water_toilet,water_toilet,False,False,0.6160411238670349,0.4563360661268234,0.5350454228335276
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_036.wav,water_toilet,water_toilet,False,False,0.9308046102523804,0.8896545208990574,0.1594484946473721
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_037.wav,water_toilet,water_toilet,False,False,0.8415519595146179,0.7165012210607529,0.2629359829358133
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_038.wav,water_toilet,water_toilet,False,False,0.973674476146698,0.9634308172389865,0.07726607830089276
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_039.wav,water_toilet,water_toilet,False,False,0.9644091129302979,0.9521300848573446,0.09703340178923205
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_040.wav,water_toilet,water_toilet,False,False,0.9407417178153992,0.9203032851219177,0.1486545918319231
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_041.wav,water_toilet,water_toilet,False,False,0.8746502995491028,0.7858288660645485,0.2298128055597764
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_042.wav,water_toilet,water_toilet,False,False,0.9428015947341919,0.9234903380274773,0.14332851034622746
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_043.wav,water_toilet,water_toilet,False,False,0.9446595907211304,0.9298299700021744,0.14428269755097542
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_044.wav,water_toilet,water_toilet,False,False,0.961789071559906,0.9528336245566607,0.10698373551459457
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_045.wav,water_toilet,water_toilet,False,False,0.9643208384513855,0.9442807827144861,0.09429417418475051
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_046.wav,water_toilet,machine_noise,False,False,0.28952211141586304,0.04898786544799805,0.8514203109758167
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_047.wav,water_toilet,water_toilet,False,False,0.8983603119850159,0.8464225642383099,0.21821272177674286
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/water_toilet/water_toilet_val_048.wav,water_toilet,water_shower,False,False,0.33947432041168213,0.10898174345493317,0.7895371562233471
