split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,media_talking,media_talking_train_062.wav,OK,,3.0,2.98,0.0,0.008522848598659039,0.0691845715045929,0.0,0.0,0.1624375,4.6535084119447845e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_063.wav,OK,,3.0,2.98,0.0,0.02308441326022148,0.13425521552562714,0.0,0.0,0.0609375,4.768371808516747e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_064.wav,OK,,3.0,2.98,0.0,0.04344877973198891,0.28601741790771484,0.0,0.0,0.0034375,5.277494552480277e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_065.wav,OK,,3.0,2.98,0.0,0.017268670722842216,0.10037301480770111,0.0,0.0,0.0198125,-8.754431901625281e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_066.wav,OK,,3.0,2.98,0.0,0.027975929901003838,0.16085588932037354,0.0,0.0,0.005875,-4.445513124284872e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_067.wav,OK,,3.0,2.86,0.0,0.017317021265625954,0.1158534437417984,0.0,0.04026845637583898,0.2085625,-5.736947028545103e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_068.wav,OK,,3.0,2.6,0.0,0.033505942672491074,0.2170868068933487,0.0,0.12751677852348997,0.0784375,4.2747705375489886e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_069.wav,OK,,3.0,2.98,0.0,0.025565223768353462,0.1895960420370102,0.0,0.0,0.005375,1.4156102678963833e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_070.wav,OK,,3.0,2.98,0.0,0.011527136899530888,0.08536988496780396,0.0,0.0,0.005,2.7660279622310213e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_071.wav,OK,,3.0,2.98,0.0,0.021475529298186302,0.1654670238494873,0.0,0.0,0.0104375,3.178914353973994e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_072.wav,OK,,3.0,2.83,0.0,0.008424517698585987,0.15881085395812988,0.0,0.05033557046979864,0.5976875,1.7583370315321645e-09,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_073.wav,OK,,3.0,2.98,0.0,0.029254255816340446,0.180982768535614,0.0,0.0,0.0081875,7.947286162490741e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_074.wav,OK,,3.0,2.1,0.0,0.026814671233296394,0.32429879903793335,0.0,0.2953020134228188,0.15025,-8.443991339479595e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_075.wav,OK,,3.0,2.98,0.0,0.040692850947380066,0.15977203845977783,0.0,0.0,0.002125,-7.450580430390374e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_076.wav,OK,,3.0,2.98,0.0,0.021143082529306412,0.11801011115312576,0.0,0.0,0.01575,-3.861884145806016e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_077.wav,OK,,3.0,2.98,0.0,0.011574646458029747,0.0879882201552391,0.0,0.0,0.040125,-3.476937487922882e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_078.wav,OK,,3.0,2.98,0.0,0.04914660006761551,0.26576757431030273,0.0,0.0,0.0031875,-3.1540792200246415e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_079.wav,OK,,3.0,2.98,0.0,0.01766461320221424,0.13210615515708923,0.0,0.0,0.007125,-5.091230215192866e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_080.wav,OK,,3.0,2.98,0.0,0.00941531639546156,0.054618459194898605,0.0,0.0,0.0579375,-4.5696893491431467e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_081.wav,OK,,3.0,2.98,0.0,0.030385607853531837,0.1888376772403717,0.0,0.0,0.0009375,-2.359350492753265e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_082.wav,OK,,3.0,2.98,0.0,0.007049186620861292,0.04398519918322563,0.0,0.0,0.211875,2.1482507439607446e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_083.wav,OK,,3.0,2.14,0.0,0.03979603573679924,0.23341695964336395,0.0,0.2818791946308725,0.119375,-1.1151035650414087e-09,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_084.wav,OK,,3.0,2.98,0.0,0.03024524264037609,0.14861062169075012,0.0,0.0,0.0038125,3.029902717610611e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_085.wav,OK,,3.0,2.98,0.0,0.019807735458016396,0.11812873184680939,0.0,0.0,0.043375,1.4776985191033987e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_086.wav,OK,,3.0,2.98,0.0,0.021910833194851875,0.1441812813282013,0.0,0.0,0.028625,-2.3966034712330497e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_087.wav,OK,,3.0,2.98,0.0,0.008850689977407455,0.056869782507419586,0.0,0.0,0.1323125,3.241002466403131e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_088.wav,OK,,3.0,2.91,0.0,0.03957005590200424,0.2981654107570648,0.0,0.023489932885906062,0.0258125,-7.313986638557424e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_089.wav,OK,,3.0,2.98,0.0,0.0036296318285167217,0.022507313638925552,0.0,0.0,0.1540625,4.395842578830411e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_090.wav,OK,,3.0,2.98,0.0,0.016973810270428658,0.09035781025886536,0.0,0.0,0.05325,5.423401727711052e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_091.wav,OK,,3.0,2.98,0.0,0.022411230951547623,0.21616432070732117,0.0,0.0,0.0300625,1.8222878761520178e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_092.wav,OK,,3.0,2.98,0.0,0.007933523505926132,0.049823466688394547,0.0,0.0,0.0944375,6.401290608692989e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_093.wav,OK,,3.0,2.98,0.0,0.037776023149490356,0.19792057573795319,0.0,0.0,0.0029375,-1.4280279736489376e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_094.wav,OK,,3.0,2.98,0.0,0.02820577844977379,0.14152522385120392,0.0,0.0,0.0165,-5.941838132628163e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_095.wav,OK,,3.0,2.95,0.0,0.0290758665651083,0.15204355120658875,0.0,0.010067114093959773,0.0430625,1.8874804497137632e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_096.wav,OK,,3.0,2.98,0.0,0.00861098151654005,0.06904802471399307,0.0,0.0,0.016125,-2.1358330382081903e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_097.wav,OK,,3.0,2.98,0.0,0.010755465365946293,0.0899607464671135,0.0,0.0,0.1316875,5.116065349142218e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_098.wav,OK,,3.0,2.5300000000000002,0.0,0.04365609586238861,0.25681084394454956,0.0,0.15100671140939592,0.2909375,1.7645458427750782e-09,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_099.wav,OK,,3.0,2.98,0.0,0.021077625453472137,0.11659658700227737,0.0,0.0,0.003625,-9.288390612205433e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_100.wav,OK,,3.0,2.98,0.0,0.03916940465569496,0.12953171133995056,0.0,0.0,0.001375,-5.389253487919632e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_101.wav,OK,,3.0,2.98,0.0,0.017654675990343094,0.15008866786956787,0.0,0.0,0.0014375,1.3659398057086491e-09,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_102.wav,OK,,3.0,2.98,0.0,0.007892465218901634,0.06911887228488922,0.0,0.0,0.17825,1.3162691769874613e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_103.wav,OK,,3.0,2.98,0.0,0.03058921918272972,0.21462881565093994,0.0,0.0,0.00825,5.0912302151928657e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_104.wav,OK,,3.0,2.98,0.0,0.02916828915476799,0.16379450261592865,0.0,0.0,0.0041875,-2.651164843214815e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_105.wav,OK,,3.0,2.98,0.0,0.03888845816254616,0.18012982606887817,0.0,0.0,0.000875,-6.494422777336695e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_106.wav,OK,,3.0,2.98,0.0,0.02657184563577175,0.17492438852787018,0.0,0.0,0.00625,-6.022552456741437e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_107.wav,OK,,3.0,2.98,0.0,0.004206621553748846,0.040363505482673645,0.0,0.0,0.3505,1.639127722441458e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_108.wav,OK,,3.0,2.98,0.0,0.06117863208055496,0.28590577840805054,0.0,0.0,0.0008125,1.79683168344269e-09,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_109.wav,OK,,3.0,2.98,0.0,0.014110988937318325,0.07850132137537003,0.0,0.0,0.2239375,-1.053015341589969e-09,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_110.wav,OK,,3.0,2.98,0.0,0.029487818479537964,0.16469138860702515,0.0,0.0,0.00175,-6.705522248573459e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_111.wav,OK,,3.0,2.98,0.0,0.023850586265325546,0.19884826242923737,0.0,0.0,0.013,-2.6325383539749225e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_112.wav,OK,,3.0,2.98,0.0,0.007246724795550108,0.031817320734262466,0.0,0.0,0.04475,1.4652808133508444e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_113.wav,OK,,3.0,2.98,0.005083333333333333,0.002429553307592869,0.022499756887555122,0.0,0.0,2.458,1.2852251207728926e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_114.wav,OK,,3.0,2.97,0.0,0.005897370632737875,0.044420838356018066,0.0,0.003355704697986628,0.5810625,-1.8564363934991945e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_115.wav,OK,,3.0,2.98,0.0,0.006459093187004328,0.036000411957502365,0.0,0.0,0.074875,1.1920929521291868e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_116.wav,OK,,3.0,2.98,0.0035625,0.004192104563117027,0.023742420598864555,0.0,0.0,0.43725,6.177772876592158e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_117.wav,OK,,3.0,2.98,0.0,0.008946535177528858,0.044237274676561356,0.0,0.0,0.163875,3.9736429424674924e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_118.wav,OK,,3.0,2.98,0.0025208333333333333,0.007270582020282745,0.026272395625710487,0.0,0.0,0.831375,-2.2972623803241277e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_119.wav,OK,,3.0,2.98,0.005083333333333333,0.002681881655007601,0.02063225954771042,0.0,0.0,1.756,-9.872019174350655e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_120.wav,OK,,3.0,2.98,0.0,0.006133020855486393,0.025982290506362915,0.0,0.0,0.09875,-3.029902717610611e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_121.wav,OK,,3.0,2.98,0.0048125,0.0028311586938798428,0.021885015070438385,0.0,0.0,1.791875,-1.15794443478201e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_122.wav,OK,,3.0,2.98,0.0,0.0035951323807239532,0.02162567712366581,0.0,0.0,1.6130625,-9.313225537987968e-12,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_123.wav,OK,,3.0,2.98,0.004541666666666667,0.003203134285286069,0.021787578240036964,0.0,0.0,0.74875,5.308538678083785e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_124.wav,OK,,3.0,2.91,0.0036458333333333334,0.006570818368345499,0.044060081243515015,0.0,0.023489932885906062,0.3925625,7.636845322789299e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_125.wav,OK,,3.0,2.98,0.0022708333333333335,0.00597304105758667,0.030550517141819,0.0,0.0,0.0418125,2.2041300729025437e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_126.wav,OK,,3.0,2.98,0.00725,0.0021639091428369284,0.02224857173860073,0.0,0.0,1.659875,-5.401670777338552e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_127.wav,OK,,3.0,1.6300000000000001,0.002958333333333333,0.010742262937128544,0.08383499830961227,0.0,0.4530201342281879,0.67925,2.5828678085204615e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_128.wav,OK,,3.0,2.98,0.0,0.00512266717851162,0.021532971411943436,0.0,0.0,0.0705625,-1.5025337918306292e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_129.wav,OK,,3.0,2.98,0.0027291666666666666,0.004814546555280685,0.02459300123155117,0.0,0.0,0.3293125,8.6923440667519e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_130.wav,OK,,3.0,2.98,0.0017708333333333332,0.005675314925611019,0.02510782703757286,0.0,0.0,0.6004375,3.526608172155221e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_131.wav,OK,,3.0,2.98,0.0,0.0028232133481651545,0.020617978647351265,0.0,0.0,0.5825625,5.401670777338552e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_132.wav,OK,,3.0,2.98,0.0031666666666666666,0.005259578116238117,0.03131939098238945,0.0,0.0,0.44025,-8.568167703115748e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_133.wav,OK,,3.0,2.98,0.0,0.00793479848653078,0.026902740821242332,0.0,0.0,0.0578125,3.1540792200246415e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_134.wav,OK,,3.0,2.98,0.002895833333333333,0.004266697913408279,0.025671424344182014,0.0,0.0,0.9828125,1.0803341554677104e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_135.wav,OK,,3.0,2.98,0.006833333333333334,0.0022628256119787693,0.023247089236974716,0.0,0.0,0.6204375,-5.7121116864289334e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_136.wav,OK,,3.0,2.98,0.0,0.006421597208827734,0.027936724945902824,0.0,0.0,0.764,9.437402248568816e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_137.wav,OK,,3.0,2.98,0.00375,0.0036556546110659838,0.027676722034811974,0.0,0.0,0.759625,3.942599025030802e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_138.wav,OK,,3.0,2.98,0.0030625,0.004729324020445347,0.021728910505771637,0.0,0.0,0.4473125,-1.2665987703108783e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_139.wav,OK,,3.0,2.98,0.0,0.004744529724121094,0.0253165140748024,0.0,0.0,0.1324375,1.3411044497146918e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_140.wav,OK,,3.0,2.98,0.0036458333333333334,0.004818727262318134,0.026332488283514977,0.0,0.0,0.7079375,-1.1858840298639706e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_141.wav,OK,,3.0,2.98,0.003625,0.003947379998862743,0.028595322743058205,0.0,0.0,0.420625,6.457169521301154e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_142.wav,OK,,3.0,2.98,0.0,0.005592013709247112,0.03959643840789795,0.0,0.0,0.1035625,-1.8998980166884394e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_143.wav,OK,,3.0,2.98,0.0038125,0.0030485824681818485,0.020256541669368744,0.0,0.0,0.64575,-1.403192700921707e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_144.wav,OK,,3.0,2.98,0.0,0.0032554648350924253,0.02433934062719345,0.0,0.0,1.7799375,1.5770396100123207e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_145.wav,OK,,3.0,2.98,0.0,0.006665284279733896,0.03673280403017998,0.0,0.0,0.1580625,4.9670536780843655e-12,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_146.wav,OK,,3.0,2.98,0.0035416666666666665,0.004111284390091896,0.02874770015478134,0.0,0.0,0.581625,2.024074380324592e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_147.wav,OK,,3.0,2.93,0.0037916666666666667,0.007257046177983284,0.05605620890855789,0.0,0.016778523489932917,0.4021875,-8.319814975843443e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_148.wav,OK,,3.0,2.98,0.0044375,0.0035670585930347443,0.021148337051272392,0.0,0.0,1.53875,2.731879479578314e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_149.wav,OK,,3.0,2.98,0.004166666666666667,0.004095382057130337,0.02634085714817047,0.0,0.0,0.59075,3.9736429424674924e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_150.wav,OK,,3.0,2.98,0.0036041666666666665,0.003525405190885067,0.024543652310967445,0.0,0.0,1.314875,-2.2351741985060514e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_151.wav,OK,,3.0,2.98,0.0022708333333333335,0.005851058289408684,0.029446691274642944,0.0,0.0,0.08875,1.881271666226425e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_152.wav,OK,,3.0,2.98,0.00525,0.003593554487451911,0.020546788349747658,0.0,0.0,1.3189375,-8.754431901625281e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_153.wav,OK,,3.0,2.98,0.003875,0.004550672136247158,0.0734471008181572,0.0,0.0,1.5920625,2.980232380322967e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_154.wav,OK,,3.0,2.98,0.0023125,0.0065415361896157265,0.032653141766786575,0.0,0.0,0.030625,-1.7446775968377182e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_155.wav,OK,,3.0,2.98,0.0047083333333333335,0.0038194346707314253,0.023503901436924934,0.0,0.0,0.844125,2.4835268390421827e-12,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_156.wav,OK,,3.0,2.98,0.0,0.004977951757609844,0.03151252493262291,0.0,0.0,0.3419375,-1.1300047009221714e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_157.wav,OK,,3.0,2.98,0.003395833333333333,0.004696826916188002,0.030729396268725395,0.0,0.0,1.2765625,-7.574756794026527e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_158.wav,OK,,3.0,2.98,0.002895833333333333,0.0064187184907495975,0.04299664497375488,0.0,0.0,0.3583125,6.27090532279162e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_159.wav,OK,,3.0,2.98,0.0,0.0042487033642828465,0.02226593904197216,0.0,0.0,0.4575625,-1.9868214712337462e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_160.wav,OK,,3.0,2.98,0.0035416666666666665,0.004541311413049698,0.03545696660876274,0.0,0.0,0.2770625,1.5522043372850902e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_161.wav,OK,,3.0,2.98,0.0,0.006927269045263529,0.024189138785004616,0.0,0.0,0.4711875,-1.365939739789157e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_162.wav,OK,,3.0,2.98,0.0033125,0.004678221885114908,0.023506438359618187,0.0,0.0,0.6058125,4.967053851556713e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_163.wav,OK,,3.0,2.98,0.0058125,0.003662101924419403,0.027675213292241096,0.0,0.0,0.7295,6.084641124282086e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_164.wav,OK,,3.0,2.98,0.0022083333333333334,0.006417053751647472,0.032012250274419785,0.0,0.0,0.459875,-1.8750627439612089e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_165.wav,OK,,3.0,2.98,0.0020416666666666665,0.006095999851822853,0.031063303351402283,0.0,0.0,0.1045,-1.7633040860776106e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_166.wav,OK,,3.0,2.97,0.0,0.005662265699356794,0.04603856801986694,0.0,0.003355704697986628,0.694,-1.3907749951691528e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_167.wav,OK,,3.0,2.98,0.0,0.005183547269552946,0.037064939737319946,0.0,0.0,0.483125,-1.3783574281944766e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_168.wav,OK,,3.0,2.96,0.004875,0.0038786435034126043,0.04214843362569809,0.0,0.006711409395973145,0.6005625,-1.154839973649402e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_169.wav,OK,,3.0,2.98,0.002979166666666667,0.0047508347779512405,0.021393034607172012,0.0,0.0,0.518875,-8.443991339479595e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_170.wav,OK,,3.0,2.98,0.0046875,0.003241226077079773,0.02259230799973011,0.0,0.0,1.2159375,-3.725290215195187e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_171.wav,OK,,3.0,2.98,0.003895833333333333,0.0040908083319664,0.03307405486702919,0.0,0.0,0.89925,1.1983017356165249e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_172.wav,OK,,3.0,2.98,0.00175,0.008389951661229134,0.030607573688030243,0.0,0.0,0.161625,2.309679947298804e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_173.wav,OK,,3.0,2.98,0.0,0.00515439547598362,0.02855052798986435,0.0,0.0,0.2384375,-1.9992391075973615e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_174.wav,OK,,3.0,2.98,0.0,0.005176727660000324,0.02519701048731804,0.0,0.0,0.3229375,6.022552595519315e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_175.wav,OK,,3.0,2.97,0.004854166666666666,0.004747571423649788,0.03161807358264923,0.0,0.003355704697986628,0.6365,-1.4280279736489376e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_176.wav,OK,,3.0,2.98,0.0,0.005524876061826944,0.026568971574306488,0.0,0.0,0.1335625,1.5273690645578597e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_177.wav,OK,,3.0,2.98,0.0033541666666666668,0.0053157382644712925,0.03448028862476349,0.0,0.0,0.436375,1.9371509951682242e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_178.wav,OK,,3.0,2.98,0.0028333333333333335,0.005271775647997856,0.03873571753501892,0.0,0.0,0.8124375,-9.126960992533739e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_179.wav,OK,,3.0,2.96,0.003875,0.0050182524137198925,0.05106084421277046,0.0,0.006711409395973145,0.355375,8.412947422042905e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_180.wav,OK,,3.0,2.82,0.0039375,0.007867548614740372,0.051173385232686996,0.0,0.05369127516778527,0.505,1.6763807009212428e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_181.wav,OK,,3.0,2.97,0.00425,0.003754989244043827,0.030126646161079407,0.0,0.003355704697986628,0.52875,-8.6923440667519e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_182.wav,OK,,3.0,2.98,0.0021458333333333334,0.005610169377177954,0.028159935027360916,0.0,0.0,0.117375,-1.639127722441458e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_183.wav,OK,,3.0,2.98,0.0027083333333333334,0.005419186316430569,0.02809722349047661,0.0,0.0,0.244625,5.2774947606470946e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_184.wav,OK,,3.0,2.98,0.0,0.010707632638514042,0.05031224712729454,0.0,0.0,0.041625,1.3411044497146918e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_185.wav,OK,,3.0,2.98,0.0027083333333333334,0.004640940576791763,0.024265244603157043,0.0,0.0,0.2174375,-9.15800560385982e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_186.wav,OK,,3.0,2.98,0.0025208333333333333,0.005191718693822622,0.029264217242598534,0.0,0.0,0.2478125,-2.1792948001753132e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_187.wav,OK,,3.0,2.98,0.003375,0.004260476678609848,0.02770290896296501,0.0,0.0,0.9114375,1.490116086078075e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_188.wav,OK,,3.0,2.98,0.0,0.005632159765809774,0.024792378768324852,0.0,0.0,0.0866875,3.6880373754932805e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_189.wav,OK,,3.0,2.98,0.002479166666666667,0.005949067883193493,0.02434481866657734,0.0,0.0,0.785875,3.861884145806016e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_190.wav,OK,,3.0,2.97,0.0034583333333333332,0.004889446776360273,0.048362717032432556,0.0,0.003355704697986628,0.363125,1.682589484408581e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_191.wav,OK,,3.0,2.98,0.002625,0.0060787801630795,0.038483403623104095,0.0,0.0,0.5486875,2.520779696091324e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_192.wav,OK,,3.0,2.98,0.0021458333333333334,0.005812250077724457,0.023678243160247803,0.0,0.0,0.041,-1.589457176986997e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_193.wav,OK,,3.0,2.91,0.0,0.00435815192759037,0.04094015434384346,0.0,0.023489932885906062,0.84875,4.6566129424663316e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_194.wav,OK,,3.0,2.98,0.0025833333333333333,0.005417410284280777,0.025050446391105652,0.0,0.0,0.070625,2.564241596836325e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_195.wav,OK,,3.0,2.98,0.0027083333333333334,0.004480842500925064,0.025324281305074692,0.0,0.0,1.0309375,-4.470348397012103e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_196.wav,OK,,3.0,2.98,0.0,0.009732373058795929,0.03425626456737518,0.0,0.0,0.1880625,5.463758889767689e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_197.wav,OK,,3.0,2.98,0.003916666666666666,0.005098641384392977,0.03622812032699585,0.0,0.0,0.5291875,-5.743155950810319e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_198.wav,OK,,3.0,2.98,0.0,0.0047925179824233055,0.0252279881387949,0.0,0.0,0.124,-1.0679165191040951e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_199.wav,OK,,3.0,2.98,0.0030833333333333333,0.0048796939663589,0.036809757351875305,0.0,0.0,0.777875,-2.8560559472978753e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_200.wav,OK,,3.0,2.98,0.0023333333333333335,0.004509948659688234,0.029545718804001808,0.0,0.0,0.1705625,-5.2774947606470946e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_201.wav,OK,,3.0,2.96,0.0032291666666666666,0.0065765962935984135,0.04873582348227501,0.0,0.006711409395973145,1.1823125,2.7318794448838446e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_202.wav,OK,,3.0,2.98,0.0025416666666666665,0.005921520758420229,0.031105361878871918,0.0,0.0,0.139375,1.7105290794905414e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_203.wav,OK,,3.0,2.97,0.0041875,0.004213818348944187,0.04466978460550308,0.0,0.003355704697986628,1.9034375,-1.2852251207728926e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_204.wav,OK,,3.0,2.98,0.002875,0.004653669893741608,0.02377556636929512,0.0,0.0,0.6066875,1.1051694281949409e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_205.wav,OK,,3.0,2.98,0.0025625,0.005436636041849852,0.022395940497517586,0.0,0.0,0.2301875,-7.450580430390374e-11,16000,1,FLOAT,192080,
